price,hour,day,storage,action,moving_average
47.06,2.0,364.0,20.0,1,28.682546583854336
43.13,3.0,364.0,30.0,1,28.682546583854336
36.43,4.0,364.0,20.0,-1,28.682546583854336
34.41,5.0,364.0,30.0,1,28.682546583854336
38.89,6.0,364.0,40.0,1,28.682546583854336
43.05,7.0,364.0,50.0,1,28.682546583854336
50.84,8.0,364.0,60.0,1,28.682546583854336
51.39,9.0,364.0,50.0,-1,28.682546583854336
55.88,10.0,364.0,60.0,1,28.682546583854336
57.77,11.0,364.0,70.0,1,28.682546583854336
61.95,12.0,364.0,80.0,1,28.682546583854336
61.49,13.0,364.0,90.0,1,28.682546583854336
58.7,14.0,364.0,80.0,-1,28.682546583854336
54.75,15.0,364.0,90.0,1,28.682546583854336
52.36,16.0,364.0,100.0,1,28.682546583854336
56.64,17.0,364.0,100.0,0,28.682546583854336
68.98,18.0,364.0,110.0,1,28.682546583854336
70.9,19.0,364.0,120.0,1,28.682546583854336
66.17,20.0,364.0,110.0,-1,28.682546583854336
56.3,21.0,364.0,120.0,1,28.682546583854336
50.18,22.0,364.0,110.0,-1,28.682546583854336
51.15,23.0,364.0,120.0,1,28.682546583854336
49.72,24.0,364.0,120.0,0,28.682546583854336
49.94,1.0,365.0,5.0,0.5,28.682546583854336
50.33,2.0,365.0,15.0,1,28.682546583854336
39.81,3.0,365.0,25.0,1,28.682546583854336
29.35,4.0,365.0,35.0,1,28.682546583854336
27.9,5.0,365.0,45.0,1,28.682546583854336
35.01,6.0,365.0,55.0,1,28.682546583854336
47.74,7.0,365.0,65.0,1,28.682546583854336
53.01,8.0,365.0,65.0,0,28.682546583854336
54.6,9.0,365.0,55.0,-1,28.682546583854336
60.73,10.0,365.0,65.0,1,28.682546583854336
64.82,11.0,365.0,75.0,1,28.682546583854336
66.18,12.0,365.0,85.0,1,28.682546583854336
66.33,13.0,365.0,95.0,1,28.682546583854336
62.01,14.0,365.0,85.0,-1,28.682546583854336
53.97,15.0,365.0,95.0,1,28.682546583854336
50.22,16.0,365.0,95.0,0,28.682546583854336
52.35,17.0,365.0,95.0,0,28.682546583854336
63.27,18.0,365.0,100.0,0.5,28.682546583854336
62.61,19.0,365.0,110.0,1,28.682546583854336
64.01,20.0,365.0,110.0,0,28.682546583854336
57.05,21.0,365.0,120.0,1,28.682546583854336
51.01,22.0,365.0,110.0,-1,28.682546583854336
53.95,23.0,365.0,120.0,1,28.682546583854336
56.85,24.0,365.0,120.0,0,28.682546583854336
58.4,1.0,366.0,0.0,0,28.682546583854336
56.18,2.0,366.0,10.0,1,28.682546583854336
53.02,3.0,366.0,20.0,1,28.682546583854336
43.81,4.0,366.0,30.0,1,28.682546583854336
24.62,5.0,366.0,40.0,1,28.682546583854336
15.59,6.0,366.0,50.0,1,28.682546583854336
10.52,7.0,366.0,60.0,1,28.682546583854336
10.28,8.0,366.0,50.0,-1,28.682546583854336
12.28,9.0,366.0,60.0,1,28.682546583854336
14.38,10.0,366.0,50.0,-1,28.682546583854336
15.4,11.0,366.0,60.0,1,28.682546583854336
22.32,12.0,366.0,50.0,-1,28.682546583854336
42.03,13.0,366.0,60.0,1,28.682546583854336
38.24,14.0,366.0,70.0,1,28.682546583854336
30.46,15.0,366.0,80.0,1,28.682546583854336
20.05,16.0,366.0,85.0,0.5,28.682546583854336
30.38,17.0,366.0,95.0,1,28.682546583854336
45.94,18.0,366.0,105.0,1,28.682546583854336
49.94,19.0,366.0,115.0,1,28.682546583854336
52.08,20.0,366.0,125.0,1,28.682546583854336
52.43,21.0,366.0,115.0,-1,28.682546583854336
49.25,22.0,366.0,125.0,1,28.682546583854336
53.0,23.0,366.0,115.0,-1,28.682546583854336
49.66,24.0,366.0,125.0,1,28.682546583854336
53.03,1.0,367.0,10.0,0.5,28.682546583854336
49.71,2.0,367.0,20.0,1,28.682546583854336
41.68,3.0,367.0,30.0,1,28.682546583854336
21.9,4.0,367.0,20.0,-1,28.682546583854336
18.47,5.0,367.0,30.0,1,28.682546583854336
22.71,6.0,367.0,40.0,1,28.682546583854336
16.27,7.0,367.0,50.0,1,28.682546583854336
23.56,8.0,367.0,60.0,1,28.682546583854336
30.0,9.0,367.0,55.0,-0.5,28.682546583854336
44.69,10.0,367.0,65.0,1,28.682546583854336
50.39,11.0,367.0,75.0,1,28.682546583854336
55.11,12.0,367.0,80.0,0.5,28.682546583854336
59.62,13.0,367.0,90.0,1,28.682546583854336
52.56,14.0,367.0,80.0,-1,28.682546583854336
48.62,15.0,367.0,90.0,1,28.682546583854336
47.5,16.0,367.0,90.0,0,28.682546583854336
47.27,17.0,367.0,90.0,0,28.682546583854336
55.05,18.0,367.0,95.0,0.5,28.682546583854336
68.69,19.0,367.0,105.0,1,28.682546583854336
69.99,20.0,367.0,105.0,0,28.682546583854336
66.44,21.0,367.0,115.0,1,28.682546583854336
55.85,22.0,367.0,125.0,1,28.682546583854336
59.27,23.0,367.0,125.0,0,28.682546583854336
57.02,24.0,367.0,125.0,-1,28.682546583854336
43.38,1.0,368.0,5.0,0,28.682546583854336
43.38,2.0,368.0,15.0,1,28.682546583854336
42.83,3.0,368.0,25.0,1,28.682546583854336
34.69,4.0,368.0,35.0,1,28.682546583854336
31.44,5.0,368.0,45.0,1,28.682546583854336
43.05,6.0,368.0,55.0,1,28.682546583854336
52.7,7.0,368.0,65.0,1,28.682546583854336
69.76,8.0,368.0,55.0,-1,28.682546583854336
68.95,9.0,368.0,65.0,1,28.682546583854336
69.73,10.0,368.0,70.0,0.5,28.682546583854336
70.02,11.0,368.0,80.0,1,28.682546583854336
71.11,12.0,368.0,90.0,1,28.682546583854336
71.44,13.0,368.0,85.0,-0.5,28.682546583854336
72.63,14.0,368.0,95.0,1,28.682546583854336
68.17,15.0,368.0,100.0,0.5,28.682546583854336
67.24,16.0,368.0,110.0,1,28.682546583854336
69.0,17.0,368.0,120.0,1,28.682546583854336
74.33,18.0,368.0,110.0,-1,28.682546583854336
77.51,19.0,368.0,120.0,1,28.682546583854336
73.48,20.0,368.0,110.0,-1,28.682546583854336
70.0,21.0,368.0,120.0,1,28.682546583854336
59.88,22.0,368.0,110.0,-1,28.682546583854336
67.35,23.0,368.0,120.0,1,28.682546583854336
63.2,24.0,368.0,120.0,-1,28.682546583854336
48.54,1.0,369.0,0.0,0,28.682546583854336
48.03,2.0,369.0,10.0,1,28.682546583854336
45.81,3.0,369.0,20.0,1,28.682546583854336
41.93,4.0,369.0,30.0,1,28.682546583854336
39.01,5.0,369.0,40.0,1,28.682546583854336
45.93,6.0,369.0,50.0,1,28.682546583854336
56.75,7.0,369.0,60.0,1,28.682546583854336
70.93,8.0,369.0,50.0,-1,28.682546583854336
70.64,9.0,369.0,60.0,1,28.682546583854336
69.82,10.0,369.0,65.0,0.5,28.682546583854336
69.99,11.0,369.0,75.0,1,28.682546583854336
72.08,12.0,369.0,85.0,1,28.682546583854336
69.46,13.0,369.0,95.0,1,28.682546583854336
65.14,14.0,369.0,85.0,-1,28.682546583854336
64.28,15.0,369.0,95.0,1,28.682546583854336
61.73,16.0,369.0,105.0,1,28.682546583854336
65.05,17.0,369.0,115.0,1,28.682546583854336
73.63,18.0,369.0,125.0,1,28.682546583854336
78.0,19.0,369.0,115.0,-1,28.682546583854336
70.03,20.0,369.0,125.0,1,28.682546583854336
67.08,21.0,369.0,115.0,-1,28.682546583854336
56.98,22.0,369.0,125.0,1,28.682546583854336
61.32,23.0,369.0,125.0,0,28.682546583854336
57.33,24.0,369.0,125.0,-1,28.682546583854336
48.32,1.0,370.0,5.0,0,28.682546583854336
47.89,2.0,370.0,15.0,1,28.682546583854336
43.33,3.0,370.0,25.0,1,28.682546583854336
39.52,4.0,370.0,35.0,1,28.682546583854336
39.96,5.0,370.0,45.0,1,28.682546583854336
44.74,6.0,370.0,55.0,1,28.682546583854336
54.24,7.0,370.0,65.0,1,28.682546583854336
61.19,8.0,370.0,55.0,-1,28.682546583854336
63.51,9.0,370.0,65.0,1,28.682546583854336
63.14,10.0,370.0,70.0,0.5,28.682546583854336
67.48,11.0,370.0,80.0,1,28.682546583854336
66.96,12.0,370.0,90.0,1,28.682546583854336
66.46,13.0,370.0,85.0,-0.5,28.682546583854336
65.83,14.0,370.0,95.0,1,28.682546583854336
64.74,15.0,370.0,100.0,0.5,28.682546583854336
60.0,16.0,370.0,110.0,1,28.682546583854336
64.59,17.0,370.0,120.0,1,28.682546583854336
69.77,18.0,370.0,110.0,-1,28.682546583854336
73.5,19.0,370.0,120.0,1,28.682546583854336
68.45,20.0,370.0,110.0,-1,28.682546583854336
63.19,21.0,370.0,120.0,1,28.682546583854336
52.68,22.0,370.0,110.0,-1,28.682546583854336
57.39,23.0,370.0,120.0,1,28.682546583854336
55.19,24.0,370.0,120.0,-1,28.682546583854336
53.28,1.0,371.0,0.0,0,28.682546583854336
52.68,2.0,371.0,10.0,1,28.682546583854336
49.1,3.0,371.0,20.0,1,28.682546583854336
35.95,4.0,371.0,30.0,1,28.682546583854336
30.0,5.0,371.0,40.0,1,28.682546583854336
45.03,6.0,371.0,50.0,1,28.682546583854336
53.96,7.0,371.0,60.0,1,28.682546583854336
66.25,8.0,371.0,50.0,-1,28.682546583854336
68.49,9.0,371.0,60.0,1,28.682546583854336
69.5,10.0,371.0,65.0,0.5,28.682546583854336
67.99,11.0,371.0,75.0,1,28.682546583854336
68.08,12.0,371.0,85.0,1,28.682546583854336
67.19,13.0,371.0,95.0,1,28.682546583854336
63.32,14.0,371.0,85.0,-1,28.682546583854336
60.5,15.0,371.0,95.0,1,28.682546583854336
54.93,16.0,371.0,105.0,1,28.682546583854336
58.23,17.0,371.0,115.0,1,28.682546583854336
66.99,18.0,371.0,125.0,1,28.682546583854336
69.48,19.0,371.0,115.0,-1,28.682546583854336
66.69,20.0,371.0,115.0,0,28.682546583854336
59.73,21.0,371.0,125.0,1,28.682546583854336
53.07,22.0,371.0,115.0,-1,28.682546583854336
54.25,23.0,371.0,125.0,1,28.682546583854336
49.49,24.0,371.0,125.0,-1,28.682546583854336
44.58,1.0,372.0,10.0,0.5,28.682546583854336
42.92,2.0,372.0,20.0,1,28.682546583854336
30.51,3.0,372.0,30.0,1,28.682546583854336
21.5,4.0,372.0,20.0,-1,28.682546583854336
23.19,5.0,372.0,30.0,1,28.682546583854336
40.05,6.0,372.0,40.0,1,28.682546583854336
49.03,7.0,372.0,50.0,1,28.682546583854336
64.48,8.0,372.0,60.0,1,28.682546583854336
63.77,9.0,372.0,70.0,1,28.682546583854336
63.75,10.0,372.0,75.0,0.5,28.682546583854336
64.41,11.0,372.0,85.0,1,28.682546583854336
64.97,12.0,372.0,95.0,1,28.682546583854336
64.07,13.0,372.0,90.0,-0.5,28.682546583854336
62.88,14.0,372.0,80.0,-1,28.682546583854336
57.19,15.0,372.0,90.0,1,28.682546583854336
53.46,16.0,372.0,100.0,1,28.682546583854336
52.44,17.0,372.0,110.0,1,28.682546583854336
61.98,18.0,372.0,115.0,0.5,28.682546583854336
61.86,19.0,372.0,125.0,1,28.682546583854336
56.13,20.0,372.0,115.0,-1,28.682546583854336
51.14,21.0,372.0,125.0,1,28.682546583854336
49.93,22.0,372.0,115.0,-1,28.682546583854336
52.48,23.0,372.0,125.0,1,28.682546583854336
48.69,24.0,372.0,125.0,0,28.682546583854336
27.0,1.0,373.0,10.0,0.5,28.682546583854336
24.82,2.0,373.0,20.0,1,28.682546583854336
20.1,3.0,373.0,30.0,1,28.682546583854336
13.94,4.0,373.0,20.0,-1,28.682546583854336
10.15,5.0,373.0,30.0,1,28.682546583854336
10.8,6.0,373.0,40.0,1,28.682546583854336
14.69,7.0,373.0,50.0,1,28.682546583854336
19.04,8.0,373.0,60.0,1,28.682546583854336
22.64,9.0,373.0,55.0,-0.5,28.682546583854336
25.71,10.0,373.0,65.0,1,28.682546583854336
26.16,11.0,373.0,70.0,0.5,28.682546583854336
27.99,12.0,373.0,60.0,-1,28.682546583854336
42.9,13.0,373.0,70.0,1,28.682546583854336
36.38,14.0,373.0,80.0,1,28.682546583854336
31.49,15.0,373.0,90.0,1,28.682546583854336
24.21,16.0,373.0,80.0,-1,28.682546583854336
23.83,17.0,373.0,90.0,1,28.682546583854336
53.02,18.0,373.0,80.0,-1,28.682546583854336
55.45,19.0,373.0,90.0,1,28.682546583854336
52.94,20.0,373.0,90.0,0,28.682546583854336
48.14,21.0,373.0,100.0,1,28.682546583854336
41.02,22.0,373.0,110.0,1,28.682546583854336
46.97,23.0,373.0,120.0,1,28.682546583854336
45.81,24.0,373.0,120.0,0,28.682546583854336
32.54,1.0,374.0,5.0,0.5,28.682546583854336
21.55,2.0,374.0,15.0,1,28.682546583854336
15.71,3.0,374.0,25.0,1,28.682546583854336
10.58,4.0,374.0,35.0,1,28.682546583854336
10.32,5.0,374.0,45.0,1,28.682546583854336
10.33,6.0,374.0,55.0,1,28.682546583854336
9.22,7.0,374.0,65.0,1,28.682546583854336
10.0,8.0,374.0,55.0,-1,28.682546583854336
10.19,9.0,374.0,65.0,1,28.682546583854336
30.0,10.0,374.0,55.0,-1,28.682546583854336
46.02,11.0,374.0,65.0,1,28.682546583854336
50.83,12.0,374.0,70.0,0.5,28.682546583854336
53.02,13.0,374.0,80.0,1,28.682546583854336
46.62,14.0,374.0,90.0,1,28.682546583854336
43.44,15.0,374.0,85.0,-0.5,28.682546583854336
36.36,16.0,374.0,95.0,1,28.682546583854336
39.22,17.0,374.0,105.0,1,28.682546583854336
56.28,18.0,374.0,110.0,0.5,28.682546583854336
63.02,19.0,374.0,120.0,1,28.682546583854336
62.38,20.0,374.0,110.0,-1,28.682546583854336
57.47,21.0,374.0,120.0,1,28.682546583854336
49.37,22.0,374.0,110.0,-1,28.682546583854336
52.01,23.0,374.0,120.0,1,28.682546583854336
47.0,24.0,374.0,120.0,-1,28.682546583854336
30.0,1.0,375.0,5.0,0.5,28.682546583854336
25.09,2.0,375.0,15.0,1,28.682546583854336
20.57,3.0,375.0,25.0,1,28.682546583854336
15.04,4.0,375.0,35.0,1,28.682546583854336
15.7,5.0,375.0,45.0,1,28.682546583854336
25.63,6.0,375.0,55.0,1,28.682546583854336
51.64,7.0,375.0,65.0,1,28.682546583854336
63.3,8.0,375.0,55.0,-1,28.682546583854336
62.99,9.0,375.0,65.0,1,28.682546583854336
61.2,10.0,375.0,70.0,0.5,28.682546583854336
62.67,11.0,375.0,80.0,1,28.682546583854336
62.98,12.0,375.0,90.0,1,28.682546583854336
62.88,13.0,375.0,85.0,-0.5,28.682546583854336
61.41,14.0,375.0,95.0,1,28.682546583854336
60.5,15.0,375.0,100.0,0.5,28.682546583854336
57.52,16.0,375.0,110.0,1,28.682546583854336
59.92,17.0,375.0,120.0,1,28.682546583854336
67.1,18.0,375.0,110.0,-1,28.682546583854336
69.93,19.0,375.0,120.0,1,28.682546583854336
63.18,20.0,375.0,110.0,-1,28.682546583854336
54.72,21.0,375.0,120.0,1,28.682546583854336
43.94,22.0,375.0,110.0,-1,28.682546583854336
43.37,23.0,375.0,120.0,1,28.682546583854336
32.32,24.0,375.0,120.0,0,28.682546583854336
47.31,1.0,376.0,0.0,-1,28.682546583854336
45.01,2.0,376.0,10.0,1,28.682546583854336
41.91,3.0,376.0,20.0,1,28.682546583854336
34.15,4.0,376.0,30.0,1,28.682546583854336
35.01,5.0,376.0,40.0,1,28.682546583854336
44.92,6.0,376.0,50.0,1,28.682546583854336
49.81,7.0,376.0,60.0,1,28.682546583854336
63.08,8.0,376.0,50.0,-1,28.682546583854336
64.85,9.0,376.0,60.0,1,28.682546583854336
63.04,10.0,376.0,65.0,0.5,28.682546583854336
62.68,11.0,376.0,75.0,1,28.682546583854336
63.7,12.0,376.0,85.0,1,28.682546583854336
65.03,13.0,376.0,95.0,1,28.682546583854336
65.04,14.0,376.0,85.0,-1,28.682546583854336
62.95,15.0,376.0,95.0,1,28.682546583854336
60.0,16.0,376.0,105.0,1,28.682546583854336
62.94,17.0,376.0,115.0,1,28.682546583854336
69.04,18.0,376.0,125.0,1,28.682546583854336
71.61,19.0,376.0,115.0,-1,28.682546583854336
67.99,20.0,376.0,115.0,0,28.682546583854336
63.67,21.0,376.0,125.0,1,28.682546583854336
53.28,22.0,376.0,115.0,-1,28.682546583854336
56.18,23.0,376.0,125.0,1,28.682546583854336
49.33,24.0,376.0,125.0,-1,28.682546583854336
37.93,1.0,377.0,5.0,0,28.682546583854336
34.02,2.0,377.0,15.0,1,28.682546583854336
24.29,3.0,377.0,25.0,1,28.682546583854336
16.51,4.0,377.0,35.0,1,28.682546583854336
14.06,5.0,377.0,45.0,1,28.682546583854336
32.55,6.0,377.0,55.0,1,28.682546583854336
43.69,7.0,377.0,65.0,1,28.682546583854336
57.65,8.0,377.0,65.0,0,28.682546583854336
60.0,9.0,377.0,75.0,1,28.682546583854336
60.38,10.0,377.0,80.0,0.5,28.682546583854336
61.43,11.0,377.0,90.0,1,28.682546583854336
63.05,12.0,377.0,80.0,-1,28.682546583854336
60.43,13.0,377.0,90.0,1,28.682546583854336
59.85,14.0,377.0,80.0,-1,28.682546583854336
60.0,15.0,377.0,90.0,1,28.682546583854336
57.91,16.0,377.0,100.0,1,28.682546583854336
59.42,17.0,377.0,110.0,1,28.682546583854336
66.17,18.0,377.0,120.0,1,28.682546583854336
66.75,19.0,377.0,110.0,-1,28.682546583854336
59.94,20.0,377.0,110.0,0,28.682546583854336
52.1,21.0,377.0,120.0,1,28.682546583854336
46.83,22.0,377.0,110.0,-1,28.682546583854336
48.56,23.0,377.0,120.0,1,28.682546583854336
43.89,24.0,377.0,120.0,-1,28.682546583854336
31.04,1.0,378.0,5.0,0.5,28.682546583854336
24.93,2.0,378.0,15.0,1,28.682546583854336
16.66,3.0,378.0,25.0,1,28.682546583854336
10.46,4.0,378.0,35.0,1,28.682546583854336
10.28,5.0,378.0,45.0,1,28.682546583854336
14.4,6.0,378.0,55.0,1,28.682546583854336
46.08,7.0,378.0,65.0,1,28.682546583854336
62.11,8.0,378.0,55.0,-1,28.682546583854336
62.42,9.0,378.0,65.0,1,28.682546583854336
58.69,10.0,378.0,70.0,0.5,28.682546583854336
56.96,11.0,378.0,80.0,1,28.682546583854336
59.22,12.0,378.0,90.0,1,28.682546583854336
56.19,13.0,378.0,85.0,-0.5,28.682546583854336
53.28,14.0,378.0,95.0,1,28.682546583854336
50.54,15.0,378.0,100.0,0.5,28.682546583854336
47.03,16.0,378.0,110.0,1,28.682546583854336
40.01,17.0,378.0,120.0,1,28.682546583854336
54.57,18.0,378.0,110.0,-1,28.682546583854336
64.95,19.0,378.0,120.0,1,28.682546583854336
57.92,20.0,378.0,110.0,-1,28.682546583854336
54.45,21.0,378.0,120.0,1,28.682546583854336
48.6,22.0,378.0,110.0,-1,28.682546583854336
49.44,23.0,378.0,120.0,1,28.682546583854336
43.81,24.0,378.0,120.0,-1,28.682546583854336
25.21,1.0,379.0,5.0,0.5,28.682546583854336
18.03,2.0,379.0,15.0,1,28.682546583854336
14.08,3.0,379.0,25.0,1,28.682546583854336
10.36,4.0,379.0,35.0,1,28.682546583854336
10.51,5.0,379.0,45.0,1,28.682546583854336
22.9,6.0,379.0,55.0,1,28.682546583854336
43.09,7.0,379.0,65.0,1,28.682546583854336
62.21,8.0,379.0,65.0,0,28.682546583854336
65.01,9.0,379.0,75.0,1,28.682546583854336
64.48,10.0,379.0,80.0,0.5,28.682546583854336
61.26,11.0,379.0,90.0,1,28.682546583854336
61.42,12.0,379.0,80.0,-1,28.682546583854336
57.0,13.0,379.0,90.0,1,28.682546583854336
54.28,14.0,379.0,80.0,-1,28.682546583854336
50.7,15.0,379.0,90.0,1,28.682546583854336
48.1,16.0,379.0,100.0,1,28.682546583854336
50.13,17.0,379.0,110.0,1,28.682546583854336
58.44,18.0,379.0,120.0,1,28.682546583854336
61.28,19.0,379.0,110.0,-1,28.682546583854336
58.35,20.0,379.0,110.0,0,28.682546583854336
51.41,21.0,379.0,120.0,1,28.682546583854336
49.36,22.0,379.0,110.0,-1,28.682546583854336
51.4,23.0,379.0,120.0,1,28.682546583854336
44.08,24.0,379.0,120.0,-1,28.682546583854336
36.54,1.0,380.0,5.0,0.5,28.682546583854336
30.3,2.0,380.0,15.0,1,28.682546583854336
21.78,3.0,380.0,25.0,1,28.682546583854336
15.19,4.0,380.0,35.0,1,28.682546583854336
14.64,5.0,380.0,45.0,1,28.682546583854336
15.29,6.0,380.0,55.0,1,28.682546583854336
17.11,7.0,380.0,65.0,1,28.682546583854336
40.6,8.0,380.0,55.0,-1,28.682546583854336
49.04,9.0,380.0,65.0,1,28.682546583854336
53.12,10.0,380.0,70.0,0.5,28.682546583854336
53.2,11.0,380.0,80.0,1,28.682546583854336
52.99,12.0,380.0,90.0,1,28.682546583854336
53.9,13.0,380.0,85.0,-0.5,28.682546583854336
47.79,14.0,380.0,95.0,1,28.682546583854336
45.0,15.0,380.0,100.0,0.5,28.682546583854336
43.28,16.0,380.0,100.0,0,28.682546583854336
42.42,17.0,380.0,100.0,0,28.682546583854336
65.04,18.0,380.0,105.0,0.5,28.682546583854336
63.21,19.0,380.0,115.0,1,28.682546583854336
56.19,20.0,380.0,115.0,0,28.682546583854336
44.96,21.0,380.0,125.0,1,28.682546583854336
37.43,22.0,380.0,115.0,-1,28.682546583854336
43.78,23.0,380.0,125.0,1,28.682546583854336
36.79,24.0,380.0,125.0,0,28.682546583854336
21.32,1.0,381.0,10.0,0.5,28.682546583854336
18.54,2.0,381.0,20.0,1,28.682546583854336
14.99,3.0,381.0,30.0,1,28.682546583854336
10.06,4.0,381.0,20.0,-1,28.682546583854336
10.2,5.0,381.0,30.0,1,28.682546583854336
11.58,6.0,381.0,40.0,1,28.682546583854336
10.17,7.0,381.0,50.0,1,28.682546583854336
10.2,8.0,381.0,60.0,1,28.682546583854336
16.6,9.0,381.0,70.0,1,28.682546583854336
27.9,10.0,381.0,80.0,1,28.682546583854336
39.94,11.0,381.0,85.0,0.5,28.682546583854336
45.12,12.0,381.0,90.0,0.5,28.682546583854336
45.11,13.0,381.0,80.0,-1,28.682546583854336
35.13,14.0,381.0,90.0,1,28.682546583854336
25.45,15.0,381.0,85.0,-0.5,28.682546583854336
23.93,16.0,381.0,90.0,0.5,28.682546583854336
31.98,17.0,381.0,100.0,1,28.682546583854336
39.51,18.0,381.0,110.0,1,28.682546583854336
64.15,19.0,381.0,120.0,1,28.682546583854336
65.0,20.0,381.0,110.0,-1,28.682546583854336
55.15,21.0,381.0,120.0,1,28.682546583854336
49.32,22.0,381.0,110.0,-1,28.682546583854336
51.31,23.0,381.0,120.0,1,28.682546583854336
46.14,24.0,381.0,120.0,-1,28.682546583854336
22.73,1.0,382.0,5.0,0.5,28.682546583854336
16.75,2.0,382.0,15.0,1,28.682546583854336
17.1,3.0,382.0,25.0,1,28.682546583854336
12.72,4.0,382.0,35.0,1,28.682546583854336
14.87,5.0,382.0,45.0,1,28.682546583854336
23.53,6.0,382.0,55.0,1,28.682546583854336
45.48,7.0,382.0,65.0,1,28.682546583854336
62.43,8.0,382.0,55.0,-1,28.682546583854336
65.91,9.0,382.0,65.0,1,28.682546583854336
61.19,10.0,382.0,70.0,0.5,28.682546583854336
58.62,11.0,382.0,80.0,1,28.682546583854336
59.9,12.0,382.0,90.0,1,28.682546583854336
60.14,13.0,382.0,85.0,-0.5,28.682546583854336
58.4,14.0,382.0,95.0,1,28.682546583854336
52.54,15.0,382.0,100.0,0.5,28.682546583854336
52.93,16.0,382.0,110.0,1,28.682546583854336
58.52,17.0,382.0,120.0,1,28.682546583854336
67.26,18.0,382.0,110.0,-1,28.682546583854336
68.36,19.0,382.0,100.0,-1,28.682546583854336
65.97,20.0,382.0,110.0,1,28.682546583854336
60.2,21.0,382.0,120.0,1,28.682546583854336
51.24,22.0,382.0,110.0,-1,28.682546583854336
50.89,23.0,382.0,120.0,1,28.682546583854336
48.92,24.0,382.0,120.0,-1,28.682546583854336
37.65,1.0,383.0,0.0,0,28.682546583854336
37.28,2.0,383.0,10.0,1,28.682546583854336
34.94,3.0,383.0,20.0,1,28.682546583854336
25.3,4.0,383.0,30.0,1,28.682546583854336
28.8,5.0,383.0,40.0,1,28.682546583854336
40.49,6.0,383.0,50.0,1,28.682546583854336
45.24,7.0,383.0,60.0,1,28.682546583854336
59.6,8.0,383.0,50.0,-1,28.682546583854336
63.27,9.0,383.0,60.0,1,28.682546583854336
61.63,10.0,383.0,65.0,0.5,28.682546583854336
63.32,11.0,383.0,75.0,1,28.682546583854336
63.58,12.0,383.0,85.0,1,28.682546583854336
62.89,13.0,383.0,95.0,1,28.682546583854336
62.36,14.0,383.0,85.0,-1,28.682546583854336
59.37,15.0,383.0,95.0,1,28.682546583854336
55.97,16.0,383.0,105.0,1,28.682546583854336
59.07,17.0,383.0,115.0,1,28.682546583854336
67.9,18.0,383.0,125.0,1,28.682546583854336
69.08,19.0,383.0,115.0,-1,28.682546583854336
66.98,20.0,383.0,125.0,1,28.682546583854336
60.1,21.0,383.0,115.0,-1,28.682546583854336
50.01,22.0,383.0,125.0,1,28.682546583854336
49.74,23.0,383.0,125.0,0,28.682546583854336
45.89,24.0,383.0,125.0,-1,28.682546583854336
47.14,1.0,384.0,5.0,0,28.682546583854336
45.44,2.0,384.0,15.0,1,28.682546583854336
43.01,3.0,384.0,25.0,1,28.682546583854336
38.89,4.0,384.0,35.0,1,28.682546583854336
40.1,5.0,384.0,45.0,1,28.682546583854336
46.28,6.0,384.0,55.0,1,28.682546583854336
49.51,7.0,384.0,55.0,0,28.682546583854336
65.06,8.0,384.0,65.0,1,28.682546583854336
66.5,9.0,384.0,75.0,1,28.682546583854336
66.09,10.0,384.0,80.0,0.5,28.682546583854336
