price,hour,day,storage,action,moving_average,plotting_reward
57.16,19.0,434.0,105.0,1,56.904409937819416,0.2857142857142858
69.16,20.0,434.0,115.0,0,57.02925465831631,0.3
63.57,21.0,434.0,115.0,1,57.12944099372004,-0.2142857142857142
49.93,22.0,434.0,125.0,1,57.13447204962066,-0.18571428571428572
53.2,23.0,434.0,135.0,1,57.15490683222936,-0.18571428571428572
51.26,24.0,434.0,145.0,1,57.08236024837842,-0.18571428571428572
52.74,1.0,435.0,35.0,1,56.96962732912376,1.2285714285714286
51.74,2.0,435.0,45.0,1,56.844782608626865,1.2285714285714286
48.12,3.0,435.0,55.0,1,56.709316770117546,1.2285714285714286
42.11,4.0,435.0,65.0,1,56.53403726701196,1.2571428571428571
43.46,5.0,435.0,75.0,1,56.38683229806786,0.7571428571428571
49.38,6.0,435.0,85.0,1,56.292484471980906,0.7571428571428571
58.12,7.0,435.0,95.0,1,56.266273291856685,-0.2142857142857142
63.04,8.0,435.0,105.0,-1,56.30484472042811,1
64.83,9.0,435.0,95.0,-1,56.37801242229146,1
64.3,10.0,435.0,85.0,1,56.45316770179457,0.2571428571428571
64.09,11.0,435.0,95.0,-1,56.47118012415481,1
64.14,12.0,435.0,85.0,0,56.43440993781941,0.3
63.48,13.0,435.0,85.0,0,56.36925465831631,0.3
56.79,14.0,435.0,85.0,0,56.31198757757097,0.3
54.15,15.0,435.0,85.0,1,56.28857142850264,0.7571428571428571
53.03,16.0,435.0,95.0,-1,56.25981366452749,0.5
49.05,17.0,435.0,85.0,1,56.21931677011756,0.7571428571428571
56.37,18.0,435.0,95.0,1,56.192298136577186,0.2857142857142858
67.63,19.0,435.0,105.0,1,56.23559006204302,-0.2142857142857142
74.28,20.0,435.0,115.0,0,56.363975155210724,0.3
67.5,21.0,435.0,115.0,1,56.482981366390845,-0.2142857142857142
60.84,22.0,435.0,125.0,1,56.581739130366,-0.6857142857142857
62.71,23.0,435.0,135.0,1,56.67559006204302,-0.6857142857142857
57.57,24.0,435.0,145.0,0,56.70875776390638,0.3
56.0,1.0,436.0,25.0,1,56.69950310552129,1.7000000000000002
54.03,2.0,436.0,35.0,1,56.66683229806787,1.2285714285714286
49.93,3.0,436.0,45.0,1,56.59173913036601,1.2285714285714286
46.8,4.0,436.0,55.0,1,56.47130434775731,1.2285714285714286
46.95,5.0,436.0,65.0,1,56.37037267073868,0.7571428571428571
47.67,6.0,436.0,75.0,1,56.28577639744676,0.7571428571428571
48.65,7.0,436.0,85.0,1,56.226770186266634,0.7571428571428571
50.23,8.0,436.0,95.0,-1,56.242546583782165,0.5
54.8,9.0,436.0,85.0,1,56.32434782601819,0.7571428571428571
56.36,10.0,436.0,95.0,1,56.408385093098936,0.2857142857142858
55.0,11.0,436.0,105.0,-1,56.45354037260204,0.5
54.39,12.0,436.0,95.0,-1,56.39478260862688,0.5
54.41,13.0,436.0,85.0,0,56.305093167633096,0.3
50.02,14.0,436.0,85.0,0,56.20664596266415,0.3
48.2,15.0,436.0,85.0,1,56.14136645955856,0.7571428571428571
47.63,16.0,436.0,95.0,-1,56.06372670800577,0.5
48.5,17.0,436.0,85.0,1,55.9818633539685,0.7571428571428571
53.03,18.0,436.0,95.0,1,55.98447204962068,0.2857142857142858
63.04,19.0,436.0,105.0,1,56.045652173844275,-0.2142857142857142
64.79,20.0,436.0,115.0,0,56.13937888191881,0.3
59.93,21.0,436.0,115.0,1,56.235714285645514,-0.2142857142857142
54.34,22.0,436.0,125.0,1,56.30708074527284,-0.18571428571428572
56.44,23.0,436.0,135.0,1,56.39118012415483,-0.18571428571428572
52.63,24.0,436.0,145.0,1,56.446708074465384,-0.18571428571428572
48.28,1.0,437.0,35.0,1,56.481180124154825,1.2285714285714286
48.68,2.0,437.0,45.0,1,56.514968944030606,1.2285714285714286
44.37,3.0,437.0,55.0,1,56.50310558999334,1.2285714285714286
41.96,4.0,437.0,65.0,1,56.45832298129769,1.2571428571428571
41.46,5.0,437.0,75.0,1,56.40714285707409,1.2571428571428571
41.92,6.0,437.0,85.0,1,56.33714285707409,1.2571428571428571
38.22,7.0,437.0,95.0,1,56.291180124154835,0.7857142857142858
40.43,8.0,437.0,105.0,-1,56.27950310552129,0
44.96,9.0,437.0,95.0,-1,56.313602484403276,0.5
49.94,10.0,437.0,85.0,1,56.36677018626663,0.7571428571428571
52.89,11.0,437.0,95.0,-1,56.413850931608245,0.5
54.93,12.0,437.0,85.0,0,56.37086956514862,0.3
55.12,13.0,437.0,85.0,0,56.304285714216945,0.3
52.06,14.0,437.0,85.0,0,56.240683229744896,0.3
47.99,15.0,437.0,85.0,1,56.189813664527506,0.7571428571428571
46.3,16.0,437.0,95.0,-1,56.12857142850266,0.5
46.15,17.0,437.0,85.0,1,56.07981366452751,0.7571428571428571
51.4,18.0,437.0,95.0,1,56.09223602477595,0.2857142857142858
61.81,19.0,437.0,105.0,1,56.18062111794365,-0.2142857142857142
66.52,20.0,437.0,115.0,0,56.30838509309893,0.3
63.97,21.0,437.0,115.0,1,56.43285714278837,-0.2142857142857142
58.73,22.0,437.0,125.0,1,56.524782608626886,-0.6857142857142857
60.85,23.0,437.0,135.0,1,56.60993788812999,-0.6857142857142857
56.19,24.0,437.0,145.0,1,56.56763975148403,-0.18571428571428572
49.73,1.0,438.0,35.0,1,56.462732919185896,1.2285714285714286
47.66,2.0,438.0,45.0,1,56.32521739123559,1.2285714285714286
44.84,3.0,438.0,55.0,1,56.160372670738695,1.2285714285714286
41.95,4.0,438.0,65.0,1,55.99633540365795,1.2571428571428571
42.07,5.0,438.0,75.0,1,55.835093167633104,1.2571428571428571
45.94,6.0,438.0,85.0,1,55.7159627328505,0.7571428571428571
63.62,7.0,438.0,95.0,1,55.73881987570765,-0.2142857142857142
64.91,8.0,438.0,105.0,-1,55.821801242167275,1
69.72,9.0,438.0,95.0,-1,55.94739130427908,1
70.33,10.0,438.0,85.0,1,56.07279503098715,0.2571428571428571
67.17,11.0,438.0,95.0,-1,56.119627329123794,1
66.42,12.0,438.0,85.0,0,56.09062111794367,0.3
65.61,13.0,438.0,85.0,0,55.98807453409274,0.3
65.15,14.0,438.0,85.0,0,55.96267080738467,0.3
63.67,15.0,438.0,85.0,-1,56.01695652167038,1
62.91,16.0,438.0,75.0,1,56.01559006204305,0.2571428571428571
61.19,17.0,438.0,85.0,1,56.002608695583426,0.2571428571428571
61.99,18.0,438.0,95.0,1,56.05857142850268,-0.2142857142857142
67.66,19.0,438.0,105.0,1,56.14950310552131,-0.2142857142857142
77.08,20.0,438.0,115.0,0,56.329627329123795,0.3
63.99,21.0,438.0,115.0,1,56.453850931608265,-0.2142857142857142
55.02,22.0,438.0,125.0,1,56.52180124216727,-0.18571428571428572
54.31,23.0,438.0,135.0,1,56.52819875769522,-0.18571428571428572
48.18,24.0,438.0,145.0,1,56.4331677017946,-0.18571428571428572
49.02,1.0,439.0,35.0,1,56.3084472049002,1.2285714285714286
46.2,2.0,439.0,45.0,1,56.15857142850268,1.2285714285714286
43.95,3.0,439.0,55.0,1,55.99670807446541,1.2285714285714286
42.83,4.0,439.0,65.0,1,55.82826086949647,1.2571428571428571
43.9,5.0,439.0,75.0,1,55.67720496887535,0.7571428571428571
46.06,6.0,439.0,85.0,1,55.55440993781945,0.7571428571428571
54.48,7.0,439.0,95.0,1,55.533229813595845,0.2857142857142858
64.76,8.0,439.0,105.0,-1,55.605776397446775,1
65.99,9.0,439.0,95.0,-1,55.70509316763311,1
64.56,10.0,439.0,85.0,1,55.79677018626665,0.2571428571428571
62.54,11.0,439.0,95.0,-1,55.85142857135981,1
61.2,12.0,439.0,85.0,0,55.827888198689,0.3
59.96,13.0,439.0,85.0,0,55.75304347819211,0.3
53.34,14.0,439.0,85.0,0,55.66459627322316,0.3
49.74,15.0,439.0,85.0,1,55.58118012415484,0.7571428571428571
48.28,16.0,439.0,95.0,-1,55.5055279502418,0.5
47.16,17.0,439.0,85.0,1,55.47677018626664,0.7571428571428571
51.55,18.0,439.0,95.0,1,55.49962732912378,0.2857142857142858
64.23,19.0,439.0,105.0,1,55.59279503098713,-0.2142857142857142
66.95,20.0,439.0,115.0,0,55.725341614838065,0.3
61.53,21.0,439.0,115.0,1,55.84043478253993,-0.2142857142857142
48.8,22.0,439.0,125.0,1,55.87881987570763,-0.18571428571428572
49.93,23.0,439.0,135.0,1,55.897826086887754,-0.18571428571428572
47.86,24.0,439.0,145.0,1,55.82546583844055,-0.18571428571428572
44.36,1.0,440.0,35.0,1,55.70459627322316,1.2285714285714286
41.08,2.0,440.0,45.0,1,55.54819875769521,1.7285714285714286
33.65,3.0,440.0,55.0,1,55.34565217384428,1.7285714285714286
23.39,4.0,440.0,65.0,1,55.07981366452751,1.5071428571428571
34.93,5.0,440.0,75.0,1,54.866397515459184,1.2571428571428571
45.0,6.0,440.0,85.0,1,54.717391304279055,0.7571428571428571
50.55,7.0,440.0,95.0,1,54.62956521732253,0.2857142857142858
62.21,8.0,440.0,105.0,-1,54.66055900614241,1
66.39,9.0,440.0,95.0,-1,54.760807453347375,1
66.08,10.0,440.0,85.0,1,54.85366459620452,0.2571428571428571
65.0,11.0,440.0,95.0,-1,54.90472049682564,1
64.38,12.0,440.0,85.0,0,54.87366459620452,0.3
61.94,13.0,440.0,85.0,0,54.773913043409486,0.3
58.87,14.0,440.0,85.0,0,54.68409937881321,0.3
54.91,15.0,440.0,85.0,-1,54.63354037260203,0.5
51.81,16.0,440.0,75.0,0,54.551180124154826,0.3
51.08,17.0,440.0,75.0,1,54.51881987570762,0.7571428571428571
52.57,18.0,440.0,85.0,1,54.54204968937222,0.7571428571428571
63.28,19.0,440.0,95.0,1,54.64223602477595,-0.2142857142857142
67.09,20.0,440.0,105.0,0,54.78683229806787,0.3
63.46,21.0,440.0,105.0,1,54.91335403719831,-0.2142857142857142
52.6,22.0,440.0,115.0,1,54.97279503098713,0.2857142857142858
51.69,23.0,440.0,125.0,1,54.99832298129769,-0.18571428571428572
46.76,24.0,440.0,135.0,1,54.939751552726264,-0.18571428571428572
42.94,1.0,441.0,25.0,1,54.806521739061665,2.2
38.56,2.0,441.0,35.0,1,54.639627329123776,1.7285714285714286
33.33,3.0,441.0,45.0,1,54.453167701794584,1.7285714285714286
29.41,4.0,441.0,55.0,1,54.24192546576974,1.7285714285714286
33.41,5.0,441.0,65.0,1,54.06372670800577,1.2571428571428571
43.04,6.0,441.0,75.0,1,53.955838509248004,0.7571428571428571
49.93,7.0,441.0,85.0,1,53.90173913036602,0.7571428571428571
57.81,8.0,441.0,95.0,-1,53.941366459558566,1
63.62,9.0,441.0,85.0,0,54.030745341546144,0.3
64.01,10.0,441.0,85.0,1,54.132670807384656,0.2571428571428571
68.29,11.0,441.0,95.0,-1,54.260993788751115,1
68.12,12.0,441.0,85.0,0,54.32906832291261,0.3
67.5,13.0,441.0,85.0,0,54.3187577639064,0.3
68.02,14.0,441.0,85.0,0,54.346397515459195,0.3
65.39,15.0,441.0,85.0,-1,54.44242236017969,1
60.58,16.0,441.0,75.0,1,54.48826086949646,0.2571428571428571
58.14,17.0,441.0,85.0,1,54.53099378875112,0.2571428571428571
61.91,18.0,441.0,95.0,1,54.58795031049025,-0.2142857142857142
69.6,19.0,441.0,105.0,1,54.698881987508884,-0.2142857142857142
74.28,20.0,441.0,115.0,0,54.861366459558575,0.3
68.58,21.0,441.0,115.0,1,55.02577639744677,-0.2142857142857142
57.55,22.0,441.0,125.0,1,55.11329192539708,-0.6857142857142857
54.81,23.0,441.0,135.0,1,55.14701863347161,-0.18571428571428572
49.93,24.0,441.0,145.0,1,55.09614906825422,-0.18571428571428572
51.86,1.0,442.0,35.0,1,55.026708074465404,1.2285714285714286
50.5,2.0,442.0,45.0,1,54.93770186328528,1.2285714285714286
47.53,3.0,442.0,55.0,1,54.833540372602044,1.2285714285714286
44.48,4.0,442.0,65.0,1,54.71173913036602,0.7571428571428571
45.12,5.0,442.0,75.0,1,54.593602484403284,0.7571428571428571
49.9,6.0,442.0,85.0,1,54.50925465831633,0.7571428571428571
65.99,7.0,442.0,95.0,1,54.56639751545919,-0.2142857142857142
72.08,8.0,442.0,105.0,-1,54.67776397508651,1.5
72.35,9.0,442.0,95.0,-1,54.79776397508651,1.5
72.1,10.0,442.0,85.0,1,54.940931676949866,-0.24285714285714288
71.93,11.0,442.0,95.0,-1,55.03757763968279,1.5
71.73,12.0,442.0,85.0,0,55.0630434781921,0.3
70.17,13.0,442.0,85.0,0,55.03751552788154,0.3
68.61,14.0,442.0,85.0,0,55.044409937819424,0.3
67.89,15.0,442.0,85.0,-1,55.088198757695196,1
57.54,16.0,442.0,75.0,1,55.056086956452965,0.2571428571428571
53.86,17.0,442.0,85.0,1,55.03304347819209,0.7571428571428571
57.6,18.0,442.0,95.0,1,55.04298136639085,-0.2142857142857142
68.02,19.0,442.0,105.0,1,55.12987577632874,-0.2142857142857142
70.35,20.0,442.0,115.0,0,55.25670807446538,0.3
64.1,21.0,442.0,115.0,1,55.36416149061444,-0.2142857142857142
54.09,22.0,442.0,125.0,1,55.4085093167014,-0.18571428571428572
55.12,23.0,442.0,135.0,1,55.454782608626864,-0.18571428571428572
51.37,24.0,442.0,145.0,1,55.471677018564755,-0.18571428571428572
48.04,1.0,443.0,35.0,1,55.4580745340927,1.2285714285714286
45.99,2.0,443.0,45.0,1,55.40335403719829,1.2285714285714286
44.02,3.0,443.0,55.0,1,55.32670807446537,1.2285714285714286
43.0,4.0,443.0,65.0,1,55.25217391297469,1.2571428571428571
39.95,5.0,443.0,75.0,1,55.1624844719809,1.2571428571428571
39.93,6.0,443.0,85.0,1,55.07254658378214,1.2571428571428571
38.22,7.0,443.0,95.0,1,54.9992546583163,0.7857142857142858
42.05,8.0,443.0,105.0,-1,54.961055900552324,0
47.89,9.0,443.0,95.0,-1,54.96267080738462,0.5
52.73,10.0,443.0,85.0,1,54.98894409931008,0.7571428571428571
52.79,11.0,443.0,95.0,-1,54.987453416080264,0.5
53.03,12.0,443.0,85.0,0,54.92527950303679,0.3
52.54,13.0,443.0,85.0,0,54.849192546515056,0.3
49.84,14.0,443.0,85.0,0,54.78652173906164,0.3
46.95,15.0,443.0,85.0,1,54.74062111794363,0.7571428571428571
44.76,16.0,443.0,95.0,-1,54.6680745340927,0.5
45.31,17.0,443.0,85.0,1,54.62260869558339,0.7571428571428571
49.81,18.0,443.0,95.0,1,54.63211180117345,0.2857142857142858
66.03,19.0,443.0,105.0,1,54.73987577632873,-0.2142857142857142
71.99,20.0,443.0,115.0,0,54.911428571359785,0.3
60.89,21.0,443.0,115.0,1,55.02900621111134,-0.2142857142857142
52.06,22.0,443.0,125.0,1,55.09484472042811,-0.18571428571428572
52.79,23.0,443.0,135.0,1,55.16236024837841,-0.18571428571428572
50.46,24.0,443.0,145.0,1,55.23838509309891,-0.18571428571428572
53.2,1.0,444.0,35.0,1,55.31770186328525,1.2285714285714286
50.15,2.0,444.0,45.0,1,55.34993788812997,1.2285714285714286
44.37,3.0,444.0,55.0,1,55.31534161483805,1.2285714285714286
42.85,4.0,444.0,65.0,1,55.25298136639084,1.2571428571428571
39.93,5.0,444.0,75.0,1,55.15981366452748,1.2571428571428571
41.65,6.0,444.0,85.0,1,55.07614906825419,1.2571428571428571
35.09,7.0,444.0,95.0,1,54.97074534154611,0.7857142857142858
33.55,8.0,444.0,105.0,-1,54.88105590055232,0
43.18,9.0,444.0,95.0,-1,54.86167701856474,0.5
48.5,10.0,444.0,85.0,1,54.87627329185667,0.7571428571428571
51.1,11.0,444.0,95.0,-1,54.87440993781941,0.5
52.1,12.0,444.0,85.0,0,54.8140993788132,0.3
51.12,13.0,444.0,85.0,0,54.71844720490016,0.3
43.02,14.0,444.0,85.0,0,54.58832298129767,0.3
37.23,15.0,444.0,85.0,1,54.454782608626864,1.2571428571428571
33.71,16.0,444.0,95.0,-1,54.28621118005543,0
17.05,17.0,444.0,85.0,1,54.04310558999332,1.7571428571428571
17.64,18.0,444.0,95.0,1,53.84378881980698,1.2857142857142858
44.7,19.0,444.0,105.0,1,53.82540372663928,0.2857142857142858
69.0,20.0,444.0,115.0,0,53.97546583844053,0.3
62.98,21.0,444.0,115.0,1,54.10608695645295,-0.2142857142857142
54.1,22.0,444.0,125.0,1,54.18080745334736,-0.18571428571428572
55.9,23.0,444.0,135.0,1,54.24267080738463,-0.18571428571428572
49.96,24.0,444.0,145.0,1,54.15782608688773,-0.18571428571428572
49.17,1.0,445.0,35.0,1,54.06006211173245,1.2285714285714286
45.54,2.0,445.0,45.0,1,53.90987577632872,1.2285714285714286
41.98,3.0,445.0,55.0,1,53.73378881980698,1.7285714285714286
36.68,4.0,445.0,65.0,1,53.5444099378194,1.2571428571428571
39.18,5.0,445.0,75.0,1,53.37521739123555,1.2571428571428571
42.97,6.0,445.0,85.0,1,53.23459627322313,1.2571428571428571
53.83,7.0,445.0,95.0,1,53.164285714216916,0.2857142857142858
67.38,8.0,445.0,105.0,-1,53.18732919247778,1
68.47,9.0,445.0,95.0,-1,53.221863353968466,1
68.3,10.0,445.0,85.0,1,53.266024844651696,0.2571428571428571
65.42,11.0,445.0,95.0,-1,53.287329192477785,1
64.93,12.0,445.0,85.0,0,53.27037267073865,0.3
59.07,13.0,445.0,85.0,0,53.158509316701384,0.3
56.82,14.0,445.0,85.0,0,53.1139751552107,0.3
54.09,15.0,445.0,85.0,-1,53.10819875769518,0.5
53.03,16.0,445.0,75.0,0,53.100248447136174,0.3
52.22,17.0,445.0,75.0,1,53.125341614838035,0.7571428571428571
56.18,18.0,445.0,85.0,1,53.169813664527474,0.7571428571428571
67.42,19.0,445.0,95.0,1,53.301614906763504,-0.2142857142857142
77.1,20.0,445.0,105.0,0,53.507515527881516,0.3
65.41,21.0,445.0,105.0,1,53.647763975086484,-0.2142857142857142
56.2,22.0,445.0,115.0,1,53.724161490614435,0.2857142857142858
53.02,23.0,445.0,125.0,1,53.76739130427904,-0.18571428571428572
50.07,24.0,445.0,135.0,1,53.739999999931214,-0.18571428571428572
47.45,1.0,446.0,25.0,1,53.6324844719809,1.7000000000000002
47.16,2.0,446.0,35.0,1,53.515527950241776,1.2285714285714286
44.76,3.0,446.0,45.0,1,53.39254658378215,1.2285714285714286
42.96,4.0,446.0,55.0,1,53.27093167694986,1.7285714285714286
44.92,5.0,446.0,65.0,1,53.169813664527496,0.7571428571428571
49.94,6.0,446.0,75.0,1,53.10757763968277,0.7571428571428571
57.06,7.0,446.0,85.0,1,53.13068322974489,0.7571428571428571
67.49,8.0,446.0,95.0,-1,53.240931676949856,1
68.53,9.0,446.0,85.0,0,53.366708074465386,0.3
66.89,10.0,446.0,85.0,1,53.48925465831632,0.2571428571428571
62.16,11.0,446.0,95.0,-1,53.55515527943433,1
59.96,12.0,446.0,85.0,0,53.5286335403039,0.3
56.81,13.0,446.0,85.0,0,53.46565217384427,0.3
53.21,14.0,446.0,85.0,0,53.41397515521073,0.3
50.92,15.0,446.0,85.0,1,53.42714285707409,0.7571428571428571
50.25,16.0,446.0,95.0,-1,53.42913043471384,0.5
49.85,17.0,446.0,85.0,1,53.44149068316104,0.7571428571428571
51.09,18.0,446.0,95.0,1,53.48329192539706,0.2857142857142858
61.0,19.0,446.0,105.0,1,53.6070186334716,-0.2142857142857142
72.18,20.0,446.0,115.0,0,53.84633540365793,0.3
67.03,21.0,446.0,115.0,1,54.117391304279046,-0.2142857142857142
55.04,22.0,446.0,125.0,1,54.24229813657718,-0.18571428571428572
53.41,23.0,446.0,135.0,1,54.29453416142191,-0.18571428571428572
50.4,24.0,446.0,145.0,1,54.29360248440328,-0.18571428571428572
48.73,1.0,447.0,35.0,1,54.209875776328744,1.2285714285714286
47.08,2.0,447.0,45.0,1,54.08993788812998,1.2285714285714286
45.05,3.0,447.0,55.0,1,53.95931677011756,1.2285714285714286
41.35,4.0,447.0,65.0,1,53.81242236017967,1.2571428571428571
38.74,5.0,447.0,75.0,1,53.65316770179457,1.2571428571428571
48.51,6.0,447.0,85.0,1,53.56975155272625,0.7571428571428571
53.28,7.0,447.0,95.0,1,53.535031055831844,0.2857142857142858
66.12,8.0,447.0,105.0,-1,53.604658385024386,1
66.88,9.0,447.0,95.0,-1,53.69826086949643,1
66.12,10.0,447.0,85.0,1,53.791677018564755,0.2571428571428571
63.31,11.0,447.0,95.0,-1,53.85838509309892,1
62.06,12.0,447.0,85.0,0,53.850807453347365,0.3
60.59,13.0,447.0,85.0,0,53.81043478253991,0.3
54.27,14.0,447.0,85.0,0,53.75335403719829,0.3
52.18,15.0,447.0,85.0,1,53.75074534154612,0.7571428571428571
49.14,16.0,447.0,95.0,-1,53.73490683222935,0.5
44.98,17.0,447.0,85.0,1,53.723850931608226,0.7571428571428571
46.99,18.0,447.0,95.0,1,53.74900621111133,0.2857142857142858
59.05,19.0,447.0,105.0,1,53.87627329185667,-0.2142857142857142
69.83,20.0,447.0,115.0,0,54.102981366390836,0.3
63.92,21.0,447.0,115.0,1,54.317329192477786,-0.2142857142857142
52.34,22.0,447.0,125.0,1,54.43490683222934,-0.18571428571428572
51.3,23.0,447.0,135.0,1,54.48621118005543,-0.18571428571428572
48.03,24.0,447.0,145.0,1,54.4744099378194,-0.18571428571428572
46.91,1.0,448.0,35.0,1,54.406708074465364,1.2285714285714286
44.98,2.0,448.0,45.0,1,54.29093167694983,1.2285714285714286
43.0,3.0,448.0,55.0,1,54.160434782539895,1.7285714285714286
41.98,4.0,448.0,65.0,1,53.99701863347157,1.2571428571428571
43.37,5.0,448.0,75.0,1,53.84329192539703,0.7571428571428571
47.01,6.0,448.0,85.0,1,53.71602484465169,0.7571428571428571
53.52,7.0,448.0,95.0,1,53.62596273285045,0.2857142857142858
63.93,8.0,448.0,105.0,-1,53.616894409869076,1
65.6,9.0,448.0,95.0,-1,53.64807453409268,1
63.62,10.0,448.0,85.0,1,53.68211180117343,0.2571428571428571
60.01,11.0,448.0,95.0,-1,53.6703105589374,1
59.19,12.0,448.0,85.0,0,53.605652173844234,0.3
54.09,13.0,448.0,85.0,0,53.48024844713616,0.3
51.85,14.0,448.0,85.0,0,53.376335403657905,0.3
50.09,15.0,448.0,85.0,1,53.329999999931196,0.7571428571428571
50.01,16.0,448.0,95.0,-1,53.30018633533492,0.5
49.47,17.0,448.0,85.0,1,53.297329192477775,0.7571428571428571
51.07,18.0,448.0,95.0,1,53.292422360179636,0.2857142857142858
61.28,19.0,448.0,105.0,1,53.359378881918765,-0.2142857142857142
71.97,20.0,448.0,115.0,0,53.51118012415479,0.3
65.34,21.0,448.0,115.0,1,53.6407453415461,-0.2142857142857142
60.73,22.0,448.0,125.0,1,53.73770186328523,-0.6857142857142857
59.92,23.0,448.0,135.0,1,53.799937888129946,-0.6857142857142857
53.12,24.0,448.0,145.0,1,53.71999999993119,-0.18571428571428572
49.18,1.0,449.0,35.0,1,53.57776397508647,1.2285714285714286
49.05,2.0,449.0,45.0,1,53.43304347819206,1.2285714285714286
45.0,3.0,449.0,55.0,1,53.264720496825596,1.2285714285714286
44.28,4.0,449.0,65.0,1,53.09298136639081,0.7571428571428571
41.4,5.0,449.0,75.0,1,52.90459627322311,1.2571428571428571
49.5,6.0,449.0,85.0,1,52.77621118005541,0.7571428571428571
57.7,7.0,449.0,95.0,1,52.70844720490014,-0.2142857142857142
65.99,8.0,449.0,105.0,-1,52.696645962664114,1
66.71,9.0,449.0,95.0,-1,52.753602484403245,1
65.09,10.0,449.0,85.0,1,52.82335403719828,0.2571428571428571
63.08,11.0,449.0,95.0,-1,52.85739130427903,1
59.35,12.0,449.0,85.0,0,52.80354037260201,0.3
56.19,13.0,449.0,85.0,0,52.715590062043006,0.3
52.6,14.0,449.0,85.0,0,52.64416149061444,0.3
50.05,15.0,449.0,85.0,1,52.61906832291257,0.7571428571428571
48.9,16.0,449.0,95.0,-1,52.580434782539896,0.5
48.0,17.0,449.0,85.0,1,52.559503105521266,0.7571428571428571
50.45,18.0,449.0,95.0,1,52.574472049620645,0.2857142857142858
52.73,19.0,449.0,105.0,1,52.616335403657914,0.2857142857142858
65.83,20.0,449.0,115.0,0,52.751801242167225,0.3
59.77,21.0,449.0,115.0,1,52.85596273285046,-0.2142857142857142
52.18,22.0,449.0,125.0,1,52.931925465769716,-0.18571428571428572
54.85,23.0,449.0,135.0,1,53.02459627322313,-0.18571428571428572
53.29,24.0,449.0,145.0,0,53.11819875769518,0.3
54.47,1.0,450.0,25.0,1,53.19534161483804,1.7000000000000002
50.34,2.0,450.0,35.0,1,53.21055900614239,1.2285714285714286
47.07,3.0,450.0,45.0,1,53.17540372663928,1.2285714285714286
46.39,4.0,450.0,55.0,1,53.13565217384425,1.2285714285714286
46.75,5.0,450.0,65.0,1,53.09664596266412,0.7571428571428571
