price,hour,day,storage,action,moving_average,plotting_reward
67.17,18.0,391.0,180.0,0,56.20273291891302,0.3
72.91,19.0,391.0,180.0,0,56.39080745307451,0.3
67.66,20.0,391.0,180.0,1,56.54645962698755,-0.676923076923077
61.31,21.0,391.0,190.0,0,56.6784472046273,0.3
52.47,22.0,391.0,190.0,1,56.75614906798133,-0.1769230769230769
55.3,23.0,391.0,200.0,1,56.84018633506208,-0.1769230769230769
51.08,24.0,391.0,210.0,1,56.85931676984468,-0.1769230769230769
46.98,1.0,392.0,50.0,0.5,56.75795031021735,1.3653846153846156
46.75,2.0,392.0,55.0,1,56.637826086614865,2.7307692307692313
45.91,3.0,392.0,65.0,-1,56.51254658350928,0.3
43.84,4.0,392.0,55.0,1,56.375962732577605,2.7307692307692313
43.11,5.0,392.0,65.0,0.5,56.23608695618009,0.8807692307692307
45.1,6.0,392.0,70.0,1,56.112919254316736,1.7615384615384615
50.78,7.0,392.0,80.0,1,56.03180124189438,1.7615384615384615
65.53,8.0,392.0,90.0,1,56.05534161456519,0.2923076923076924
66.48,9.0,392.0,100.0,0,56.09366459593164,0.3
66.3,10.0,392.0,100.0,1,56.12161490649065,0.2923076923076924
65.99,11.0,392.0,110.0,1,56.11776397481363,0.2923076923076924
66.34,12.0,392.0,120.0,1,56.096708074192506,-0.676923076923077
65.23,13.0,392.0,130.0,1,56.08677018599375,-0.676923076923077
64.41,14.0,392.0,140.0,1,56.091118012080706,-0.676923076923077
63.65,15.0,392.0,150.0,1,56.1571428568012,-0.676923076923077
62.24,16.0,392.0,160.0,1,56.21701863319872,-0.676923076923077
63.92,17.0,392.0,170.0,1,56.313043477919216,-0.676923076923077
66.64,18.0,392.0,180.0,0,56.440993788478224,0.3
71.33,19.0,392.0,180.0,0,56.602670807111764,0.3
67.94,20.0,392.0,180.0,1,56.74590062077636,-0.676923076923077
62.71,21.0,392.0,190.0,0,56.87049689406828,0.3
53.98,22.0,392.0,190.0,1,56.9443478257453,-0.1769230769230769
54.36,23.0,392.0,200.0,1,56.998136645621074,-0.1769230769230769
48.84,24.0,392.0,210.0,1,56.98577639717387,-0.1769230769230769
47.66,1.0,393.0,50.0,0.5,56.884099378540334,1.3653846153846156
46.75,2.0,393.0,55.0,1,56.76074534127325,2.7307692307692313
44.38,3.0,393.0,65.0,-1,56.62503105555896,0.3
43.52,4.0,393.0,55.0,1,56.48540372636642,2.7307692307692313
44.19,5.0,393.0,65.0,0.5,56.35484472015524,0.8807692307692307
47.99,6.0,393.0,70.0,1,56.25217391270183,1.7615384615384615
55.64,7.0,393.0,80.0,1,56.20658385059003,1.7615384615384615
65.44,8.0,393.0,90.0,1,56.239316769844685,0.2923076923076924
66.77,9.0,393.0,100.0,0,56.30503105555897,0.3
66.25,10.0,393.0,100.0,1,56.330993788478224,0.2923076923076924
65.94,11.0,393.0,110.0,1,56.32981366425462,0.2923076923076924
65.28,12.0,393.0,120.0,1,56.31385093133537,-0.676923076923077
64.17,13.0,393.0,130.0,1,56.3008074530745,-0.676923076923077
63.13,14.0,393.0,140.0,1,56.315217390962694,-0.676923076923077
61.03,15.0,393.0,150.0,1,56.352732918913006,-0.676923076923077
55.44,16.0,393.0,160.0,1,56.34329192512419,-0.1769230769230769
58.2,17.0,393.0,170.0,1,56.367329192204934,-0.676923076923077
64.83,18.0,393.0,180.0,0,56.459006210838474,0.3
68.54,19.0,393.0,180.0,1,56.585465838167664,-0.676923076923077
65.71,20.0,393.0,190.0,1,56.70260869531052,-0.676923076923077
59.77,21.0,393.0,200.0,0,56.79416149034158,0.3
54.79,22.0,393.0,200.0,1,56.85832298102481,-0.1769230769230769
55.67,23.0,393.0,210.0,1,56.91409937854034,-0.1769230769230769
52.71,24.0,393.0,220.0,1,56.9624223599068,-0.1769230769230769
52.17,1.0,394.0,50.0,0.5,56.99652173878879,1.3653846153846156
51.07,2.0,394.0,55.0,1,56.99453416114904,2.7307692307692313
47.77,3.0,394.0,65.0,-1,56.93099378847823,0.3
45.96,4.0,394.0,55.0,1,56.84142857108693,2.7307692307692313
44.97,5.0,394.0,65.0,0.5,56.74161490649065,0.8807692307692307
44.18,6.0,394.0,70.0,1,56.636521738788794,1.7615384615384615
45.16,7.0,394.0,80.0,1,56.54981366425463,1.7615384615384615
47.46,8.0,394.0,90.0,1,56.515403726366436,0.7923076923076924
51.27,9.0,394.0,100.0,1,56.51987577605588,0.7923076923076924
55.39,10.0,394.0,110.0,1,56.55260869531054,0.7923076923076924
59.32,11.0,394.0,120.0,0,56.52913043444097,0.3
60.45,12.0,394.0,120.0,1,56.50211180090059,-0.676923076923077
58.14,13.0,394.0,130.0,1,56.47428571394407,-0.676923076923077
53.25,14.0,394.0,140.0,1,56.43751552760867,-0.1769230769230769
49.71,15.0,394.0,150.0,1,56.41627329158383,-0.1769230769230769
47.84,16.0,394.0,160.0,1,56.34826086922358,-0.1769230769230769
47.94,17.0,394.0,170.0,1,56.31695652139749,-0.1769230769230769
59.7,18.0,394.0,180.0,0,56.37043478226706,0.3
64.05,19.0,394.0,180.0,1,56.43894409903724,-0.676923076923077
62.03,20.0,394.0,190.0,1,56.52801242201861,-0.676923076923077
55.29,21.0,394.0,200.0,1,56.604906831956505,-0.1769230769230769
48.04,22.0,394.0,210.0,1,56.655093167360235,-0.1769230769230769
49.93,23.0,394.0,220.0,1,56.745341614565206,-0.1769230769230769
50.03,24.0,394.0,230.0,1,56.86304347791924,-0.1769230769230769
47.54,1.0,395.0,50.0,0.5,56.89366459593166,1.3653846153846156
51.14,2.0,395.0,55.0,1,56.927080744999984,2.7307692307692313
49.31,3.0,395.0,65.0,-1,56.92925465804346,0.3
45.1,4.0,395.0,55.0,1,56.890807453074515,2.7307692307692313
44.19,5.0,395.0,65.0,0.5,56.8349068319565,0.8807692307692307
43.03,6.0,395.0,70.0,1,56.76409937854035,1.7615384615384615
37.74,7.0,395.0,80.0,1,56.68888198723601,2.0115384615384615
42.43,8.0,395.0,90.0,1,56.67105590027949,1.0423076923076924
44.52,9.0,395.0,100.0,1,56.680621117670796,0.7923076923076924
47.69,10.0,395.0,110.0,1,56.70397515493788,0.7923076923076924
54.12,11.0,395.0,120.0,1,56.69434782574533,-0.1769230769230769
57.93,12.0,395.0,130.0,1,56.65838509282608,-0.676923076923077
56.73,13.0,395.0,140.0,1,56.61689440959627,-0.1769230769230769
48.34,14.0,395.0,150.0,1,56.54397515493789,-0.1769230769230769
44.65,15.0,395.0,160.0,1,56.49049689406832,-0.1769230769230769
43.02,16.0,395.0,170.0,1,56.42242235990683,0.0730769230769231
42.7,17.0,395.0,180.0,1,56.36844720462733,0.0730769230769231
52.43,18.0,395.0,190.0,1,56.395031055559,-0.1769230769230769
63.35,19.0,395.0,200.0,1,56.49366459593167,-0.676923076923077
63.3,20.0,395.0,210.0,1,56.6022360245031,-0.676923076923077
61.6,21.0,395.0,220.0,0,56.71440993754658,0.3
53.2,22.0,395.0,220.0,1,56.78155279468944,-0.1769230769230769
57.92,23.0,395.0,230.0,0,56.86236024810559,0.3
53.02,24.0,395.0,230.0,1,56.83658385059006,-0.1769230769230769
48.43,1.0,396.0,50.0,0.5,56.713229813322975,1.3653846153846156
48.93,2.0,396.0,55.0,1,56.600993788478256,2.7307692307692313
49.69,3.0,396.0,65.0,-1,56.4973913040062,0.3
45.9,4.0,396.0,55.0,1,56.36795031021738,2.7307692307692313
44.99,5.0,396.0,65.0,0.5,56.237515527608686,0.8807692307692307
46.0,6.0,396.0,70.0,1,56.11229813630434,1.7615384615384615
58.5,7.0,396.0,80.0,1,56.07335403692546,1.2615384615384615
69.04,8.0,396.0,90.0,1,56.10534161456521,0.2923076923076924
69.27,9.0,396.0,100.0,0,56.143975154937884,0.3
67.51,10.0,396.0,100.0,1,56.171304347484465,0.2923076923076924
65.1,11.0,396.0,110.0,1,56.16310558972049,0.2923076923076924
64.47,12.0,396.0,120.0,1,56.09776397481366,-0.676923076923077
63.34,13.0,396.0,130.0,1,56.06142857108695,-0.676923076923077
62.92,14.0,396.0,140.0,1,56.04863354003105,-0.676923076923077
62.11,15.0,396.0,150.0,1,56.09565217357142,-0.676923076923077
61.68,16.0,396.0,160.0,1,56.10962732885093,-0.676923076923077
61.07,17.0,396.0,170.0,1,56.13322981332298,-0.676923076923077
67.14,18.0,396.0,180.0,0,56.24155279468944,0.3
113.86,19.0,396.0,180.0,0,56.64260869531056,0.3
82.35,20.0,396.0,180.0,0,56.85894409903727,0.3
66.4,21.0,396.0,180.0,0,57.01037267046584,0.3
61.11,22.0,396.0,180.0,0,57.13639751518634,0.3
61.28,23.0,396.0,180.0,0,57.235465838167705,0.3
53.03,24.0,396.0,180.0,1,57.24906832263976,-0.1769230769230769
52.23,1.0,397.0,50.0,0.5,57.16521739096274,1.3653846153846156
52.67,2.0,397.0,55.0,1,57.08906832263976,2.7307692307692313
51.55,3.0,397.0,65.0,-1,56.99614906798138,0.3
46.13,4.0,397.0,55.0,1,56.8716149064907,2.7307692307692313
45.48,5.0,397.0,65.0,0.5,56.74254658350933,0.8807692307692307
48.19,6.0,397.0,70.0,1,56.644285713944114,1.7615384615384615
57.8,7.0,397.0,80.0,1,56.605776397173926,1.2615384615384615
71.27,8.0,397.0,90.0,1,56.67217391270188,0.2923076923076924
76.3,9.0,397.0,100.0,0,56.78149068288822,0.3
70.59,10.0,397.0,100.0,1,56.83993788785716,0.2923076923076924
68.58,11.0,397.0,110.0,1,56.861180123882,0.2923076923076924
67.0,12.0,397.0,120.0,1,56.823913043136656,-0.676923076923077
66.0,13.0,397.0,130.0,1,56.80130434748448,-0.676923076923077
61.73,14.0,397.0,140.0,1,56.805527949968955,-0.676923076923077
61.01,15.0,397.0,150.0,1,56.8527950307143,-0.676923076923077
60.05,16.0,397.0,160.0,1,56.89627329158386,-0.676923076923077
60.36,17.0,397.0,170.0,1,56.95726708040374,-0.676923076923077
65.55,18.0,397.0,180.0,0,57.072049689099394,0.3
79.33,19.0,397.0,180.0,0,57.259875776055914,0.3
68.82,20.0,397.0,180.0,1,57.40012422326088,-0.676923076923077
60.81,21.0,397.0,190.0,0,57.503664595931696,0.3
53.17,22.0,397.0,190.0,1,57.555962732577655,-0.1769230769230769
56.2,23.0,397.0,200.0,1,57.613229813322995,-0.1769230769230769
51.8,24.0,397.0,210.0,1,57.60664596239132,-0.1769230769230769
47.16,1.0,398.0,50.0,0.5,57.48142857108697,1.3653846153846156
49.0,2.0,398.0,55.0,1,57.36105590027952,2.7307692307692313
48.61,3.0,398.0,65.0,-1,57.24198757729815,0.3
45.74,4.0,398.0,55.0,1,57.10708074500001,2.7307692307692313
44.61,5.0,398.0,65.0,0.5,56.964658384751566,0.8807692307692307
47.93,6.0,398.0,70.0,1,56.85086956487579,1.7615384615384615
56.35,7.0,398.0,80.0,1,56.79459627295032,1.7615384615384615
63.74,8.0,398.0,90.0,1,56.79068322947206,0.2923076923076924
63.09,9.0,398.0,100.0,0,56.78869565183231,0.3
64.17,10.0,398.0,100.0,1,56.79080745307455,0.2923076923076924
63.47,11.0,398.0,110.0,1,56.767826086614924,0.2923076923076924
65.73,12.0,398.0,120.0,1,56.723229813323,-0.676923076923077
63.28,13.0,398.0,130.0,1,56.696024844378904,-0.676923076923077
62.3,14.0,398.0,140.0,1,56.70217391270189,-0.676923076923077
59.44,15.0,398.0,150.0,1,56.74546583816773,-0.676923076923077
59.41,16.0,398.0,160.0,1,56.770993788478286,-0.676923076923077
60.68,17.0,398.0,170.0,1,56.83062111767084,-0.676923076923077
62.28,18.0,398.0,180.0,0,56.92565217357146,0.3
77.2,19.0,398.0,180.0,0,57.11478260835407,0.3
67.54,20.0,398.0,180.0,1,57.24913043444102,-0.676923076923077
66.19,21.0,398.0,190.0,0,57.38795031021742,0.3
53.2,22.0,398.0,190.0,1,57.45062111767084,-0.1769230769230769
58.91,23.0,398.0,200.0,0,57.53639751518637,0.3
53.51,24.0,398.0,200.0,1,57.5533540369255,-0.1769230769230769
51.18,1.0,399.0,50.0,0.5,57.46422360214289,1.3653846153846156
53.02,2.0,399.0,55.0,1,57.38062111767084,2.7307692307692313
49.42,3.0,399.0,65.0,-1,57.27577639717395,0.3
43.69,4.0,399.0,55.0,1,57.13726708040377,2.7307692307692313
38.95,5.0,399.0,65.0,1,56.96714285680129,2.0115384615384615
47.54,6.0,399.0,75.0,1,56.85726708040377,1.7615384615384615
51.86,7.0,399.0,85.0,1,56.77931676984477,1.7615384615384615
63.33,8.0,399.0,95.0,1,56.777329192205016,0.2923076923076924
65.41,9.0,399.0,105.0,0,56.7970186331988,0.3
64.99,10.0,399.0,105.0,1,56.80366459593173,0.2923076923076924
65.19,11.0,399.0,115.0,1,56.79465838475161,0.2923076923076924
64.49,12.0,399.0,125.0,1,56.75217391270192,-0.676923076923077
63.68,13.0,399.0,135.0,1,56.725714285372725,-0.676923076923077
62.28,14.0,399.0,145.0,1,56.72304347791931,-0.676923076923077
59.5,15.0,399.0,155.0,1,56.75732919220503,-0.676923076923077
58.07,16.0,399.0,165.0,1,56.7803726704659,-0.676923076923077
58.36,17.0,399.0,175.0,1,56.839503105248504,-0.676923076923077
62.35,18.0,399.0,185.0,0,56.930745341273344,0.3
69.8,19.0,399.0,185.0,1,57.0739130431367,-0.676923076923077
65.29,20.0,399.0,195.0,1,57.20378881953421,-0.676923076923077
57.49,21.0,399.0,205.0,0,57.29055900586961,0.3
50.73,22.0,399.0,205.0,1,57.33118012388203,-0.1769230769230769
53.03,23.0,399.0,215.0,1,57.362484471708115,-0.1769230769230769
48.74,24.0,399.0,225.0,1,57.31962732885097,-0.1769230769230769
52.5,1.0,400.0,50.0,0.5,57.23925465804352,1.3653846153846156
50.65,2.0,400.0,55.0,1,57.139130434441036,2.7307692307692313
47.2,3.0,400.0,65.0,-1,57.020807453074575,0.3
42.0,4.0,400.0,55.0,1,56.87211180090066,2.9807692307692313
37.56,5.0,400.0,65.0,1,56.69993788785718,2.0115384615384615
45.24,6.0,400.0,75.0,1,56.58236024810563,1.7615384615384615
50.37,7.0,400.0,85.0,1,56.50310558972053,1.7615384615384615
60.47,8.0,400.0,95.0,1,56.49962732885097,0.2923076923076924
66.13,9.0,400.0,105.0,0,56.566024844378916,0.3
66.75,10.0,400.0,105.0,1,56.61913043444103,0.2923076923076924
66.49,11.0,400.0,115.0,1,56.62944099344724,0.2923076923076924
65.5,12.0,400.0,125.0,1,56.610559005869604,-0.676923076923077
63.02,13.0,400.0,135.0,1,56.59385093133544,-0.676923076923077
61.27,14.0,400.0,145.0,1,56.60316770152177,-0.676923076923077
55.46,15.0,400.0,155.0,1,56.607329192205,-0.1769230769230769
50.53,16.0,400.0,165.0,1,56.57540372636649,-0.1769230769230769
50.49,17.0,400.0,175.0,1,56.56161490649071,-0.1769230769230769
55.56,18.0,400.0,185.0,1,56.582670807111825,-0.1769230769230769
68.82,19.0,400.0,195.0,1,56.6929192543168,-0.676923076923077
64.21,20.0,400.0,205.0,1,56.795031055559036,-0.676923076923077
61.55,21.0,400.0,215.0,0,56.89186335369568,0.3
51.18,22.0,400.0,215.0,1,56.93043478226711,-0.1769230769230769
55.35,23.0,400.0,225.0,1,56.99981366425469,-0.1769230769230769
54.24,24.0,400.0,235.0,1,57.05621117978264,-0.1769230769230769
74.93,1.0,401.0,50.0,1,57.22683229779506,2.2307692307692313
76.07,2.0,401.0,60.0,-1,57.3808695648758,0.8
55.05,3.0,401.0,50.0,0.5,57.378757763633566,1.3653846153846156
47.73,4.0,401.0,55.0,1,57.30677018599381,2.7307692307692313
35.0,5.0,401.0,65.0,1,57.14869565183233,2.2615384615384615
45.01,6.0,401.0,75.0,1,57.06714285680127,1.7615384615384615
44.28,7.0,401.0,85.0,1,57.01142857108698,1.7615384615384615
43.0,8.0,401.0,95.0,1,56.96975155245344,1.0423076923076924
48.7,9.0,401.0,105.0,1,56.97509316736027,0.7923076923076924
64.93,10.0,401.0,115.0,1,57.08062111767083,0.2923076923076924
63.07,11.0,401.0,125.0,0,57.10155279468947,0.3
55.03,12.0,401.0,125.0,1,57.04552794996897,-0.1769230769230769
56.01,13.0,401.0,135.0,1,57.00813664562114,-0.1769230769230769
74.0,14.0,401.0,145.0,0,57.12434782574537,0.3
74.0,15.0,401.0,145.0,0,57.285590061770215,0.3
49.7,16.0,401.0,145.0,1,57.28416149034164,-0.1769230769230769
49.7,17.0,401.0,155.0,1,57.282111800900644,-0.1769230769230769
55.05,18.0,401.0,165.0,1,57.32875776363356,-0.1769230769230769
83.04,19.0,401.0,175.0,0,57.526894409596295,0.3
57.55,20.0,401.0,175.0,1,57.5780745338199,-0.676923076923077
53.2,21.0,401.0,185.0,1,57.628385092826115,-0.1769230769230769
45.8,22.0,401.0,195.0,1,57.63838509282611,-0.1769230769230769
74.0,23.0,401.0,205.0,0,57.83074534127332,0.3
74.0,24.0,401.0,205.0,1,58.05596273257767,-0.676923076923077
45.0,1.0,402.0,50.0,0.5,58.07192546549692,1.3653846153846156
41.52,2.0,402.0,55.0,1,58.05329192512424,2.9807692307692313
26.93,3.0,402.0,65.0,1,57.92434782574536,2.5115384615384615
19.15,4.0,402.0,75.0,1,57.707142856801255,2.7615384615384615
19.14,5.0,402.0,85.0,1,57.46621117978262,2.7615384615384615
19.12,6.0,402.0,95.0,1,57.23260869531057,1.7923076923076924
15.58,7.0,402.0,105.0,1,57.029130434441,1.7923076923076924
15.97,8.0,402.0,115.0,1,56.85099378847827,1.7923076923076924
21.58,9.0,402.0,125.0,-1,56.71782608661491,-0.45
41.52,10.0,402.0,115.0,1,56.71049689406833,1.0423076923076924
46.68,11.0,402.0,125.0,1,56.67478260835404,-0.1769230769230769
48.78,12.0,402.0,135.0,1,56.584285713944105,-0.1769230769230769
47.7,13.0,402.0,145.0,1,56.487391304006216,-0.1769230769230769
41.09,14.0,402.0,155.0,1,56.35999999965839,0.0730769230769231
23.78,15.0,402.0,165.0,1,56.17726708040373,0.573076923076923
20.19,16.0,402.0,175.0,1,55.94291925431677,0.823076923076923
23.11,17.0,402.0,185.0,1,55.75714285680124,0.573076923076923
43.3,18.0,402.0,195.0,1,55.725279502763975,-0.1769230769230769
58.05,19.0,402.0,205.0,1,55.7819254654969,-0.676923076923077
59.73,20.0,402.0,215.0,1,55.8442857139441,-0.676923076923077
53.55,21.0,402.0,225.0,1,55.89180124189441,-0.1769230769230769
44.96,22.0,402.0,235.0,1,55.89161490649069,-0.1769230769230769
45.0,23.0,402.0,245.0,1,55.88540372636646,-0.1769230769230769
44.17,24.0,402.0,255.0,1,55.79639751518634,-0.1769230769230769
50.83,1.0,403.0,50.0,0.5,55.68329192512423,1.3653846153846156
48.05,2.0,403.0,55.0,1,55.55149068288821,2.7307692307692313
42.5,3.0,403.0,65.0,-1,55.396149067981376,0.04999999999999999
24.01,4.0,403.0,55.0,1,55.14093167667703,3.4807692307692313
25.12,5.0,403.0,65.0,1,54.89652173878883,2.5115384615384615
44.12,6.0,403.0,75.0,1,54.77714285680125,1.7615384615384615
56.33,7.0,403.0,85.0,1,54.736211179782615,1.7615384615384615
66.03,8.0,403.0,95.0,1,54.760559005869574,0.2923076923076924
65.6,9.0,403.0,105.0,0,54.784906831956526,0.3
64.12,10.0,403.0,105.0,1,54.80385093133541,0.2923076923076924
63.98,11.0,403.0,115.0,1,54.784223602142866,0.2923076923076924
61.68,12.0,403.0,125.0,1,54.460124223260884,-0.676923076923077
61.17,13.0,403.0,135.0,1,54.32857142822983,-0.676923076923077
55.37,14.0,403.0,145.0,1,54.26006211145964,-0.1769230769230769
49.47,15.0,403.0,155.0,1,54.18776397481368,-0.1769230769230769
45.89,16.0,403.0,165.0,1,54.09217391270188,-0.1769230769230769
46.32,17.0,403.0,175.0,1,54.05049689406834,-0.1769230769230769
52.55,18.0,403.0,185.0,1,54.05248447170809,-0.1769230769230769
64.71,19.0,403.0,195.0,1,54.12726708040374,-0.676923076923077
64.24,20.0,403.0,205.0,1,54.20608695618014,-0.676923076923077
57.0,21.0,403.0,215.0,0,54.27360248413045,0.3
46.12,22.0,403.0,215.0,1,54.277577639409955,-0.1769230769230769
51.15,23.0,403.0,225.0,1,54.29596273257766,-0.1769230769230769
50.83,24.0,403.0,235.0,1,54.25267080711182,-0.1769230769230769
52.54,1.0,404.0,50.0,0.5,54.13633540338511,1.3653846153846156
52.89,2.0,404.0,55.0,1,53.990931676677036,2.7307692307692313
45.33,3.0,404.0,65.0,-1,53.834037266739145,0.3
34.94,4.0,404.0,55.0,1,53.62509316736026,3.2307692307692313
40.01,5.0,404.0,65.0,1,53.45745341580747,2.0115384615384615
46.15,6.0,404.0,75.0,1,53.334161490341636,1.7615384615384615
51.46,7.0,404.0,85.0,1,53.27037267046586,1.7615384615384615
61.19,8.0,404.0,95.0,1,53.27149068288822,0.2923076923076924
61.22,9.0,404.0,105.0,0,53.278757763633564,0.3
63.19,10.0,404.0,105.0,1,53.296335403385115,0.2923076923076924
65.26,11.0,404.0,115.0,1,53.29453416114909,0.2923076923076924
63.65,12.0,404.0,125.0,1,53.197142856801264,-0.676923076923077
62.99,13.0,404.0,135.0,1,53.16093167667704,-0.676923076923077
60.41,14.0,404.0,145.0,1,53.15844720462734,-0.676923076923077
54.86,15.0,404.0,155.0,1,53.16894409903728,-0.1769230769230769
51.94,16.0,404.0,165.0,1,53.14248447170809,-0.1769230769230769
57.15,17.0,404.0,175.0,1,53.17571428537268,-0.1769230769230769
62.96,18.0,404.0,185.0,0,53.27385093133541,0.3
69.78,19.0,404.0,185.0,0,53.40291925431678,0.3
67.94,20.0,404.0,185.0,0,53.522981366118024,0.3
60.21,21.0,404.0,185.0,0,53.61285714251554,0.3
52.06,22.0,404.0,185.0,1,53.659130434441,-0.1769230769230769
53.77,23.0,404.0,195.0,0,53.69540372636647,0.3
48.26,24.0,404.0,195.0,1,53.6451552791615,-0.1769230769230769
43.92,1.0,405.0,50.0,0.5,53.52204968909939,1.3653846153846156
43.35,2.0,405.0,55.0,1,53.399440993447215,2.7307692307692313
40.94,3.0,405.0,65.0,-1,53.2551552791615,0.04999999999999999
39.5,4.0,405.0,55.0,1,53.10627329158386,2.9807692307692313
39.48,5.0,405.0,65.0,1,52.94322981332299,2.0115384615384615
44.29,6.0,405.0,75.0,1,52.82527950276398,1.7615384615384615
50.09,7.0,405.0,85.0,1,52.749440993447216,1.7615384615384615
64.4,8.0,405.0,95.0,1,52.78024844686336,0.2923076923076924
67.11,9.0,405.0,105.0,0,52.82807453381989,0.3
66.04,10.0,405.0,105.0,1,52.861366459285726,0.2923076923076924
65.87,11.0,405.0,115.0,1,52.88366459593169,0.2923076923076924
65.0,12.0,405.0,125.0,1,52.807888198416165,-0.676923076923077
63.29,13.0,405.0,135.0,1,52.78149068288822,-0.676923076923077
62.41,14.0,405.0,145.0,1,52.75801242201865,-0.676923076923077
59.05,15.0,405.0,155.0,1,52.794347825745355,-0.676923076923077
53.83,16.0,405.0,165.0,1,52.762795030714294,-0.1769230769230769
53.62,17.0,405.0,175.0,1,52.76347826052796,-0.1769230769230769
63.28,18.0,405.0,185.0,0,52.83863354003107,0.3
70.29,19.0,405.0,185.0,0,52.945900620776406,0.3
66.58,20.0,405.0,185.0,0,53.052484471708084,0.3
59.77,21.0,405.0,185.0,0,53.1523602481056,0.3
49.16,22.0,405.0,185.0,1,53.21577639717392,-0.1769230769230769
49.84,23.0,405.0,195.0,1,53.23006211145963,-0.1769230769230769
46.5,24.0,405.0,205.0,1,53.19677018599379,-0.1769230769230769
45.63,1.0,406.0,50.0,0.5,53.086832297795034,1.3653846153846156
44.58,2.0,406.0,55.0,1,52.95745341580746,2.7307692307692313
42.98,3.0,406.0,65.0,-1,52.820745341273295,0.04999999999999999
39.94,4.0,406.0,55.0,1,52.663913043136645,2.9807692307692313
39.99,5.0,406.0,65.0,0.5,52.51173913009317,1.0057692307692307
44.89,6.0,406.0,70.0,1,52.39503105555901,1.7615384615384615
53.2,7.0,406.0,80.0,1,52.33863354003106,1.7615384615384615
63.95,8.0,406.0,90.0,1,52.36627329158386,0.2923076923076924
65.91,9.0,406.0,100.0,0,52.41496894375777,0.3
63.18,10.0,406.0,100.0,1,52.44490683195653,0.2923076923076924
62.92,11.0,406.0,110.0,1,52.44844720462734,0.2923076923076924
61.94,12.0,406.0,120.0,1,52.39962732885095,-0.676923076923077
58.6,13.0,406.0,130.0,1,52.358074533819895,-0.676923076923077
