price,hour,day,storage,action,moving_average,plotting_reward
39.19,4.0,461.0,60.0,1,52.72763975087011,2.0115384615384615
38.06,5.0,461.0,70.0,1,52.55496894341669,2.0115384615384615
49.33,6.0,461.0,80.0,1,52.457763974472584,1.7615384615384615
59.37,7.0,461.0,90.0,1,52.42627329124277,0.2923076923076924
62.42,8.0,461.0,100.0,1,52.42447204900675,0.2923076923076924
66.07,9.0,461.0,110.0,1,52.473664595590606,0.2923076923076924
63.5,10.0,461.0,120.0,-1,52.55062111732973,0.8
62.36,11.0,461.0,110.0,1,52.62720496826141,0.2923076923076924
61.39,12.0,461.0,120.0,-1,52.65900621049744,0.8
60.17,13.0,461.0,110.0,1,52.68832298068377,0.2923076923076924
58.97,14.0,461.0,120.0,-1,52.694782608012964,0.8
55.43,15.0,461.0,110.0,1,52.708633539689984,0.7923076923076924
53.56,16.0,461.0,120.0,1,52.715031055217935,-0.1769230769230769
52.75,17.0,461.0,130.0,1,52.731180123540916,-0.1769230769230769
53.08,18.0,461.0,140.0,0,52.7757142850316,0
57.71,19.0,461.0,140.0,0,52.85832298068377,0
59.63,20.0,461.0,140.0,0,52.974037266398064,0
61.68,21.0,461.0,140.0,0,53.147826086273845,0
61.83,22.0,461.0,140.0,0,53.36552794962788,0
58.11,23.0,461.0,140.0,0,53.469316769503656,0
50.18,24.0,461.0,140.0,0,53.46832298068378,0
49.69,1.0,462.0,20.0,1,53.38397515459682,3.7
44.93,2.0,462.0,30.0,1,53.28304347757818,2.7307692307692313
43.15,3.0,462.0,40.0,1,53.151428570745885,2.7307692307692313
42.92,4.0,462.0,50.0,1,53.02552794962787,2.9807692307692313
43.99,5.0,462.0,60.0,1,52.90322981298191,1.7615384615384615
49.2,6.0,462.0,70.0,1,52.81639751484527,1.7615384615384615
55.69,7.0,462.0,80.0,1,52.79012422291981,1.7615384615384615
61.19,8.0,462.0,90.0,1,52.816956521056454,0.2923076923076924
66.97,9.0,462.0,100.0,1,52.90024844652229,0.2923076923076924
62.58,10.0,462.0,110.0,1,52.97962732850987,0.2923076923076924
72.23,11.0,462.0,120.0,-1,53.13385093099434,0.8
74.99,12.0,462.0,110.0,1,53.28906832229869,0.2923076923076924
72.09,13.0,462.0,120.0,-1,53.40031055832354,0.8
70.91,14.0,462.0,110.0,1,53.48763975087012,0.2923076923076924
70.0,15.0,462.0,120.0,-1,53.58714285646018,0.8
70.0,16.0,462.0,110.0,0,53.696086955839064,0
62.81,17.0,462.0,110.0,0,53.79633540304403,0
62.96,18.0,462.0,110.0,0,53.92739130366515,0
61.95,19.0,462.0,110.0,0,54.09509316701919,0
68.07,20.0,462.0,110.0,0,54.306583850249005,0
68.97,21.0,462.0,110.0,0,54.531987576957086,0
60.0,22.0,462.0,110.0,0,54.67478260801299,0
53.09,23.0,462.0,110.0,0,54.72596273223659,0
49.63,24.0,462.0,110.0,1,54.66434782540429,0.7923076923076924
45.63,1.0,463.0,0.0,1,54.55614906764032,3.7
43.24,2.0,463.0,10.0,1,54.41534161422417,3.7
34.18,3.0,463.0,20.0,1,54.217267080062676,4.2
24.25,4.0,463.0,30.0,1,53.962422359565785,3.4807692307692313
20.69,5.0,463.0,40.0,1,53.69118012354094,3.7307692307692313
32.13,6.0,463.0,50.0,1,53.49726708006268,3.2307692307692313
56.51,7.0,463.0,60.0,1,53.460807452733484,1.7615384615384615
65.96,8.0,463.0,70.0,1,53.510248446522304,1.2615384615384615
68.03,9.0,463.0,80.0,1,53.6018633533546,1.2615384615384615
65.97,10.0,463.0,90.0,1,53.698136645280066,0.2923076923076924
60.37,11.0,463.0,100.0,1,53.73267080677075,0.2923076923076924
60.16,12.0,463.0,110.0,1,53.72366459559063,0.2923076923076924
57.02,13.0,463.0,120.0,-1,53.68869565149125,0.3
53.02,14.0,463.0,110.0,0.5,53.62732919186392,0.3961538461538462
53.02,15.0,463.0,115.0,1,53.58093167633597,0.7923076923076924
49.0,16.0,463.0,125.0,0.5,53.52913043409994,-0.08846153846153845
47.29,17.0,463.0,130.0,1,53.47894409869622,-0.1769230769230769
48.7,18.0,463.0,140.0,1,53.44683229745399,-0.1769230769230769
51.39,19.0,463.0,150.0,1,53.44124223534219,-0.1769230769230769
54.6,20.0,463.0,160.0,0,53.48223602416206,0
55.31,21.0,463.0,160.0,0,53.54900621049747,0
54.02,22.0,463.0,160.0,0,53.64136645894467,0
55.0,23.0,463.0,160.0,0,53.733291924783174,0
48.21,24.0,463.0,160.0,0,53.73434782540429,0
45.44,1.0,464.0,40.0,1,53.69198757695709,2.7307692307692313
44.74,2.0,464.0,50.0,1,53.60291925397572,2.7307692307692313
19.99,3.0,464.0,60.0,1,53.33751552726764,2.7615384615384615
18.04,4.0,464.0,70.0,0.5,53.07322981298193,1.3807692307692307
18.35,5.0,464.0,75.0,1,52.83763975087013,2.7615384615384615
25.1,6.0,464.0,85.0,1,52.667888198075104,2.5115384615384615
39.26,7.0,464.0,95.0,0.5,52.62385093099436,0.5211538461538462
44.98,8.0,464.0,100.0,1,52.623788819193116,0.7923076923076924
47.9,9.0,464.0,110.0,1,52.657701862671374,0.7923076923076924
53.48,10.0,464.0,120.0,-1,52.72180124155336,0.3
54.2,11.0,464.0,110.0,1,52.765900620435346,0.7923076923076924
55.46,12.0,464.0,120.0,-1,52.77888198689497,0.3
54.06,13.0,464.0,110.0,1,52.74285714217448,0.7923076923076924
48.07,14.0,464.0,120.0,0.5,52.66093167633597,-0.08846153846153845
44.98,15.0,464.0,125.0,0.5,52.589999999317335,-0.08846153846153845
41.95,16.0,464.0,130.0,0.5,52.500559005528515,0.03653846153846155
39.71,17.0,464.0,135.0,1,52.40602484403783,0.0730769230769231
38.6,18.0,464.0,145.0,0.5,52.37298136577696,0.03653846153846155
46.4,19.0,464.0,150.0,1,52.40881987509373,-0.1769230769230769
37.31,20.0,464.0,160.0,1,52.448757763292484,0.0730769230769231
45.0,21.0,464.0,170.0,0,52.587204968261425,0
45.0,22.0,464.0,170.0,0,52.71242235956577,0
56.85,23.0,464.0,170.0,0,52.86086956453472,0
52.93,24.0,464.0,170.0,0,52.953229812981924,0
47.04,1.0,465.0,50.0,1,53.02832298068379,2.7307692307692313
37.92,2.0,465.0,60.0,1,53.009130434099944,2.0115384615384615
25.09,3.0,465.0,70.0,1,52.8671428564602,2.5115384615384615
18.22,4.0,465.0,80.0,0.5,52.65422360180181,1.3807692307692307
11.94,5.0,465.0,85.0,1,52.37024844652231,3.0115384615384615
13.13,6.0,465.0,95.0,1,52.09571428503163,2.042307692307692
18.01,7.0,465.0,105.0,1,51.921055899938466,1.7923076923076924
10.43,8.0,465.0,115.0,1,51.720745340932254,2.042307692307692
18.7,9.0,465.0,125.0,1,51.60695652105648,0.823076923076923
33.3,10.0,465.0,135.0,-1,51.589813663913624,-0.2
33.92,11.0,465.0,125.0,-1,51.58322981298195,-0.2
35.03,12.0,465.0,115.0,1,51.47509316701922,1.2923076923076924
33.99,13.0,465.0,125.0,0.5,51.3216770179509,0.16153846153846155
19.0,14.0,465.0,130.0,0.5,51.04254658316829,0.4115384615384615
13.61,15.0,465.0,135.0,0.5,50.736956521056484,0.5365384615384615
10.75,16.0,465.0,140.0,1,50.42086956453475,1.073076923076923
10.32,17.0,465.0,150.0,0.5,50.143354036584434,0.5365384615384615
17.97,18.0,465.0,155.0,0.5,49.94478260801301,0.4115384615384615
38.15,19.0,465.0,160.0,1,49.89149068254717,0.0730769230769231
53.68,20.0,465.0,170.0,0,49.97043478192605,0
57.44,21.0,465.0,170.0,0,50.16260869496953,0
57.76,22.0,465.0,170.0,0,50.34155279434841,0
57.76,23.0,465.0,170.0,0,50.43335403658443,0
54.1,24.0,465.0,170.0,0,50.41484471981425,0
48.13,1.0,466.0,50.0,1,50.296832297453996,2.7307692307692313
45.43,2.0,466.0,60.0,1,50.1136024837894,1.7615384615384615
36.0,3.0,466.0,70.0,1,49.88596273223661,2.0115384615384615
16.55,4.0,466.0,80.0,0.5,49.54689440925524,1.3807692307692307
17.07,5.0,466.0,85.0,1,49.217018632857716,2.7615384615384615
45.51,6.0,466.0,95.0,1,49.079875775714854,0.7923076923076924
58.79,7.0,466.0,105.0,1,49.03527950242293,0.2923076923076924
64.03,8.0,466.0,115.0,1,49.040993788137214,0.2923076923076924
66.96,9.0,466.0,125.0,-1,49.07329192478318,0.8
66.01,10.0,466.0,115.0,1,49.14416149000056,0.2923076923076924
63.19,11.0,466.0,125.0,-1,49.198757763292484,0.8
62.95,12.0,466.0,115.0,1,49.20956521670863,0.2923076923076924
61.62,13.0,466.0,125.0,-1,49.20391304279559,0.8
61.71,14.0,466.0,115.0,1,49.18515527882044,0.2923076923076924
58.87,15.0,466.0,125.0,0.5,49.16260869496951,-0.3384615384615385
58.15,16.0,466.0,130.0,1,49.15416149000056,-0.676923076923077
57.07,17.0,466.0,140.0,1,49.167391303665156,-0.1769230769230769
57.1,18.0,466.0,150.0,0,49.22372670739186,0
58.56,19.0,466.0,150.0,0,49.29944099310615,0
58.95,20.0,466.0,150.0,0,49.38440993720553,0
60.37,21.0,466.0,150.0,0,49.498944098696214,0
58.61,22.0,466.0,150.0,0,49.61664596205025,0
57.26,23.0,466.0,150.0,0,49.67329192478317,0
53.01,24.0,466.0,150.0,0,49.649875775714854,0
49.7,1.0,467.0,30.0,1,49.56124223534218,2.7307692307692313
46.59,2.0,467.0,40.0,1,49.4299378875161,2.7307692307692313
44.44,3.0,467.0,50.0,1,49.29987577571485,2.7307692307692313
22.36,4.0,467.0,60.0,0.5,49.04683229745398,1.2557692307692307
20.15,5.0,467.0,65.0,1,48.78633540304404,2.7615384615384615
45.56,6.0,467.0,75.0,1,48.69416149000057,1.7615384615384615
53.12,7.0,467.0,85.0,1,48.67515527882044,1.7615384615384615
58.53,8.0,467.0,95.0,1,48.70838509248503,0.2923076923076924
61.55,9.0,467.0,105.0,1,48.77751552726764,0.2923076923076924
59.81,10.0,467.0,115.0,1,48.84459627260926,0.2923076923076924
60.9,11.0,467.0,125.0,-1,48.9122981359633,0.8
59.69,12.0,467.0,115.0,1,48.93496894341671,0.2923076923076924
61.73,13.0,467.0,125.0,-1,48.938385092485035,0.8
58.95,14.0,467.0,115.0,1,48.91086956453473,0.2923076923076924
56.66,15.0,467.0,125.0,0.5,48.892049688758334,-0.08846153846153845
52.52,16.0,467.0,130.0,1,48.85447204900678,-0.1769230769230769
49.47,17.0,467.0,140.0,1,48.84049689372728,-0.1769230769230769
50.14,18.0,467.0,150.0,0,48.851614906149635,0
55.4,19.0,467.0,150.0,0,48.91378881919311,0
57.84,20.0,467.0,150.0,0,48.99732919186391,0
61.27,21.0,467.0,150.0,0,49.13447204900677,0
56.67,22.0,467.0,150.0,0,49.250062111118574,0
57.29,23.0,467.0,150.0,0,49.299503104907394,0
55.0,24.0,467.0,150.0,0,49.27236024776454,0
49.07,1.0,468.0,30.0,1,49.18944099310615,2.7307692307692313
47.28,2.0,468.0,40.0,1,49.072732918571994,2.7307692307692313
45.54,3.0,468.0,50.0,1,48.961180123540935,2.7307692307692313
42.93,4.0,468.0,60.0,1,48.84049689372727,2.0115384615384615
42.33,5.0,468.0,70.0,1,48.72211180055957,2.0115384615384615
48.86,6.0,468.0,80.0,0.5,48.6518633533546,0.8807692307692307
54.38,7.0,468.0,85.0,1,48.62335403658441,1.7615384615384615
60.27,8.0,468.0,95.0,1,48.65341614838565,0.2923076923076924
71.1,9.0,468.0,105.0,1,48.76236024776453,0.2923076923076924
75.89,10.0,468.0,115.0,-1,48.906086955839065,0.8
73.81,11.0,468.0,105.0,-1,49.03484471981422,0.8
73.79,12.0,468.0,95.0,-1,49.13472049621173,0.8
71.61,13.0,468.0,85.0,1,49.209130434099926,1.2615384615384615
71.0,14.0,468.0,95.0,1,49.267018632857685,0.2923076923076924
67.01,15.0,468.0,105.0,0,49.299192545901164,0
58.57,16.0,468.0,105.0,1,49.30204968875831,0.2923076923076924
57.62,17.0,468.0,115.0,0,49.348260868882534,0
57.2,18.0,468.0,115.0,0,49.39490683161546,0
59.92,19.0,468.0,115.0,0,49.48801242167757,0
64.59,20.0,468.0,115.0,0,49.62118012354092,0
66.98,21.0,468.0,115.0,0,49.77062111732974,0
64.95,22.0,468.0,115.0,0,49.90080745273346,0
60.54,23.0,468.0,115.0,0,49.97124223534215,0
57.04,24.0,468.0,115.0,1,49.97962732850986,0.7923076923076924
51.9,1.0,469.0,5.0,1,49.921925465155816,3.7
50.67,2.0,469.0,15.0,1,49.82068322913097,3.7
49.2,3.0,469.0,25.0,1,49.73757763906886,3.7
48.46,4.0,469.0,35.0,1,49.589937887516065,2.7307692307692313
48.37,5.0,469.0,45.0,1,49.424596272609236,2.7307692307692313
49.32,6.0,469.0,55.0,1,49.28316770118066,2.7307692307692313
57.4,7.0,469.0,65.0,1,49.1992546577024,1.2615384615384615
64.01,8.0,469.0,75.0,1,49.1620496887583,1.2615384615384615
73.39,9.0,469.0,85.0,1,49.18310558937942,1.2615384615384615
74.04,10.0,469.0,95.0,-1,49.252857142174456,0.8
70.42,11.0,469.0,85.0,1,49.299192545901164,1.2615384615384615
73.6,12.0,469.0,95.0,1,49.37155279434837,0.2923076923076924
70.96,13.0,469.0,105.0,1,49.38950310490738,0.2923076923076924
66.93,14.0,469.0,115.0,1,49.37683229745396,0.2923076923076924
66.1,15.0,469.0,125.0,-1,49.41472049621172,0.8
61.94,16.0,469.0,115.0,0,49.4696894403111,0
58.42,17.0,469.0,115.0,0,49.52428571360303,0
58.53,18.0,469.0,115.0,0,49.60440993720551,0
61.64,19.0,469.0,115.0,0,49.718695651491224,0
62.0,20.0,469.0,115.0,0,49.89149068254712,0
64.0,21.0,469.0,115.0,0,50.13838509248501,0
60.63,22.0,469.0,115.0,0,50.3864596266465,0
59.45,23.0,469.0,115.0,0,50.55614906764029,0
54.41,24.0,469.0,115.0,1,50.54310558937942,0.7923076923076924
55.42,1.0,470.0,5.0,1,50.477639750870104,3.7
51.47,2.0,470.0,15.0,1,50.374782608012964,3.7
48.6,3.0,470.0,25.0,1,50.2668944092552,3.7
45.91,4.0,470.0,35.0,1,50.17708074465893,2.7307692307692313
44.32,5.0,470.0,45.0,1,50.07869565149122,2.7307692307692313
52.39,6.0,470.0,55.0,1,50.049937887516066,2.7307692307692313
58.4,7.0,470.0,65.0,1,50.08335403658439,1.2615384615384615
65.2,8.0,470.0,75.0,1,50.15900621049743,1.2615384615384615
73.89,9.0,470.0,85.0,1,50.31360248378936,1.2615384615384615
67.94,10.0,470.0,95.0,1,50.44186335335458,0.2923076923076924
66.98,11.0,470.0,105.0,1,50.55540372602538,0.2923076923076924
66.92,12.0,470.0,115.0,1,50.65186335335458,0.2923076923076924
63.45,13.0,470.0,125.0,-1,50.70683229745396,0.8
59.26,14.0,470.0,115.0,1,50.73136645894464,0.2923076923076924
57.02,15.0,470.0,125.0,0.5,50.74999999931732,-0.08846153846153845
55.98,16.0,470.0,130.0,1,50.75608695583906,-0.1769230769230769
53.02,17.0,470.0,140.0,1,50.78596273223658,-0.1769230769230769
51.35,18.0,470.0,150.0,0,50.82267080677074,0
56.76,19.0,470.0,150.0,0,50.8973291918639,0
58.57,20.0,470.0,150.0,0,51.136956521056455,0
63.92,21.0,470.0,150.0,0,51.42192546515583,0
59.25,22.0,470.0,150.0,0,51.67596273223658,0
58.47,23.0,470.0,150.0,0,51.88322981298192,0
55.48,24.0,470.0,150.0,0,51.98397515459683,0
54.94,1.0,471.0,30.0,1,52.0458385086341,2.7307692307692313
53.19,2.0,471.0,40.0,1,52.078695651491245,2.7307692307692313
52.05,3.0,471.0,50.0,1,52.06981366391361,2.7307692307692313
49.8,4.0,471.0,60.0,1,52.042484471367025,1.7615384615384615
37.51,5.0,471.0,70.0,1,51.93099378813721,2.0115384615384615
44.74,6.0,471.0,80.0,1,51.87310558937944,1.7615384615384615
48.11,7.0,471.0,90.0,1,51.87335403658441,0.7923076923076924
53.77,8.0,471.0,100.0,1,51.92795030987634,0.7923076923076924
55.66,9.0,471.0,110.0,1,52.01310558937944,0.7923076923076924
56.12,10.0,471.0,120.0,-1,52.11503105521795,0.3
56.12,11.0,471.0,110.0,1,52.223850930994345,0.7923076923076924
56.18,12.0,471.0,120.0,-1,52.28459627260926,0.3
56.85,13.0,471.0,110.0,1,52.40596273223659,0.7923076923076924
55.01,14.0,471.0,120.0,-1,52.46813664528007,0.3
52.44,15.0,471.0,110.0,1,52.51434782540429,0.7923076923076924
49.79,16.0,471.0,120.0,0.5,52.47049689372727,-0.08846153846153845
46.0,17.0,471.0,125.0,1,52.4274534154664,-0.1769230769230769
51.48,18.0,471.0,135.0,1,52.45503105521796,-0.1769230769230769
50.98,19.0,471.0,145.0,1,52.536149067640316,-0.1769230769230769
45.94,20.0,471.0,155.0,0,52.66565217323038,0
53.19,21.0,471.0,155.0,0,52.88285714217448,0
57.04,22.0,471.0,155.0,0,53.162981365776965,0
57.13,23.0,471.0,155.0,0,53.4362732912428,0
53.2,24.0,471.0,155.0,0,53.65484471981423,0
53.4,1.0,472.0,35.0,1,53.92173912975212,2.7307692307692313
52.74,2.0,472.0,45.0,1,54.13316770118069,2.7307692307692313
49.95,3.0,472.0,55.0,1,54.23658385024901,2.7307692307692313
45.28,4.0,472.0,65.0,1,54.30714285646019,1.7615384615384615
45.31,5.0,472.0,75.0,1,54.370993788137206,1.7615384615384615
48.1,6.0,472.0,85.0,1,54.45863353969,1.7615384615384615
44.0,7.0,472.0,95.0,1,54.61391304279559,0.7923076923076924
47.49,8.0,472.0,105.0,1,54.82434782540429,0.7923076923076924
49.43,9.0,472.0,115.0,1,55.06459627260926,0.7923076923076924
51.27,10.0,472.0,125.0,-1,55.31894409869622,0.3
52.77,11.0,472.0,115.0,1,55.5350931670192,0.7923076923076924
53.02,12.0,472.0,125.0,-1,55.627453415466405,0.3
53.04,13.0,472.0,115.0,1,55.62347826018691,0.7923076923076924
48.18,14.0,472.0,125.0,0.5,55.5659627322366,-0.08846153846153845
41.98,15.0,472.0,130.0,0.5,55.46795030987635,0.03653846153846155
37.31,16.0,472.0,135.0,0.5,55.34093167633598,0.03653846153846155
28.1,17.0,472.0,140.0,0.5,55.17944099310616,0.2865384615384615
39.6,18.0,472.0,145.0,0.5,55.126459626646536,0.03653846153846155
49.04,19.0,472.0,150.0,1,55.148881986894985,-0.1769230769230769
53.03,20.0,472.0,160.0,0,55.25465838441051,0
56.46,21.0,472.0,160.0,0,55.502546583168275,0
56.7,22.0,472.0,160.0,0,55.74869565149126,0
57.22,23.0,472.0,160.0,0,55.82142857074592,0
52.71,24.0,472.0,160.0,0,55.78366459559064,0
49.57,1.0,473.0,40.0,1,55.69385093099437,2.7307692307692313
47.82,2.0,473.0,50.0,1,55.574968943416735,2.7307692307692313
45.44,3.0,473.0,60.0,1,55.44720496826146,1.7615384615384615
44.61,4.0,473.0,70.0,1,55.331801241553386,1.7615384615384615
44.99,5.0,473.0,80.0,1,55.220248446522326,1.7615384615384615
50.14,6.0,473.0,90.0,1,55.14894409869624,0.7923076923076924
61.75,7.0,473.0,100.0,1,55.14919254590121,0.2923076923076924
65.51,8.0,473.0,110.0,1,55.19043478192606,0.2923076923076924
69.1,9.0,473.0,120.0,-1,55.258447204286306,0.8
69.51,10.0,473.0,110.0,1,55.33571428503165,0.2923076923076924
67.99,11.0,473.0,120.0,-1,55.403354036584446,0.8
67.96,12.0,473.0,110.0,1,55.46173912975215,0.2923076923076924
65.07,13.0,473.0,120.0,-1,55.49975155211239,0.8
66.1,14.0,473.0,110.0,1,55.535341614224194,0.2923076923076924
64.83,15.0,473.0,120.0,0.5,55.573975154596866,-0.3384615384615385
61.27,16.0,473.0,125.0,1,55.598881986895,-0.676923076923077
57.22,17.0,473.0,135.0,1,55.62503105521798,-0.1769230769230769
57.2,18.0,473.0,145.0,0,55.671614906149664,0
62.92,19.0,473.0,145.0,0,55.773043477578234,0
65.18,20.0,473.0,145.0,0,55.901863353354635,0
66.51,21.0,473.0,145.0,0,56.176086955839104,0
64.91,22.0,473.0,145.0,0,56.45409937819935,0
60.0,23.0,473.0,145.0,0,56.54378881919314,0
52.54,24.0,473.0,145.0,0,56.54018633472109,0
49.14,1.0,474.0,25.0,1,56.48186335335463,3.7
46.24,2.0,474.0,35.0,1,56.38677018565277,2.7307692307692313
46.59,3.0,474.0,45.0,1,56.30465838441054,2.7307692307692313
45.68,4.0,474.0,55.0,1,56.21012422291985,2.7307692307692313
40.21,5.0,474.0,65.0,1,56.08913043409998,2.0115384615384615
47.0,6.0,474.0,75.0,1,55.997639750870164,1.7615384615384615
55.28,7.0,474.0,85.0,1,55.974844719814264,1.7615384615384615
63.36,8.0,474.0,95.0,1,56.01645962664656,0.2923076923076924
68.92,9.0,474.0,105.0,1,56.11832298068382,0.2923076923076924
64.93,10.0,474.0,115.0,1,56.21434782540432,0.2923076923076924
61.06,11.0,474.0,125.0,-1,56.28217391236084,0.8
61.26,12.0,474.0,115.0,1,56.31857142788879,0.2923076923076924
59.75,13.0,474.0,125.0,-1,56.33043478192606,0.8
57.84,14.0,474.0,115.0,1,56.30913043409997,0.2923076923076924
57.42,15.0,474.0,125.0,0.5,56.313788819193135,-0.3384615384615385
57.06,16.0,474.0,130.0,1,56.312360247764566,-0.1769230769230769
56.53,17.0,474.0,140.0,1,56.32186335335463,-0.1769230769230769
57.09,18.0,474.0,150.0,0,56.3716770179509,0
58.25,19.0,474.0,150.0,0,56.43981366391363,0
59.45,20.0,474.0,150.0,0,56.52621117944159,0
57.0,21.0,474.0,150.0,0,56.61360248378942,0
56.28,22.0,474.0,150.0,0,56.70024844652234,0
56.53,23.0,474.0,150.0,0,56.74788819807513,0
52.43,24.0,474.0,150.0,0,56.7357763968329,0
49.1,1.0,475.0,30.0,1,56.66639751484532,2.7307692307692313
47.79,2.0,475.0,40.0,1,56.521614906149665,2.7307692307692313
44.02,3.0,475.0,50.0,1,56.323664595590664,2.7307692307692313
41.89,4.0,475.0,60.0,1,56.125403726025446,2.0115384615384615
41.88,5.0,475.0,70.0,1,55.92720496826147,2.0115384615384615
44.68,6.0,475.0,80.0,1,55.75993788751613,1.7615384615384615
57.83,7.0,475.0,90.0,1,55.678136645280105,0.2923076923076924
61.28,8.0,475.0,100.0,1,55.642546583168304,0.2923076923076924
65.92,9.0,475.0,110.0,1,55.688198757081345,0.2923076923076924
64.27,10.0,475.0,120.0,-1,55.72950310490743,0.8
63.92,11.0,475.0,110.0,1,55.77124223534221,0.2923076923076924
65.25,12.0,475.0,120.0,-1,55.80434782540432,0.8
64.01,13.0,475.0,110.0,1,55.800745340932274,0.2923076923076924
63.9,14.0,475.0,120.0,-1,55.78161490614966,0.8
61.46,15.0,475.0,110.0,1,55.759937887516124,0.2923076923076924
58.88,16.0,475.0,120.0,1,55.74962732850991,-0.676923076923077
54.99,17.0,475.0,130.0,1,55.73689440925525,-0.1769230769230769
55.21,18.0,475.0,140.0,1,55.75745341546643,-0.1769230769230769
61.2,19.0,475.0,150.0,0,55.822857142174506,0
59.6,20.0,475.0,150.0,0,55.88745341546643,0
58.1,21.0,475.0,150.0,0,55.94732919186395,0
60.28,22.0,475.0,150.0,0,56.02130434714345,0
56.21,23.0,475.0,150.0,0,56.06409937819935,0
51.35,24.0,475.0,150.0,0,56.0265217384478,0
47.54,1.0,476.0,30.0,1,55.924223601801835,2.7307692307692313
45.58,2.0,476.0,40.0,1,55.75149068254718,2.7307692307692313
43.89,3.0,476.0,50.0,1,55.564223601801835,2.7307692307692313
26.3,4.0,476.0,60.0,0.5,55.29018633472109,1.2557692307692307
23.8,5.0,476.0,65.0,1,54.98086956453476,2.5115384615384615
42.95,6.0,476.0,75.0,1,54.80689440925526,2.0115384615384615
49.01,7.0,476.0,85.0,1,54.695590061429165,1.7615384615384615
58.93,8.0,476.0,95.0,1,54.651055899938484,0.2923076923076924
64.57,9.0,476.0,105.0,1,54.66739130366519,0.2923076923076924
62.99,10.0,476.0,115.0,1,54.69577639683289,0.2923076923076924
63.27,11.0,476.0,125.0,-1,54.725217390621715,0.8
64.6,12.0,476.0,115.0,1,54.74360248378942,0.2923076923076924
62.92,13.0,476.0,125.0,-1,54.74931676950371,0.8
59.17,14.0,476.0,115.0,1,54.719316769503706,0.2923076923076924
61.19,15.0,476.0,125.0,0.5,54.72279503037328,-0.3384615384615385
57.69,16.0,476.0,130.0,1,54.711863353354644,-0.676923076923077
