price,hour,day,storage,action,moving_average,plotting_reward
56.03,13.0,324.0,70.0,0,47.12950310524896,0
50.32,14.0,324.0,70.0,0,47.152546583509825,0
45.97,15.0,324.0,70.0,0,47.19763975121169,0
44.96,16.0,324.0,70.0,0,47.21161490649119,0
51.47,17.0,324.0,70.0,0,47.301118012081254,0
62.48,18.0,324.0,70.0,0,47.5019254654974,0
64.6,19.0,324.0,70.0,0,47.77478260835454,0
59.95,20.0,324.0,70.0,0,48.07260869531107,0
49.2,21.0,324.0,80.0,0,48.3144099375471,0
41.4,22.0,324.0,90.0,0,48.50875776363406,0.5
44.42,23.0,324.0,100.0,0,48.72142857108747,0
41.53,24.0,324.0,110.0,0,48.91627329158436,0.5
42.91,1.0,325.0,0.0,1,49.119565217050194,20.0
41.44,2.0,325.0,10.0,1,49.31080745307504,20.0
38.5,3.0,325.0,20.0,1,49.47279503071479,20.0
34.06,4.0,325.0,30.0,1,49.54832298102535,20.0
31.24,5.0,325.0,40.0,1,49.58732919220547,0
30.01,6.0,325.0,50.0,1,49.587018633199264,0
26.16,7.0,325.0,60.0,1,49.601366459286226,0.15
31.38,8.0,325.0,70.0,1,49.64987577605641,0
37.45,9.0,325.0,80.0,1,49.74608695618063,0
41.17,10.0,325.0,90.0,1,49.821739130093675,0
43.96,11.0,325.0,100.0,0,49.88478260835454,0
46.41,12.0,325.0,100.0,0,49.855838508975665,0
49.27,13.0,325.0,100.0,0,49.84658385059057,0
41.97,14.0,325.0,100.0,1,49.83962732885144,0
40.13,15.0,325.0,110.0,1,49.85291925431728,0
40.0,16.0,325.0,120.0,1,49.83347826052846,0
42.85,17.0,325.0,130.0,0,49.855155279162,0.5
55.05,18.0,325.0,130.0,0,49.98161490649119,0
58.59,19.0,325.0,130.0,0,50.16614906798188,0
58.06,20.0,325.0,130.0,0,50.44583850897567,0
52.09,21.0,325.0,130.0,0,50.70472049655331,0
47.96,22.0,325.0,130.0,0,50.917204968602995,0
48.99,23.0,325.0,130.0,0,51.03478260835455,0
45.46,24.0,325.0,130.0,0,51.04385093133591,0
39.33,1.0,326.0,10.0,1,50.965031055559514,20.0
38.71,2.0,326.0,20.0,1,50.87813664562162,20.0
32.51,3.0,326.0,30.0,1,50.75074534127379,0
23.34,4.0,326.0,40.0,1,50.560434782267585,10
23.56,5.0,326.0,50.0,1,50.35621117978312,10
33.65,6.0,326.0,60.0,1,50.21459627295082,0
50.08,7.0,326.0,70.0,0,50.18639751518685,0
59.28,8.0,326.0,70.0,0,50.21906832264027,0
59.93,9.0,326.0,70.0,0,50.25844720462784,0
60.58,10.0,326.0,70.0,0,50.27807453382039,0
60.31,11.0,326.0,70.0,0,50.21832298102536,0
59.93,12.0,326.0,70.0,0,50.102173912702376,0
59.24,13.0,326.0,70.0,0,50.04180124189492,0
58.46,14.0,326.0,70.0,0,50.05782608661542,0
58.56,15.0,326.0,70.0,0,50.11167701829244,0
56.03,16.0,326.0,70.0,0,50.14944099344772,0
59.42,17.0,326.0,70.0,0,50.21211180090114,0
67.25,18.0,326.0,70.0,0,50.37111801208127,0
70.89,19.0,326.0,70.0,0,50.55863354003158,0
63.0,20.0,326.0,70.0,0,50.715279502764496,0
51.07,21.0,326.0,80.0,0,50.80888198723654,0
45.82,22.0,326.0,90.0,0,50.87291925431728,0
53.02,23.0,326.0,100.0,0,50.93813664562163,0
44.88,24.0,326.0,110.0,0,50.93434782574586,0
41.0,1.0,327.0,0.0,1,50.83167701829244,20.0
39.82,2.0,327.0,10.0,1,50.71298136611853,20.0
36.74,3.0,327.0,20.0,1,50.57795031021791,20.0
35.08,4.0,327.0,30.0,1,50.43285714251604,20.0
33.99,5.0,327.0,40.0,1,50.27571428537318,0
38.35,6.0,327.0,50.0,1,50.160496894068835,0
45.12,7.0,327.0,60.0,0,50.08689440959679,0
65.99,8.0,327.0,60.0,0,50.15465838475207,0
61.43,9.0,327.0,60.0,0,50.19366459593219,0
61.78,10.0,327.0,60.0,0,50.20478260835455,0
61.64,11.0,327.0,60.0,0,50.14465838475206,0
63.39,12.0,327.0,60.0,1,50.097204968602995,19.5
65.17,13.0,327.0,70.0,0,50.108198757422876,0
60.54,14.0,327.0,70.0,0,50.15484472015579,0
59.48,15.0,327.0,70.0,0,50.23304347791977,0
57.54,16.0,327.0,70.0,0,50.30453416114959,0
61.06,17.0,327.0,70.0,0,50.41782608661543,0
72.99,18.0,327.0,70.0,0,50.62987577605642,0
74.78,19.0,327.0,70.0,0,50.854161490342136,0
69.0,20.0,327.0,70.0,0,51.04782608661543,0
63.85,21.0,327.0,80.0,0,51.25180124189493,0
58.99,22.0,327.0,90.0,0,51.413291925124746,0
56.56,23.0,327.0,100.0,0,51.510931676677544,0
51.0,24.0,327.0,110.0,0,51.533105589721025,0
46.51,1.0,328.0,0.0,1,51.47906832264028,19.5
46.16,2.0,328.0,10.0,1,51.39956521705022,19.5
39.93,3.0,328.0,20.0,1,51.281304347485,20.0
38.26,4.0,328.0,30.0,1,51.151739130093695,20.0
39.44,5.0,328.0,40.0,1,51.01757763941046,0
42.0,6.0,328.0,50.0,1,50.91142857108748,0
49.89,7.0,328.0,60.0,0,50.859006210839034,0
61.67,8.0,328.0,60.0,0,50.89987577605642,0
63.34,9.0,328.0,60.0,0,50.9455900617707,0
66.08,10.0,328.0,60.0,0,50.9927950307148,0
64.13,11.0,328.0,60.0,0,50.93776397481418,0
64.42,12.0,328.0,60.0,1,50.83776397481418,19.5
61.92,13.0,328.0,70.0,0,50.79503105555952,0
62.84,14.0,328.0,70.0,0,50.81267080711231,0
61.83,15.0,328.0,70.0,0,50.8863354033856,0
64.08,16.0,328.0,70.0,0,50.97223602450361,0
65.94,17.0,328.0,70.0,0,51.099378881646466,0
82.03,18.0,328.0,70.0,0,51.34987577605641,0
99.07,19.0,328.0,70.0,0,51.724037266739636,0
72.58,20.0,328.0,70.0,0,51.95093167667752,0
64.0,21.0,328.0,80.0,0,52.1470807450005,0
61.61,22.0,328.0,90.0,0,52.30795031021789,0
60.01,23.0,328.0,100.0,0,52.44298136611851,0
62.97,24.0,328.0,110.0,0,52.56080745307503,0
49.11,1.0,329.0,0.0,1,52.50310558972099,19.5
47.0,2.0,329.0,10.0,1,52.42875776363403,19.5
44.96,3.0,329.0,20.0,1,52.32795031021788,19.5
41.14,4.0,329.0,30.0,1,52.22279503071477,20.0
40.92,5.0,329.0,40.0,1,52.10776397481415,0
44.54,6.0,329.0,50.0,-1,52.01173913009365,-5
57.51,7.0,329.0,40.0,0,52.00925465804396,0
72.8,8.0,329.0,40.0,1,52.09503105555949,19.5
68.32,9.0,329.0,50.0,0,52.165217390963214,0
68.18,10.0,329.0,50.0,0,52.200807453075015,0
67.79,11.0,329.0,50.0,1,52.155962732578125,19.5
69.84,12.0,329.0,60.0,1,52.09024844686384,19.5
67.49,13.0,329.0,70.0,0,52.116956521398,0
66.96,14.0,329.0,70.0,0,52.177329192205455,0
66.12,15.0,329.0,70.0,0,52.28161490649117,0
66.26,16.0,329.0,70.0,0,52.377577639410426,0
69.73,17.0,329.0,70.0,0,52.52863354003154,0
88.97,18.0,329.0,70.0,0,52.81546583816819,0
86.45,19.0,329.0,70.0,0,53.09515527916197,0
71.82,20.0,329.0,70.0,0,53.30459627295079,0
66.7,21.0,329.0,80.0,0,53.49515527916196,0
60.01,22.0,329.0,90.0,0,53.64385093133588,0
62.79,23.0,329.0,100.0,0,53.78540372636693,0
52.85,24.0,329.0,110.0,0,53.83509316736072,0
49.23,1.0,330.0,0.0,1,53.768385092826556,19.5
47.92,2.0,330.0,10.0,1,53.674472049348296,19.5
42.84,3.0,330.0,20.0,1,53.55596273257811,20.0
42.0,4.0,330.0,30.0,1,53.43018633506258,20.0
41.45,5.0,330.0,40.0,1,53.30037267046631,0
43.88,6.0,330.0,50.0,1,53.18788819841662,-0.5
56.28,7.0,330.0,60.0,0,53.158385092826556,0
69.94,8.0,330.0,60.0,0,53.244782608354505,0
72.2,9.0,330.0,60.0,0,53.34372670773339,0
75.88,10.0,330.0,60.0,0,53.44664596239177,0
75.95,11.0,330.0,60.0,0,53.48677018599425,0
75.42,12.0,330.0,60.0,1,53.501801241894874,19.5
71.06,13.0,330.0,70.0,0,53.55527950276444,0
67.03,14.0,330.0,70.0,0,53.64124223568369,0
64.84,15.0,330.0,70.0,0,53.74975155245388,0
62.54,16.0,330.0,70.0,0,53.82987577605636,0
66.11,17.0,330.0,70.0,0,53.94664596239176,0
77.31,18.0,330.0,70.0,0,54.13826086922406,0
79.46,19.0,330.0,70.0,0,54.37012422326133,0
70.0,20.0,330.0,70.0,0,54.55844720462778,0
64.6,21.0,330.0,80.0,0,54.73267080711225,0
61.62,22.0,330.0,90.0,0,54.89130434748492,0
61.06,23.0,330.0,100.0,0,55.0406832294725,0
63.99,24.0,330.0,110.0,0,55.20372670773337,0
56.19,1.0,331.0,0.0,1,55.29888198723647,19.5
52.12,2.0,331.0,10.0,1,55.35310558972094,19.5
50.64,3.0,331.0,20.0,1,55.35732919220541,19.5
46.01,4.0,331.0,30.0,1,55.304596272950754,19.5
42.08,5.0,331.0,40.0,1,55.218633540031504,0
41.96,6.0,331.0,50.0,1,55.13124223568368,0
44.07,7.0,331.0,60.0,1,55.09242235990728,-0.5
44.0,8.0,331.0,70.0,1,55.080186335062564,-0.5
42.36,9.0,331.0,80.0,1,55.06403726673958,0
62.04,10.0,331.0,90.0,0,55.129689440652626,0
63.2,11.0,331.0,90.0,0,55.134161490342066,0
56.03,12.0,331.0,90.0,0,55.08093167667747,0
52.04,13.0,331.0,90.0,0,55.03180124189486,0
61.42,14.0,331.0,90.0,0,55.10770186301287,0
56.85,15.0,331.0,90.0,0,55.203664595932125,0
52.12,16.0,331.0,90.0,0,55.251490682888644,0
55.0,17.0,331.0,90.0,0,55.33515527916194,0
66.18,18.0,331.0,90.0,0,55.47968944065262,0
72.56,19.0,331.0,90.0,0,55.67298136611846,0
70.0,20.0,331.0,90.0,0,55.868633540031496,0
50.66,21.0,331.0,90.0,0,55.97173913009361,0
44.42,22.0,331.0,90.0,0,56.05360248413088,0
64.42,23.0,331.0,100.0,0,56.26732919220541,0
61.23,24.0,331.0,110.0,0,56.48515527916193,0
64.47,1.0,332.0,0.0,1,56.69068322947249,19.5
59.12,2.0,332.0,10.0,1,56.82527950276442,19.5
52.75,3.0,332.0,20.0,1,56.89720496860293,19.5
42.55,4.0,332.0,30.0,1,56.888447204627774,20.0
39.5,5.0,332.0,40.0,1,56.845527949969394,0
37.5,6.0,332.0,50.0,1,56.77242235990728,0
35.31,7.0,332.0,60.0,1,56.731055900279955,0
37.07,8.0,332.0,70.0,1,56.712049689099835,0
38.66,9.0,332.0,80.0,1,56.703726707733374,0
44.93,10.0,332.0,90.0,1,56.71664596239176,-0.5
52.61,11.0,332.0,100.0,0,56.701490682888654,0
55.79,12.0,332.0,100.0,0,56.68409937854083,0
61.45,13.0,332.0,100.0,0,56.70515527916194,0
50.81,14.0,332.0,100.0,0,56.69720496860294,0
45.0,15.0,332.0,100.0,1,56.67881987543524,-0.5
45.03,16.0,332.0,110.0,1,56.65422360214332,-0.5
46.94,17.0,332.0,120.0,1,56.66341614872717,-0.5
62.51,18.0,332.0,130.0,0,56.80739130400667,0
68.08,19.0,332.0,130.0,0,56.98981366425512,0
60.0,20.0,332.0,130.0,0,57.16055900587003,0
60.0,21.0,332.0,130.0,0,57.38826086922406,0
58.91,22.0,332.0,130.0,0,57.60782608661537,0
60.0,23.0,332.0,130.0,0,57.77149068288866,0
59.72,24.0,332.0,130.0,0,57.83136645928617,0
43.1,1.0,333.0,10.0,1,57.73086956487623,19.5
43.03,2.0,333.0,20.0,1,57.625900620776854,19.5
44.71,3.0,333.0,30.0,1,57.52732919220543,-0.5
36.39,4.0,333.0,40.0,1,57.378757763634,0
37.52,5.0,333.0,50.0,1,57.23956521705015,0
41.74,6.0,333.0,60.0,1,57.13086956487624,0
57.49,7.0,333.0,70.0,0,57.12484472015574,0
68.96,8.0,333.0,70.0,0,57.18944099344766,0
69.73,9.0,333.0,70.0,0,57.274534161149525,0
72.15,10.0,333.0,70.0,0,57.35360248413089,0
71.42,11.0,333.0,70.0,0,57.3795031052489,0
70.78,12.0,333.0,70.0,0,57.378819875435234,0
69.9,13.0,333.0,70.0,0,57.42167701829238,0
71.47,14.0,333.0,70.0,0,57.54838509282654,0
72.7,15.0,333.0,70.0,0,57.71534161456567,0
69.55,16.0,333.0,70.0,0,57.81801242201909,0
72.52,17.0,333.0,70.0,0,57.989689440652626,0
81.6,18.0,333.0,70.0,0,58.241863353696104,0
133.54,19.0,333.0,70.0,0,58.82397515493834,0
81.77,20.0,333.0,70.0,0,59.10366459593212,0
69.2,21.0,333.0,80.0,0,59.315590061770635,0
61.06,22.0,333.0,90.0,0,59.48372670773337,0
64.42,23.0,333.0,100.0,0,59.645652173571875,0
62.54,24.0,333.0,110.0,0,59.75385093133585,0
56.18,1.0,334.0,0.0,1,59.69291925431722,19.5
58.47,2.0,334.0,10.0,1,59.674534161149516,19.5
55.38,3.0,334.0,20.0,1,59.634782608354485,19.5
49.0,4.0,334.0,30.0,1,59.5562732915843,19.5
45.67,5.0,334.0,40.0,1,59.446211179783056,-0.5
45.0,6.0,334.0,50.0,1,59.32093167667746,-0.5
63.99,7.0,334.0,60.0,0,59.34236024810603,0
73.67,8.0,334.0,60.0,0,59.43049689406877,0
72.38,9.0,334.0,60.0,0,59.52267080711224,0
77.92,10.0,334.0,60.0,0,59.62739130400665,0
78.14,11.0,334.0,60.0,0,59.6593788816464,0
80.07,12.0,334.0,60.0,1,59.69223602450354,19.5
85.13,13.0,334.0,70.0,0,59.79242235990727,0
75.24,14.0,334.0,70.0,0,59.86316770152218,0
70.97,15.0,334.0,70.0,0,59.93757763941038,0
66.25,16.0,334.0,70.0,0,59.997763974814106,0
74.97,17.0,334.0,70.0,0,60.146645962391744,0
101.99,18.0,334.0,70.0,0,60.49124223568367,0
144.25,19.0,334.0,70.0,0,61.10049689406876,0
101.11,20.0,334.0,70.0,0,61.480496894068764,0
75.18,21.0,334.0,80.0,0,61.709813664255094,0
66.18,22.0,334.0,90.0,0,61.87590062077683,0
66.19,23.0,334.0,100.0,0,62.026149067981805,0
60.33,24.0,334.0,110.0,0,62.0909937884787,0
58.12,1.0,335.0,0.0,1,62.06894409903771,19.5
56.55,2.0,335.0,10.0,1,62.02677018599423,19.5
52.21,3.0,335.0,20.0,1,61.94062111767125,19.5
47.03,4.0,335.0,30.0,1,61.83440993754702,19.5
45.08,5.0,335.0,40.0,1,61.71428571394454,-0.5
44.1,6.0,335.0,50.0,1,61.603602484130874,-0.5
68.49,7.0,335.0,60.0,0,61.63869565183274,0
77.01,8.0,335.0,60.0,0,61.73298136611846,0
70.98,9.0,335.0,60.0,0,61.7758385089756,0
76.91,10.0,335.0,60.0,0,61.843975154938335,0
75.65,11.0,335.0,60.0,0,61.804347825745786,0
75.04,12.0,335.0,60.0,1,61.6550931673607,19.5
74.9,13.0,335.0,70.0,0,61.6695031052489,0
73.14,14.0,335.0,70.0,0,61.726273291584306,0
72.43,15.0,335.0,70.0,0,61.7934782605284,0
68.87,16.0,335.0,70.0,0,61.84850931642902,0
70.2,17.0,335.0,70.0,0,61.89341614872716,0
89.0,18.0,335.0,70.0,0,62.14118012388244,0
190.68,19.0,335.0,70.0,0,63.03360248413089,0
83.53,20.0,335.0,70.0,0,63.27316770152219,0
72.13,21.0,335.0,80.0,0,63.46565217357188,0
71.32,22.0,335.0,90.0,0,63.65447204934828,0
68.37,23.0,335.0,100.0,0,63.802484471708524,0
63.99,24.0,335.0,110.0,0,63.8427329189135,0
53.02,1.0,336.0,0.0,1,63.719875776056355,19.5
55.03,2.0,336.0,10.0,1,63.63732919220542,19.5
53.19,3.0,336.0,20.0,1,63.54422360214331,19.5
43.59,4.0,336.0,30.0,1,63.3939130431371,19.5
42.36,5.0,336.0,40.0,1,63.22322981332343,0
50.24,6.0,336.0,50.0,1,63.116086956180574,-0.5
58.37,7.0,336.0,60.0,0,63.06273291891349,0
67.4,8.0,336.0,60.0,0,63.07068322947249,0
66.39,9.0,336.0,60.0,0,63.071490682888644,0
68.05,10.0,336.0,60.0,0,63.061055900279946,0
66.87,11.0,336.0,60.0,0,62.9237888195346,0
69.46,12.0,336.0,60.0,1,62.81826086922404,19.5
69.66,13.0,336.0,70.0,0,62.80484472015572,0
69.94,14.0,336.0,70.0,0,62.82496894375821,0
78.02,15.0,336.0,70.0,0,62.936832297795476,0
81.45,16.0,336.0,70.0,0,63.052732918913485,0
83.14,17.0,336.0,70.0,0,63.24086956487621,0
114.79,18.0,336.0,70.0,0,63.64807453382031,0
252.11,19.0,336.0,70.0,0,64.91633540338553,0
106.14,20.0,336.0,70.0,0,65.3095031052489,0
74.79,21.0,336.0,80.0,0,65.51316770152219,0
64.9,22.0,336.0,90.0,0,65.65881987543524,0
65.71,23.0,336.0,100.0,0,65.79440993754704,0
66.02,24.0,336.0,110.0,0,65.85490683195698,0
66.26,1.0,337.0,0.0,1,65.83204968909983,19.5
63.3,2.0,337.0,10.0,1,65.77677018599424,19.5
68.17,3.0,337.0,20.0,1,65.72888198723646,19.5
55.66,4.0,337.0,30.0,1,65.60285714251596,19.5
52.0,5.0,337.0,40.0,1,65.45739130400665,-0.5
56.36,6.0,337.0,50.0,-1,65.36608695618055,-5
70.0,7.0,337.0,40.0,0,65.3845341611495,0
90.19,8.0,337.0,40.0,1,65.54198757729857,19.5
98.71,9.0,337.0,50.0,0,65.76664596239173,0
96.62,10.0,337.0,50.0,0,65.95614906798178,0
96.99,11.0,337.0,50.0,1,66.07838509282651,19.5
93.33,12.0,337.0,60.0,1,66.16453416114949,19.5
85.09,13.0,337.0,70.0,0,66.25826086922402,0
78.0,14.0,337.0,70.0,0,66.34149068288862,0
73.14,15.0,337.0,70.0,0,66.41304347791967,0
69.96,16.0,337.0,70.0,0,66.46832298102527,0
75.08,17.0,337.0,70.0,0,66.53720496860291,0
103.66,18.0,337.0,70.0,0,66.8320496890998,0
123.51,19.0,337.0,70.0,0,67.27546583816813,0
97.02,20.0,337.0,70.0,0,67.56354037232963,0
71.72,21.0,337.0,80.0,0,67.72322981332341,0
72.72,22.0,337.0,90.0,0,67.91354037232963,0
73.12,23.0,337.0,100.0,0,68.10708074500045,0
73.0,24.0,337.0,110.0,0,68.28677018599423,0
67.93,1.0,338.0,0.0,1,68.4354037263669,19.5
71.67,2.0,338.0,10.0,1,68.6174534158079,19.5
66.2,3.0,338.0,20.0,1,68.64329192512467,19.5
54.8,4.0,338.0,30.0,1,68.5911180120812,19.5
53.27,5.0,338.0,40.0,1,68.57397515493835,-0.5
51.0,6.0,338.0,50.0,1,68.56751552760916,-0.5
51.0,7.0,338.0,60.0,1,68.50279503071475,-0.5
45.46,8.0,338.0,70.0,1,68.43204968909984,-0.5
51.26,9.0,338.0,80.0,1,68.42670807419302,-0.5
54.93,10.0,338.0,90.0,1,68.42627329158431,-0.5
64.99,11.0,338.0,100.0,0,68.41888198723647,0
67.88,12.0,338.0,100.0,0,68.38981366425512,0
71.09,13.0,338.0,100.0,0,68.39658385059052,0
63.65,14.0,338.0,100.0,0,68.47726708040418,0
59.53,15.0,338.0,100.0,0,68.5711180120812,0
54.76,16.0,338.0,100.0,1,68.5111180120812,-0.5
57.74,17.0,338.0,110.0,1,68.48944099344766,-0.5
69.08,18.0,338.0,120.0,0,68.51807453382033,0
79.59,19.0,338.0,120.0,0,68.64521739096318,0
73.41,20.0,338.0,120.0,0,68.77354037232965,0
66.17,21.0,338.0,120.0,0,68.92024844686381,0
47.0,22.0,338.0,120.0,1,68.96683229779548,-0.5
51.43,23.0,338.0,130.0,1,69.05335403692591,-0.5
58.36,24.0,338.0,140.0,1,69.19652173878926,-0.5
64.13,1.0,339.0,30.0,-1,69.36459627295075,-5
62.94,2.0,339.0,20.0,1,69.5154037263669,19.5
60.1,3.0,339.0,30.0,0,69.60962732885137,0
54.89,4.0,339.0,30.0,1,69.6237888195346,19.5
51.5,5.0,339.0,40.0,1,69.59714285680167,-0.5
48.84,6.0,339.0,50.0,1,69.51881987543521,-0.5
50.56,7.0,339.0,60.0,1,69.51726708040417,-0.5
56.18,8.0,339.0,70.0,1,69.58670807419298,-0.5
39.96,9.0,339.0,80.0,1,69.55521739096316,0
61.73,10.0,339.0,90.0,0,69.64708074500044,0
63.27,11.0,339.0,90.0,0,69.65180124189484,0
65.35,12.0,339.0,90.0,0,69.63484472015571,0
72.14,13.0,339.0,90.0,0,69.71024844686379,0
67.58,14.0,339.0,90.0,0,69.7573291922054,0
61.26,15.0,339.0,90.0,0,69.77192546549733,0
59.7,16.0,339.0,90.0,0,69.77006211146006,0
59.5,17.0,339.0,90.0,0,69.76869565183273,0
72.62,18.0,339.0,90.0,0,69.95204968909981,0
76.41,19.0,339.0,90.0,0,70.15937888164639,0
76.48,20.0,339.0,90.0,0,70.35670807419297,0
73.01,21.0,339.0,90.0,0,70.58416149034203,0
67.09,22.0,339.0,90.0,0,70.76782608661532,0
70.87,23.0,339.0,100.0,0,70.94875776363395,0
67.05,24.0,339.0,110.0,0,71.00813664562152,0
59.42,1.0,340.0,0.0,1,70.94888198723642,19.5
59.08,2.0,340.0,10.0,1,70.88273291891343,19.5
51.23,3.0,340.0,20.0,1,70.75279503071468,19.5
44.03,4.0,340.0,30.0,1,70.5826708071122,19.5
43.04,5.0,340.0,40.0,1,70.41037267046623,-0.5
46.82,6.0,340.0,50.0,1,70.26701863319916,-0.5
63.04,7.0,340.0,60.0,0,70.21465838475196,0
70.4,8.0,340.0,60.0,0,70.20037267046624,0
74.97,9.0,340.0,60.0,0,70.23403726673953,0
80.88,10.0,340.0,60.0,0,70.28596273257804,0
83.95,11.0,340.0,60.0,0,70.30055900586997,0
82.76,12.0,340.0,60.0,1,69.9851552791619,19.5
81.33,13.0,340.0,70.0,0,69.98242235990723,0
80.92,14.0,340.0,70.0,0,70.05521739096314,0
82.54,15.0,340.0,70.0,0,70.18863354003146,0
81.35,16.0,340.0,70.0,0,70.29378881953456,0
94.97,17.0,340.0,70.0,0,70.49521739096313,0
141.0,18.0,340.0,70.0,0,71.02204968909977,0
123.3,19.0,340.0,70.0,0,71.42472049655318,0
101.2,20.0,340.0,70.0,0,71.7093167698451,0
82.5,21.0,340.0,80.0,0,71.9173913040066,0
74.95,22.0,340.0,90.0,0,72.09925465804386,0
75.22,23.0,340.0,100.0,0,72.2869565213979,0
67.94,24.0,340.0,110.0,0,72.31149068288859,0
47.76,1.0,341.0,0.0,1,72.15055900586997,19.5
45.93,2.0,341.0,10.0,1,71.98627329158424,19.5
45.91,3.0,341.0,20.0,1,71.78745341580783,19.5
42.99,4.0,341.0,30.0,1,71.56913043444138,20.0
42.4,5.0,341.0,40.0,1,71.33515527916187,0
47.89,6.0,341.0,50.0,1,71.10385093133578,-0.5
55.39,7.0,341.0,60.0,1,70.98055900586995,-0.5
82.0,8.0,341.0,70.0,0,71.04906832264012,0
83.0,9.0,341.0,70.0,0,71.15310558972087,0
84.85,10.0,341.0,70.0,0,71.2144720493482,0
88.66,11.0,341.0,70.0,0,71.13167701829231,0
90.28,12.0,341.0,70.0,0,70.79645962698795,0
82.92,13.0,341.0,70.0,0,70.68347826052833,0
81.58,14.0,341.0,70.0,0,70.72322981332336,0
77.49,15.0,341.0,70.0,0,70.79347826052832,0
73.69,16.0,341.0,70.0,0,70.84006211145999,0
79.93,17.0,341.0,70.0,0,70.96180124189476,0
104.94,18.0,341.0,70.0,0,71.2526086953109,0
98.03,19.0,341.0,70.0,0,71.5102484468637,0
84.14,20.0,341.0,70.0,0,71.70857142823016,0
69.66,21.0,341.0,80.0,0,71.84913043444134,0
60.32,22.0,341.0,90.0,0,71.9437888195345,0
56.19,23.0,341.0,100.0,0,72.01888198723637,0
52.1,24.0,341.0,110.0,0,71.91708074500035,0
48.65,1.0,342.0,0.0,1,71.74093167667736,19.5
47.56,2.0,342.0,10.0,1,71.59546583816804,19.5
44.45,3.0,342.0,20.0,1,71.39385093133573,19.5
39.83,4.0,342.0,30.0,1,71.17136645928605,20.0
38.84,5.0,342.0,40.0,1,70.94652173878916,0
41.27,6.0,342.0,50.0,1,70.73763975121152,0
47.06,7.0,342.0,60.0,1,70.57565217357177,-0.5
63.13,8.0,342.0,70.0,0,70.51788819841649,0
65.39,9.0,342.0,70.0,0,70.49627329158419,0
67.59,10.0,342.0,70.0,0,70.48006211145997,0
68.99,11.0,342.0,70.0,0,70.35577639717427,0
70.07,12.0,342.0,70.0,0,69.60664596239165,0
71.2,13.0,342.0,70.0,0,69.53006211145997,0
68.92,14.0,342.0,70.0,0,69.51012422326122,0
67.28,15.0,342.0,70.0,0,69.48503105555935,0
65.2,16.0,342.0,70.0,0,69.46534161456556,0
67.28,17.0,342.0,70.0,0,69.48577639717426,0
79.68,18.0,342.0,70.0,0,69.65136645928607,0
79.2,19.0,342.0,70.0,0,69.80149068288854,0
72.48,20.0,342.0,70.0,0,69.92130434748482,0
67.97,21.0,342.0,80.0,0,70.07273291891339,0
64.39,22.0,342.0,90.0,0,70.20956521705004,0
66.22,23.0,342.0,100.0,0,70.30881987543513,0
59.36,24.0,342.0,110.0,0,70.31496894375812,0
48.99,1.0,343.0,0.0,1,70.20062111767116,19.5
45.56,2.0,343.0,10.0,1,70.07124223568358,19.5
37.82,3.0,343.0,20.0,1,69.8834782605283,20.0
30.09,4.0,343.0,30.0,1,69.65503105555936,20.0
29.15,5.0,343.0,40.0,1,69.40465838475191,0
41.3,6.0,343.0,50.0,1,69.22850931642893,0
53.28,7.0,343.0,60.0,1,69.12503105555936,-0.5
64.79,8.0,343.0,70.0,0,69.04285714251589,0
67.23,9.0,343.0,70.0,0,68.95453416114943,0
69.76,10.0,343.0,70.0,0,68.8714285710873,0
71.55,11.0,343.0,70.0,0,68.60285714251587,0
71.61,12.0,343.0,70.0,0,67.4817391300935,0
69.21,13.0,343.0,70.0,0,67.25236024810592,0
66.7,14.0,343.0,70.0,0,67.20211180090094,0
69.57,15.0,343.0,70.0,0,67.23111801208105,0
66.2,16.0,343.0,70.0,0,67.23416149034193,0
69.23,17.0,343.0,70.0,0,67.2540993785407,0
75.13,18.0,343.0,70.0,0,67.30919254624257,0
78.88,19.0,343.0,70.0,0,67.40596273257798,0
78.84,20.0,343.0,70.0,0,67.47223602450345,0
70.96,21.0,343.0,80.0,0,67.56726708040408,0
63.2,22.0,343.0,90.0,0,67.63683229779538,0
61.19,23.0,343.0,100.0,0,67.66683229779538,0
54.9,24.0,343.0,110.0,0,67.5730434779196,0
47.0,1.0,344.0,0.0,1,67.30478260835437,19.5
45.69,2.0,344.0,10.0,1,66.97546583816805,19.5
45.44,3.0,344.0,20.0,1,66.65757763941029,19.5
38.27,4.0,344.0,30.0,1,66.29285714251587,20.0
38.13,5.0,344.0,40.0,1,65.94999999965873,0
46.46,6.0,344.0,50.0,1,65.71006211145998,-0.5
56.51,7.0,344.0,60.0,0,65.57658385059041,0
74.01,8.0,344.0,60.0,0,65.58198757729848,0
76.75,9.0,344.0,60.0,0,65.62416149034195,0
78.17,10.0,344.0,60.0,0,65.6433540369258,0
77.09,11.0,344.0,60.0,0,65.47832298102517,0
74.77,12.0,344.0,60.0,1,65.1755900617705,19.5
73.71,13.0,344.0,70.0,0,65.03080745307484,0
69.04,14.0,344.0,70.0,0,65.01416149034192,0
65.13,15.0,344.0,70.0,0,64.96701863319906,0
65.39,16.0,344.0,70.0,0,64.9190062108388,0
68.47,17.0,344.0,70.0,0,64.89086956487607,0
79.62,18.0,344.0,70.0,0,64.96347826052823,0
86.7,19.0,344.0,70.0,0,65.05683229779531,0
80.8,20.0,344.0,70.0,0,65.14751552760897,0
