price,hour,day,storage,action,moving_average,plotting_reward
61.95,12.0,364.0,90.0,0,53.200683226402866,0
61.49,13.0,364.0,90.0,0,53.1416149034215,0
58.7,14.0,364.0,90.0,0,53.11664595932211,0
54.75,15.0,364.0,90.0,0,53.12739130093702,0
52.36,16.0,364.0,90.0,1,53.06819875435317,19.5
56.64,17.0,364.0,100.0,0,53.09068322640285,0
68.98,18.0,364.0,100.0,1,53.295900617707204,19.5
70.9,19.0,364.0,110.0,0,53.56304347485006,0
66.17,20.0,364.0,110.0,1,53.83509316429105,19.5
56.3,21.0,364.0,120.0,1,54.097577636340745,19.5
50.18,22.0,364.0,130.0,0,54.31745341273826,0
51.15,23.0,364.0,130.0,1,54.52881987236559,19.5
49.72,24.0,364.0,140.0,0,54.61385092826621,0
49.94,1.0,365.0,20.0,1,54.60484471708609,3.5
50.33,2.0,365.0,30.0,1,54.55708074193081,4.5
39.81,3.0,365.0,40.0,1,54.429503102179254,6.666666666666666
29.35,4.0,365.0,50.0,1,54.23639751211714,10.0
27.9,5.0,365.0,60.0,1,54.04664595932211,20.15
35.01,6.0,365.0,70.0,1,53.860310555595404,0
47.74,7.0,365.0,80.0,1,53.806770182924595,-0.5
53.01,8.0,365.0,90.0,0,53.80875776056435,0
54.6,9.0,365.0,90.0,0,53.849440990378014,0
60.73,10.0,365.0,90.0,0,53.90521738789354,0
64.82,11.0,365.0,90.0,0,53.928136642551934,0
66.18,12.0,365.0,90.0,0,53.972981363048824,0
66.33,13.0,365.0,90.0,0,54.07416148727243,0
62.01,14.0,365.0,90.0,0,54.16105589721031,0
53.97,15.0,365.0,90.0,0,54.21968943758298,0
50.22,16.0,365.0,90.0,1,54.21211179783142,19.5
52.35,17.0,365.0,100.0,0,54.206397512117135,0
63.27,18.0,365.0,100.0,1,54.226583847520864,19.5
62.61,19.0,365.0,110.0,0,54.25273291584384,0
64.01,20.0,365.0,110.0,1,54.304099375471175,19.5
57.05,21.0,365.0,120.0,1,54.41670807112335,19.5
51.01,22.0,365.0,130.0,0,54.63260869224136,0
53.95,23.0,365.0,130.0,1,54.85695651832832,19.5
56.85,24.0,365.0,140.0,0,55.122670804042606,0
58.4,1.0,366.0,20.0,1,55.35037266739665,3.5
56.18,2.0,366.0,30.0,1,55.48217390963267,4.5
53.02,3.0,366.0,40.0,1,55.51894409596808,6.166666666666666
43.81,4.0,366.0,50.0,1,55.47416148727243,9.5
24.62,5.0,366.0,60.0,1,55.29540372329728,20.15
15.59,6.0,366.0,70.0,1,55.04291925124759,10
10.52,7.0,366.0,80.0,1,54.78813664255194,10
10.28,8.0,366.0,90.0,1,54.558881984166845,10
12.28,9.0,366.0,100.0,1,54.33826086615442,10
14.38,10.0,366.0,110.0,1,54.11105589721032,10
15.4,11.0,366.0,120.0,1,53.83900620776933,10
22.32,12.0,366.0,130.0,1,53.591552791620266,10
42.03,13.0,366.0,140.0,1,53.466459623918404,0
38.24,14.0,366.0,150.0,1,53.33440993447741,0
30.46,15.0,366.0,160.0,1,53.16354036926002,0
20.05,16.0,366.0,170.0,0,52.869254654974306,0
30.38,17.0,366.0,170.0,0,52.66440993447741,0.5
45.94,18.0,366.0,170.0,0,52.59714285373207,0
49.94,19.0,366.0,170.0,0,52.57751552453953,0
52.08,20.0,366.0,170.0,0,52.59360248106127,0
52.43,21.0,366.0,170.0,0,52.64527949969481,0
49.25,22.0,366.0,170.0,-1,52.72813664255195,-0.47417589750433736
53.0,23.0,366.0,160.0,0,52.80999999658921,0
49.66,24.0,366.0,160.0,0,52.856459623918404,0
53.03,1.0,367.0,40.0,1,52.92074533820412,3.5
49.71,2.0,367.0,50.0,1,52.92795030714822,4.5
41.68,3.0,367.0,60.0,1,52.85987577298673,6.666666666666666
21.9,4.0,367.0,70.0,1,52.653354033856296,20.0
18.47,5.0,367.0,80.0,1,52.400310555595425,30.0
22.71,6.0,367.0,90.0,1,52.123664592862504,10
16.27,7.0,367.0,100.0,1,51.882360245036416,10
23.56,8.0,367.0,110.0,1,51.721428568017785,10
30.0,9.0,367.0,120.0,1,51.6145341580799,0
44.69,10.0,367.0,130.0,0,51.577453412738286,0
50.39,11.0,367.0,130.0,0,51.498012418949465,0
55.11,12.0,367.0,130.0,0,51.40552794689978,0
59.62,13.0,367.0,130.0,0,51.32807453075071,0
52.56,14.0,367.0,130.0,0,51.218136642551954,0
48.62,15.0,367.0,130.0,0,51.11639751211717,0
47.5,16.0,367.0,130.0,0,50.98565217050226,0
47.27,17.0,367.0,130.0,0,50.8557142823035,0
55.05,18.0,367.0,130.0,0,50.88142856801779,0
68.69,19.0,367.0,130.0,0,51.01546583509853,0
69.99,20.0,367.0,130.0,0,51.15757763634076,0
66.44,21.0,367.0,130.0,0,51.31285713944635,0
55.85,22.0,367.0,130.0,0,51.40490682888735,0
59.27,23.0,367.0,130.0,1,51.50782608354574,19.5
57.02,24.0,367.0,140.0,0,51.59074533820412,0
43.38,1.0,368.0,20.0,1,51.56260869224139,3.5
43.38,2.0,368.0,30.0,1,51.4589440959681,4.5
42.83,3.0,368.0,40.0,1,51.29645962391841,6.666666666666666
34.69,4.0,368.0,50.0,1,51.083354033856295,10.0
31.44,5.0,368.0,60.0,1,50.86055900280039,20.0
43.05,6.0,368.0,70.0,1,50.71267080404263,-0.5
52.7,7.0,368.0,80.0,0,50.62229813323518,0
69.76,8.0,368.0,80.0,0,50.65155279162027,0
68.95,9.0,368.0,80.0,0,50.68360248106126,0
69.73,10.0,368.0,80.0,0,50.66354036926001,0
70.02,11.0,368.0,80.0,0,50.60279502764511,0
71.11,12.0,368.0,80.0,0,50.55639751211716,0
71.44,13.0,368.0,80.0,0,50.548819872365605,0
72.63,14.0,368.0,80.0,0,50.620993785409084,0
68.17,15.0,368.0,80.0,1,50.70304347485008,19.5
67.24,16.0,368.0,90.0,1,50.79136645621654,19.5
69.0,17.0,368.0,100.0,0,50.932857139446355,0
74.33,18.0,368.0,100.0,1,51.105403723297286,19.5
77.51,19.0,368.0,110.0,0,51.31080745000536,0
73.48,20.0,368.0,110.0,1,51.50341614565754,19.5
70.0,21.0,368.0,120.0,1,51.696397512117166,19.5
59.88,22.0,368.0,130.0,0,51.83900620776934,0
67.35,23.0,368.0,130.0,1,52.002360245036414,19.5
63.2,24.0,368.0,140.0,0,52.11304347485007,0
48.54,1.0,369.0,20.0,1,52.08521738789355,3.5
48.03,2.0,369.0,30.0,1,52.04956521398051,4.5
45.81,3.0,369.0,40.0,1,51.948074530750695,6.166666666666666
41.93,4.0,369.0,50.0,1,51.79695651832834,10.0
39.01,5.0,369.0,60.0,1,51.608260866154424,20.0
45.93,6.0,369.0,70.0,-1,51.45291925124759,-5
56.75,7.0,369.0,60.0,0,51.393850928266225,0
70.93,8.0,369.0,60.0,0,51.44571428230349,0
70.64,9.0,369.0,60.0,0,51.49906831957057,0
69.82,10.0,369.0,60.0,0,51.53248446863889,0
69.99,11.0,369.0,60.0,0,51.50192546242771,0
72.08,12.0,369.0,60.0,1,51.484223599073665,19.5
69.46,13.0,369.0,70.0,1,51.47360248106124,19.5
65.14,14.0,369.0,80.0,0,51.47360248106124,0
64.28,15.0,369.0,80.0,1,51.5667701829246,19.5
61.73,16.0,369.0,90.0,1,51.611925462427706,19.5
65.05,17.0,369.0,100.0,0,51.700248443794166,0
73.63,18.0,369.0,100.0,1,51.865279499694786,19.5
78.0,19.0,369.0,110.0,0,52.088757760564356,0
70.03,20.0,369.0,110.0,1,52.26857142516063,19.5
67.08,21.0,369.0,120.0,1,52.45950310217927,19.5
56.98,22.0,369.0,130.0,0,52.58341614565753,0
61.32,23.0,369.0,130.0,1,52.69857142516063,19.5
57.33,24.0,369.0,140.0,0,52.7779503071482,0
48.32,1.0,370.0,20.0,1,52.767577636340754,3.5
47.89,2.0,370.0,30.0,1,52.73043477919789,4.5
43.33,3.0,370.0,40.0,1,52.62472049348361,6.166666666666666
39.52,4.0,370.0,50.0,1,52.4732298102538,10.0
39.96,5.0,370.0,60.0,1,52.32621117671342,20.0
44.74,6.0,370.0,70.0,-1,52.19527949969479,-5
54.24,7.0,370.0,60.0,0,52.14403726366995,0
61.19,8.0,370.0,60.0,0,52.14677018292461,0
63.51,9.0,370.0,60.0,0,52.1680745307507,0
63.14,10.0,370.0,60.0,0,52.15298136304884,0
67.48,11.0,370.0,60.0,0,52.10670807112337,0
66.96,12.0,370.0,60.0,1,52.05726707733455,19.5
66.46,13.0,370.0,70.0,1,52.041677015222746,19.5
65.83,14.0,370.0,80.0,0,52.07248446863889,0
64.74,15.0,370.0,80.0,1,52.147142853732056,19.5
60.0,16.0,370.0,90.0,1,52.17130434441529,19.5
64.59,17.0,370.0,100.0,0,52.25993788478796,0
69.77,18.0,370.0,100.0,1,52.380621114601624,19.5
73.5,19.0,370.0,110.0,0,52.5448447170861,0
68.45,20.0,370.0,110.0,1,52.70211179783144,19.5
63.19,21.0,370.0,120.0,1,52.868322977955664,19.5
52.68,22.0,370.0,130.0,0,52.981801238825234,0
57.39,23.0,370.0,130.0,1,53.09670807112337,19.5
55.19,24.0,370.0,140.0,0,53.17211179783145,0
53.28,1.0,371.0,20.0,1,53.18726707733455,3.5
52.68,2.0,371.0,30.0,1,53.195279499694806,4.5
49.1,3.0,371.0,40.0,1,53.15316769845257,6.166666666666666
35.95,4.0,371.0,50.0,1,53.01763974814201,10.0
30.0,5.0,371.0,60.0,1,52.81919254317307,20.0
45.03,6.0,371.0,70.0,-1,52.71695651832835,-5
53.96,7.0,371.0,60.0,0,52.687515524539535,0
66.25,8.0,371.0,60.0,0,52.758944095968104,0
68.49,9.0,371.0,60.0,0,52.85913043137183,0
69.5,10.0,371.0,60.0,0,52.93900620776935,0
67.99,11.0,371.0,60.0,0,52.93285713944637,0
68.08,12.0,371.0,60.0,1,52.91534161149605,19.5
67.19,13.0,371.0,70.0,1,52.92167701522276,19.5
63.32,14.0,371.0,80.0,0,52.96527949969481,0
60.5,15.0,371.0,80.0,1,53.0293788785768,19.5
54.93,16.0,371.0,90.0,1,53.05285713944637,19.5
58.23,17.0,371.0,100.0,0,53.10571428230351,0
66.99,18.0,371.0,100.0,1,53.21161490342152,19.5
69.48,19.0,371.0,110.0,0,53.3305590028004,0
66.69,20.0,371.0,110.0,1,53.49751552453953,19.5
59.73,21.0,371.0,120.0,1,53.68621117671344,19.5
53.07,22.0,371.0,130.0,0,53.84254658044015,0
54.25,23.0,371.0,130.0,1,53.96204968603021,19.5
49.49,24.0,371.0,140.0,0,53.9729192512476,0
44.58,1.0,372.0,20.0,1,53.920559002800395,3.5
42.92,2.0,372.0,30.0,1,53.84801241894946,5.0
30.51,3.0,372.0,40.0,1,53.66031055559542,6.666666666666666
21.5,4.0,372.0,50.0,1,53.391242232614054,20.0
23.19,5.0,372.0,60.0,1,53.12422359907369,30.0
40.05,6.0,372.0,70.0,1,52.960993785409094,0
49.03,7.0,372.0,80.0,1,52.88037266739668,-0.5
64.48,8.0,372.0,90.0,0,52.94565217050227,0
63.77,9.0,372.0,90.0,0,53.02981366118551,0
63.75,10.0,372.0,90.0,0,53.10062111460165,0
64.41,11.0,372.0,90.0,0,53.10770185994326,0
64.97,12.0,372.0,90.0,0,53.122360245036425,0
64.07,13.0,372.0,90.0,0,53.122732915843876,0
62.88,14.0,372.0,90.0,0,53.158944095968096,0
57.19,15.0,372.0,90.0,0,53.1973291891358,0
53.46,16.0,372.0,90.0,1,53.19428571087493,19.5
52.44,17.0,372.0,100.0,0,53.1668944065271,0
61.98,18.0,372.0,100.0,1,53.189130431371815,19.5
61.86,19.0,372.0,110.0,0,53.22440993447741,0
56.13,20.0,372.0,110.0,1,53.24372670466374,19.5
51.14,21.0,372.0,120.0,1,53.2892546549743,19.5
49.93,22.0,372.0,130.0,0,53.4464596239184,0
52.48,23.0,372.0,130.0,1,53.675590058701005,19.5
48.69,24.0,372.0,140.0,0,53.91267080404262,0
27.0,1.0,373.0,20.0,1,54.01652173571964,4.15
24.82,2.0,373.0,30.0,1,54.094409934477405,5.15
20.1,3.0,373.0,40.0,1,54.129937884787964,16.666666666666664
13.94,4.0,373.0,50.0,1,54.12086956180659,20.0
10.15,5.0,373.0,60.0,1,54.04527949969479,30.0
10.8,6.0,373.0,70.0,1,53.85130434441529,10
14.69,7.0,373.0,80.0,1,53.70503105248983,10
19.04,8.0,373.0,90.0,1,53.634099375471195,10
22.64,9.0,373.0,100.0,1,53.65018633199293,10
25.71,10.0,373.0,110.0,1,53.6211801208128,0.15
26.16,11.0,373.0,120.0,1,53.49832297795566,0.15
27.99,12.0,373.0,130.0,1,53.36198757422895,0.15
42.9,13.0,373.0,140.0,1,53.304968940688575,0
36.38,14.0,373.0,150.0,1,53.20527949969479,0
31.49,15.0,373.0,160.0,1,53.09496894068858,0
24.21,16.0,373.0,170.0,0,52.91614906491219,0
23.83,17.0,373.0,170.0,0,52.755714282303494,0
53.02,18.0,373.0,170.0,0,52.75565217050225,0
55.45,19.0,373.0,170.0,0,52.791304344415295,0
52.94,20.0,373.0,170.0,0,52.86124223261405,0
48.14,21.0,373.0,170.0,0,53.02422359907368,0
41.02,22.0,373.0,170.0,0,53.16428571087492,0.5
46.97,23.0,373.0,170.0,0,53.31496894068859,0
45.81,24.0,373.0,170.0,0,53.49844720155815,0
32.54,1.0,374.0,50.0,-1,53.55422359907368,-0.6268883474272611
21.55,2.0,374.0,40.0,1,53.50173912702399,15.0
15.71,3.0,374.0,50.0,1,53.32173912702399,16.666666666666664
10.58,4.0,374.0,60.0,1,53.07447204627865,20.0
10.32,5.0,374.0,70.0,1,52.79627328851467,30.0
10.33,6.0,374.0,80.0,1,52.49012422019169,10
9.22,7.0,374.0,90.0,1,52.220931673607836,10
10.0,8.0,374.0,100.0,1,51.981055897210325,10
10.19,9.0,374.0,110.0,1,51.74931676677554,10
30.0,10.0,374.0,120.0,1,51.642049686030205,0
46.02,11.0,374.0,130.0,0,51.585962729508466,0
50.83,12.0,374.0,130.0,0,51.47503105248983,0
53.02,13.0,374.0,130.0,0,51.369627325781764,0
46.62,14.0,374.0,130.0,0,51.246521735719654,0
43.44,15.0,374.0,130.0,1,51.169440990378035,-0.5
36.36,16.0,374.0,140.0,1,51.02714285373207,0
39.22,17.0,374.0,150.0,1,50.91658384752089,0
56.28,18.0,374.0,160.0,0,50.99670807112337,0
63.02,19.0,374.0,160.0,0,51.11869564876312,0
62.38,20.0,374.0,160.0,0,51.240124220191696,0
57.47,21.0,374.0,160.0,0,51.38161490342151,0
49.37,22.0,374.0,160.0,0,51.49298136304884,0
52.01,23.0,374.0,160.0,0,51.54863353696189,0
47.0,24.0,374.0,160.0,0,51.51322981025381,0
30.0,1.0,375.0,40.0,1,51.26627328851468,4.0
25.09,2.0,375.0,50.0,1,50.99385092826624,5.15
20.57,3.0,375.0,60.0,1,50.68850931335941,16.666666666666664
15.04,4.0,375.0,70.0,1,50.3470186301296,20.0
15.7,5.0,375.0,80.0,1,50.00285713944636,30.0
25.63,6.0,375.0,90.0,1,49.71832297795568,0.15
51.64,7.0,375.0,100.0,0,49.587950307148226,0
63.3,8.0,375.0,100.0,0,49.55770185994326,0
62.99,9.0,375.0,100.0,0,49.531304344415304,0
61.2,10.0,375.0,100.0,0,49.48285713944636,0
62.67,11.0,375.0,100.0,0,49.410434779197914,0
62.98,12.0,375.0,100.0,0,49.32018633199294,0
62.88,13.0,375.0,100.0,0,49.254347822676166,0
61.41,14.0,375.0,100.0,0,49.20099378540909,0
60.5,15.0,375.0,100.0,0,49.20484471708611,0
57.52,16.0,375.0,100.0,0,49.143788816465,0
59.92,17.0,375.0,100.0,0,49.12341614565754,0
67.1,18.0,375.0,100.0,1,49.238695648763134,19.5
69.93,19.0,375.0,110.0,0,49.37472049348363,0
63.18,20.0,375.0,110.0,1,49.48260869224139,19.5
54.72,21.0,375.0,120.0,1,49.56204968603021,19.5
43.94,22.0,375.0,130.0,0,49.592670804042626,0
43.37,23.0,375.0,130.0,1,49.57677018292461,19.5
32.32,24.0,375.0,140.0,1,49.42503105248983,0
47.31,1.0,376.0,30.0,1,49.27832297795567,3.5
45.01,2.0,376.0,40.0,1,49.119130431371815,4.5
41.91,3.0,376.0,50.0,1,48.94577639410474,6.666666666666666
34.15,4.0,376.0,60.0,1,48.72316769845257,10.0
35.01,5.0,376.0,70.0,1,48.492919251247606,20.0
44.92,6.0,376.0,80.0,-1,48.34049689099916,-5
49.81,7.0,376.0,70.0,0,48.24527949969482,0
63.08,8.0,376.0,70.0,0,48.23782608354575,0
64.85,9.0,376.0,70.0,0,48.257204965533326,0
63.04,10.0,376.0,70.0,0,48.244720493483634,0
62.68,11.0,376.0,70.0,0,48.176708071123386,0
63.7,12.0,376.0,70.0,0,48.087888195346984,0
65.03,13.0,376.0,70.0,1,48.056832294725865,19.5
65.04,14.0,376.0,80.0,0,48.04416148727245,0
62.95,15.0,376.0,80.0,1,48.081242232614066,19.5
60.0,16.0,376.0,90.0,1,48.073043474850095,19.5
62.94,17.0,376.0,100.0,0,48.107888195346995,0
69.04,18.0,376.0,100.0,1,48.236583847520905,19.5
71.61,19.0,376.0,110.0,0,48.38391304006749,0
67.99,20.0,376.0,110.0,1,48.53708074193084,19.5
63.67,21.0,376.0,120.0,1,48.68708074193084,19.5
53.28,22.0,376.0,130.0,0,48.7698136611855,0
56.18,23.0,376.0,130.0,1,48.84086956180662,19.5
49.33,24.0,376.0,140.0,0,48.81037266739668,0
37.93,1.0,377.0,20.0,1,48.66590061770724,4.0
34.02,2.0,377.0,30.0,1,48.48273291584388,5.0
24.29,3.0,377.0,40.0,1,48.241428568017795,16.666666666666664
16.51,4.0,377.0,50.0,1,47.92484471708612,20.0
14.06,5.0,377.0,60.0,1,47.59627328851469,30.0
32.55,6.0,377.0,70.0,1,47.38565217050227,0
43.69,7.0,377.0,80.0,1,47.24813664255196,-0.5
57.65,8.0,377.0,90.0,0,47.204099375471216,0
60.0,9.0,377.0,90.0,0,47.204099375471216,0
60.38,10.0,377.0,90.0,0,47.17795030714824,0
61.43,11.0,377.0,90.0,0,47.12614906491221,0
63.05,12.0,377.0,90.0,0,47.06124223261407,0
60.43,13.0,377.0,90.0,0,47.01142856801779,0
59.85,14.0,377.0,90.0,0,46.990683226402886,0
60.0,15.0,377.0,90.0,0,47.0361490649122,0
57.91,16.0,377.0,90.0,1,47.0393788785768,19.5
59.42,17.0,377.0,100.0,0,47.06565217050226,0
66.17,18.0,377.0,100.0,1,47.1457142823035,19.5
66.75,19.0,377.0,110.0,0,47.23310558665133,0
59.94,20.0,377.0,110.0,1,47.30043477919791,19.5
52.1,21.0,377.0,120.0,1,47.40074533820412,19.5
46.83,22.0,377.0,130.0,0,47.5052794996948,0
48.56,23.0,377.0,130.0,1,47.52720496553331,19.5
43.89,24.0,377.0,140.0,0,47.464658381682376,0
31.04,1.0,378.0,20.0,1,47.24596272950846,4.0
24.93,2.0,378.0,30.0,1,46.97540372329728,5.15
16.66,3.0,378.0,40.0,1,46.647204965533305,16.666666666666664
10.46,4.0,378.0,50.0,1,46.28987577298672,20.0
10.28,5.0,378.0,60.0,1,45.930869561806595,30.0
14.4,6.0,378.0,70.0,1,45.60298136304883,10
46.08,7.0,378.0,80.0,0,45.49590061770722,0
62.11,8.0,378.0,80.0,0,45.50590061770722,0
62.42,9.0,378.0,80.0,0,45.55242235683765,0
58.69,10.0,378.0,80.0,0,45.55527949969479,0
56.96,11.0,378.0,80.0,0,45.49298136304883,0
59.22,12.0,378.0,80.0,0,45.429254654974294,0
56.19,13.0,378.0,80.0,0,45.36403726366995,0
53.28,14.0,378.0,80.0,0,45.32397515186871,0
50.54,15.0,378.0,80.0,1,45.30826086615442,19.5
47.03,16.0,378.0,90.0,1,45.26341614565752,19.5
40.01,17.0,378.0,100.0,0,45.20453415807989,0.5
54.57,18.0,378.0,100.0,1,45.266583847520884,19.5
64.95,19.0,378.0,110.0,0,45.40341614565753,0
57.92,20.0,378.0,110.0,1,45.5736645928625,19.5
54.45,21.0,378.0,120.0,1,45.77832297795567,19.5
48.6,22.0,378.0,130.0,0,45.936149064912186,0
49.44,23.0,378.0,130.0,1,45.994472046278645,19.5
43.81,24.0,378.0,140.0,0,45.9620496860302,0
25.21,1.0,379.0,20.0,1,45.71813664255193,4.15
18.03,2.0,379.0,30.0,1,45.43403726366994,15.0
14.08,3.0,379.0,40.0,1,45.12552794689976,16.666666666666664
10.36,4.0,379.0,50.0,1,44.78981366118548,20.0
10.51,5.0,379.0,60.0,1,44.451552791620266,30.0
22.9,6.0,379.0,70.0,1,44.19583850590598,10
43.09,7.0,379.0,80.0,1,44.0729192512476,-0.5
62.21,8.0,379.0,90.0,0,44.1040993754712,0
65.01,9.0,379.0,90.0,0,44.175838505905986,0
64.48,10.0,379.0,90.0,0,44.25062111460164,0
61.26,11.0,379.0,90.0,0,44.2461490649122,0
61.42,12.0,379.0,90.0,0,44.24341614565754,0
57.0,13.0,379.0,90.0,0,44.248819872365615,0
54.28,14.0,379.0,90.0,0,44.26832297795568,0
50.7,15.0,379.0,90.0,0,44.273105586651326,0
48.1,16.0,379.0,90.0,1,44.24590061770723,19.5
50.13,17.0,379.0,100.0,0,44.25484471708611,0
58.44,18.0,379.0,100.0,1,44.4501242201917,19.5
61.28,19.0,379.0,110.0,0,44.67658384752089,0
58.35,20.0,379.0,110.0,1,44.91416148727244,19.5
51.41,21.0,379.0,120.0,1,45.146894406527096,19.5
49.36,22.0,379.0,130.0,0,45.3904347791979,0
51.4,23.0,379.0,130.0,1,45.64260869224138,19.5
44.08,24.0,379.0,140.0,0,45.82515527609231,0
36.54,1.0,380.0,20.0,1,45.933850928266224,4.0
30.3,2.0,380.0,30.0,1,45.98142856801778,5.0
21.78,3.0,380.0,40.0,1,45.95701863012959,16.666666666666664
15.19,4.0,380.0,50.0,1,45.88888198416686,20.0
14.64,5.0,380.0,60.0,1,45.80596272950847,30.0
15.29,6.0,380.0,70.0,1,45.63447204627866,10
17.11,7.0,380.0,80.0,1,45.51478260528487,10
40.6,8.0,380.0,90.0,0,45.571366456216545,0.5
49.04,9.0,380.0,90.0,0,45.725590058701016,0
53.12,10.0,380.0,90.0,0,45.90751552453953,0
53.2,11.0,380.0,90.0,0,45.90863353696189,0
52.99,12.0,380.0,90.0,0,45.89335403385629,0
53.9,13.0,380.0,90.0,0,45.89931676677555,0
47.79,14.0,380.0,90.0,0,45.89714285373207,0
45.0,15.0,380.0,90.0,0,45.92186335062648,0
43.28,16.0,380.0,90.0,1,45.89894409596809,19.5
42.42,17.0,380.0,100.0,0,45.877888195346976,0.5
65.04,18.0,380.0,100.0,1,46.07975154938424,19.5
63.21,19.0,380.0,110.0,0,46.338509313359395,0
56.19,20.0,380.0,110.0,1,46.589937884787965,19.5
44.96,21.0,380.0,120.0,1,46.80347825745877,19.5
37.43,22.0,380.0,130.0,1,46.97186335062648,0
43.78,23.0,380.0,140.0,0,47.17962732578175,0
36.79,24.0,380.0,140.0,1,47.3508695618066,0
21.32,1.0,381.0,30.0,1,47.42118012081281,14.0
18.54,2.0,381.0,40.0,1,47.47304347485007,15.0
14.99,3.0,381.0,50.0,1,47.37981366118547,16.666666666666664
10.06,4.0,381.0,60.0,1,47.156459623918394,20.0
10.2,5.0,381.0,70.0,1,46.90409937547119,30.0
11.58,6.0,381.0,80.0,1,46.64670807112336,10
10.17,7.0,381.0,90.0,1,46.420310555595414,10
10.2,8.0,381.0,100.0,1,46.213850928266226,10
16.6,9.0,381.0,110.0,1,46.091118009011566,10
27.9,10.0,381.0,120.0,1,46.02080745000536,0.15
39.94,11.0,381.0,130.0,0,45.919316766775545,0.5
45.12,12.0,381.0,130.0,0,45.80813664255194,0
45.11,13.0,381.0,130.0,0,45.7008695618066,0
35.13,14.0,381.0,130.0,1,45.56211179783144,0
25.45,15.0,381.0,140.0,1,45.41354036926001,0.15
23.93,16.0,381.0,150.0,1,45.23913043137181,10
31.98,17.0,381.0,160.0,1,45.14583850590597,0
39.51,18.0,381.0,170.0,0,45.20490682888734,0.5
64.15,19.0,381.0,170.0,0,45.44751552453951,0
65.0,20.0,381.0,170.0,0,45.723478257458765,0
55.15,21.0,381.0,170.0,0,45.97260869224137,0
49.32,22.0,381.0,170.0,0,46.18142856801777,0
51.31,23.0,381.0,170.0,0,46.340931673607834,0
46.14,24.0,381.0,170.0,0,46.3067701829246,0
22.73,1.0,382.0,50.0,-1,46.05478260528485,-0.7204182041820418
16.75,2.0,382.0,40.0,1,45.767577636340754,15.0
17.1,3.0,382.0,50.0,1,45.493664592862494,16.666666666666664
12.72,4.0,382.0,60.0,1,45.183416145657525,20.0
14.87,5.0,382.0,70.0,1,44.88459626988113,30.0
23.53,6.0,382.0,80.0,1,44.640186331992936,10
45.48,7.0,382.0,90.0,0,44.54124223261405,0
62.43,8.0,382.0,90.0,0,44.553229810253804,0
65.91,9.0,382.0,90.0,0,44.60534161149604,0
61.19,10.0,382.0,90.0,0,44.613229810253806,0
58.62,11.0,382.0,90.0,0,44.56055900280039,0
59.9,12.0,382.0,90.0,0,44.498260866154425,0
60.14,13.0,382.0,90.0,0,44.47937887857679,0
58.4,14.0,382.0,90.0,0,44.50223602143394,0
52.54,15.0,382.0,90.0,0,44.55565217050226,0
52.93,16.0,382.0,90.0,1,44.61503105248984,19.5
58.52,17.0,382.0,100.0,0,44.7777639717445,0
67.26,18.0,382.0,100.0,1,44.90167701522276,19.5
68.36,19.0,382.0,110.0,0,45.04670807112338,0
65.97,20.0,382.0,110.0,1,45.1961490649122,19.5
60.2,21.0,382.0,120.0,1,45.35795030714822,19.5
51.24,22.0,382.0,130.0,0,45.45875776056437,0
50.89,23.0,382.0,130.0,1,45.49583850590598,19.5
48.92,24.0,382.0,140.0,0,45.49031055559542,0
37.65,1.0,383.0,20.0,1,45.33236024503641,4.0
37.28,2.0,383.0,30.0,1,45.16111800901157,5.0
34.94,3.0,383.0,40.0,1,44.98658384752088,6.666666666666666
25.3,4.0,383.0,50.0,1,44.75440993447741,10.15
28.8,5.0,383.0,60.0,1,44.537639748142006,20.0
40.49,6.0,383.0,70.0,-1,44.385217387893555,-5
45.24,7.0,383.0,60.0,0,44.26223602143393,0
59.6,8.0,383.0,60.0,0,44.24142856801778,0
63.27,9.0,383.0,60.0,0,44.26173912702399,0
61.63,10.0,383.0,60.0,0,44.25360248106126,0
63.32,11.0,383.0,60.0,0,44.2180745307507,0
63.58,12.0,383.0,60.0,1,44.16819875435318,19.5
62.89,13.0,383.0,70.0,1,44.13652173571964,19.5
62.36,14.0,383.0,80.0,0,44.128385089756904,0
59.37,15.0,383.0,80.0,1,44.166211176713425,19.5
55.97,16.0,383.0,90.0,1,44.16490682888734,19.5
59.07,17.0,383.0,100.0,0,44.225403723297276,0
67.9,18.0,383.0,100.0,1,44.41155279162025,19.5
69.08,19.0,383.0,110.0,0,44.62931676677553,0
66.98,20.0,383.0,110.0,1,44.894472046278636,19.5
60.1,21.0,383.0,120.0,1,45.16521738789354,19.5
50.01,22.0,383.0,130.0,0,45.38850931335938,0
49.74,23.0,383.0,130.0,1,45.49527949969478,19.5
45.89,24.0,383.0,140.0,0,45.508944095968076,0
47.14,1.0,384.0,20.0,1,45.44366459286249,3.5
45.44,2.0,384.0,30.0,1,45.353229810253794,4.5
43.01,3.0,384.0,40.0,1,45.24534161149603,6.666666666666666
38.89,4.0,384.0,50.0,1,45.10534161149603,10.0
40.1,5.0,384.0,60.0,1,44.9627950276451,20.0
46.28,6.0,384.0,70.0,0,44.87490682888734,0
49.51,7.0,384.0,70.0,0,44.810683226402865,0
65.06,8.0,384.0,70.0,0,44.842111797831436,0
66.5,9.0,384.0,70.0,0,44.89546583509851,0
66.09,10.0,384.0,70.0,0,44.93689440652708,0
