price,hour,day,storage,action,moving_average,plotting_reward
48.26,24.0,478.0,195.0,1,53.69118012251777,-0.5
38.83,1.0,479.0,50.0,1,53.637391302641994,0.5900000000000001
22.88,2.0,479.0,60.0,1,53.47248447034386,1.3
19.53,3.0,479.0,70.0,1,53.275341613201,1.9
19.11,4.0,479.0,80.0,1,53.066273290219634,2.6
18.63,5.0,479.0,90.0,0.5,52.85267080574758,2.35
19.21,6.0,479.0,95.0,1,52.642546582145094,0.5
15.22,7.0,479.0,105.0,1,52.437826085250684,0.5
17.93,8.0,479.0,115.0,1,52.288447203263104,0.5
22.12,9.0,479.0,125.0,1,52.194099377176144,0.25
37.0,10.0,479.0,135.0,1,52.24937888028173,-0.25
43.1,11.0,479.0,145.0,1,52.27111801071651,-0.5
44.21,12.0,479.0,155.0,0.5,52.24111801071651,-0.25
40.57,13.0,479.0,160.0,0.5,52.163726706368685,-0.125
32.76,14.0,479.0,165.0,0.5,52.01652173742459,0.0
25.35,15.0,479.0,170.0,0,51.82180124053018,0
20.51,16.0,479.0,170.0,1,51.59378881816993,0.5
18.6,17.0,479.0,180.0,1,51.38192546413266,0.5
18.03,18.0,479.0,190.0,1,51.18602484301464,0.5
19.63,19.0,479.0,200.0,1,51.010931675312776,0.5
24.71,20.0,479.0,210.0,1,50.88217391133762,0.25
37.76,21.0,479.0,220.0,0,50.83962732748669,0
40.99,22.0,479.0,220.0,0,50.814782606989795,0
51.35,23.0,479.0,220.0,0,50.822298134940105,0
46.01,24.0,479.0,220.0,1,50.724534159784824,-0.5
14.55,1.0,480.0,50.0,1,50.40801242065439,1.34
13.77,2.0,480.0,60.0,1,50.064347824381095,1.8
13.73,3.0,480.0,70.0,1,49.7178881970519,2.15
10.49,4.0,480.0,80.0,1,49.36074533990904,2.85
10.47,5.0,480.0,90.0,1,49.00366459456742,4.95
11.79,6.0,480.0,100.0,1,48.672732917548785,0.75
12.84,7.0,480.0,110.0,1,48.341925464132636,0.75
13.16,8.0,480.0,120.0,1,48.020993787114,0.75
15.93,9.0,480.0,130.0,1,47.739378880281706,0.5
23.27,10.0,480.0,140.0,1,47.52850931506431,0.25
21.83,11.0,480.0,150.0,1,47.30881987407052,0.25
21.01,12.0,480.0,160.0,1,47.04850931506431,0.5
18.97,13.0,480.0,170.0,-0.5,46.76149068152393,-1.4294736842105262
18.12,14.0,480.0,165.0,0.5,46.46093167531275,0.25
18.5,15.0,480.0,170.0,0,46.172670805747536,0
14.14,16.0,480.0,170.0,1,45.887826085250644,0.75
17.39,17.0,480.0,180.0,1,45.66950310388418,0.5
15.1,18.0,480.0,190.0,1,45.45807453245561,0.5
36.79,19.0,480.0,200.0,0,45.399378880281695,0
42.0,20.0,480.0,200.0,0,45.370869563511505,0
43.48,21.0,480.0,200.0,0,45.35720496723822,0
50.2,22.0,480.0,200.0,0,45.41925465667921,0
54.01,23.0,480.0,200.0,0,45.46279502935001,0
45.0,24.0,480.0,200.0,1,45.39894409767299,-0.5
42.7,1.0,481.0,50.0,1,45.27062111630653,0.5900000000000001
37.28,2.0,481.0,60.0,1,45.0740993771761,0.8
24.11,3.0,481.0,70.0,1,44.82055900450529,1.65
26.25,4.0,481.0,80.0,1,44.604347824381065,2.35
17.35,5.0,481.0,90.0,0.5,44.33161490512641,2.35
29.8,6.0,481.0,95.0,1,44.145590060405915,0.0
41.41,7.0,481.0,105.0,1,44.04354037096493,-0.25
56.09,8.0,481.0,115.0,1,44.03527950139971,-0.5
61.87,9.0,481.0,125.0,1,44.065155277797224,-1.0
64.76,10.0,481.0,135.0,1,44.11627329021958,-1.0
64.0,11.0,481.0,145.0,-1,44.15919254487797,-0.6281655342804201
65.56,12.0,481.0,135.0,-1,44.20459627158604,-0.5703520691785051
63.43,13.0,481.0,125.0,-1,44.22931676848045,-0.6492896849907352
63.0,14.0,481.0,115.0,0.5,44.26658384922579,0.025000000000000133
60.3,15.0,481.0,120.0,0.5,44.291552793325174,0.025000000000000133
55.33,16.0,481.0,125.0,0,44.284099377176105,0
53.49,17.0,481.0,125.0,0,44.29068322810778,0
53.03,18.0,481.0,125.0,0,44.31509316599598,0
53.07,19.0,481.0,125.0,0,44.34788819705189,0
49.9,20.0,481.0,125.0,0,44.38440993618232,0
50.69,21.0,481.0,125.0,0,44.43906832127549,0
52.21,22.0,481.0,125.0,0,44.503229811958725,0
54.1,23.0,481.0,125.0,0,44.56173912872891,0
48.41,24.0,481.0,125.0,1,44.503229811958725,-0.5
45.14,1.0,482.0,15.0,0.5,44.40298136475376,1.7450000000000006
43.7,2.0,482.0,20.0,1,44.26496894239351,3.7
41.7,3.0,482.0,30.0,1,44.12478260698978,3.25
32.78,4.0,482.0,40.0,1,43.93136645792146,4.2
24.91,5.0,482.0,50.0,1,43.68080745171029,6.550000000000001
36.11,6.0,482.0,60.0,1,43.50751552624445,0.8000000000000003
45.54,7.0,482.0,70.0,1,43.3934782591637,0.5500000000000003
56.79,8.0,482.0,80.0,-1,43.364472047983575,-0.8953675108091415
64.0,9.0,482.0,70.0,0.5,43.396273290219604,0.55
64.03,10.0,482.0,75.0,0.5,43.452422358542584,0.55
64.15,11.0,482.0,80.0,1,43.50795030885315,1.1
64.93,12.0,482.0,90.0,1,43.5311180107165,1.1
63.13,13.0,482.0,100.0,-1,43.553043476555004,-0.6665331895887879
63.5,14.0,482.0,90.0,0.5,43.58658384922581,0.025000000000000133
61.43,15.0,482.0,95.0,0.5,43.59372670636867,0.025000000000000133
58.91,16.0,482.0,100.0,0.5,43.61049689270408,0.025000000000000133
55.65,17.0,482.0,105.0,0.5,43.63720496723824,0.27500000000000013
56.15,18.0,482.0,110.0,0,43.69068322810781,0
57.77,19.0,482.0,110.0,0,43.76639751382209,0
56.08,20.0,482.0,110.0,0,43.842111799536376,0
53.2,21.0,482.0,110.0,0,44.00919254487799,0
56.5,22.0,482.0,110.0,0,44.212298134940106,0
56.18,23.0,482.0,110.0,0,44.29447204798358,0
51.03,24.0,482.0,110.0,1,44.30701863183452,-0.5
48.01,1.0,483.0,0.0,1,44.239192544877994,4.54
44.0,2.0,483.0,10.0,1,44.11142856972272,4.75
41.26,3.0,483.0,20.0,0.5,43.97645962562334,2.1500000000000004
37.75,4.0,483.0,25.0,1,43.817950308853156,5.0
37.93,5.0,483.0,35.0,1,43.65229813494012,7.1000000000000005
40.43,6.0,483.0,45.0,1,43.512608693946326,1.85
49.04,7.0,483.0,55.0,0.5,43.449689439287944,0.8
59.12,8.0,483.0,60.0,0.5,43.4368322964308,0.55
64.98,9.0,483.0,65.0,0.5,43.48211179953639,0.55
66.19,10.0,483.0,70.0,0.5,43.550807451710305,0.55
66.09,11.0,483.0,75.0,1,43.60906832127552,1.1
67.92,12.0,483.0,85.0,1,43.65826086785937,1.1
67.0,13.0,483.0,95.0,1,43.7208074517103,1.1
62.18,14.0,483.0,105.0,0.5,43.75627329021962,0.025000000000000133
58.0,15.0,483.0,110.0,0.5,43.72999999829415,0.025000000000000133
57.31,16.0,483.0,115.0,0.5,43.70881987407054,0.27500000000000013
54.64,17.0,483.0,120.0,0,43.71981366289042,0
55.01,18.0,483.0,120.0,0,43.753043476555014,0
56.48,19.0,483.0,120.0,0,43.82136645792148,0
56.47,20.0,483.0,120.0,0,43.90509316599601,0
56.93,21.0,483.0,120.0,0,43.99347825916371,0
56.41,22.0,483.0,120.0,0,44.10962732748669,0
54.16,23.0,483.0,120.0,0,44.17546583680346,0
49.93,24.0,483.0,120.0,1,44.17130434612023,-0.5
47.9,1.0,484.0,10.0,0.5,44.160621116306565,1.7450000000000006
44.29,2.0,484.0,15.0,1,44.109689439287926,3.7
42.35,3.0,484.0,25.0,0.5,44.02372670636867,2.1500000000000004
39.24,4.0,484.0,30.0,1,43.899192544877984,5.0
39.51,5.0,484.0,40.0,1,43.74714285543699,6.050000000000001
41.02,6.0,484.0,50.0,1,43.60590061941214,1.85
48.95,7.0,484.0,60.0,0.5,43.55322981195872,0.8
57.46,8.0,484.0,65.0,0.5,43.57850931506431,0.55
61.72,9.0,484.0,70.0,0.5,43.65118012251773,0.55
64.93,10.0,484.0,75.0,0.5,43.75633540202083,0.55
65.0,11.0,484.0,80.0,1,43.85018633369785,1.1
63.83,12.0,484.0,90.0,1,43.89763974984692,1.1
60.01,13.0,484.0,100.0,-1,43.913664594567415,-0.8795053003533568
53.7,14.0,484.0,90.0,0.5,43.86267080574754,0.27500000000000013
52.81,15.0,484.0,95.0,0.5,43.80583850761089,0.27500000000000013
50.83,16.0,484.0,100.0,0.5,43.740993787114,0.27500000000000013
49.94,17.0,484.0,105.0,0.5,43.72639751382208,0.27500000000000013
50.6,18.0,484.0,110.0,0,43.71031055730034,0
51.83,19.0,484.0,110.0,0,43.73664596102705,0
49.19,20.0,484.0,110.0,0,43.783602482766184,0
48.88,21.0,484.0,110.0,0,43.8622981349401,0
50.09,22.0,484.0,110.0,0,43.96757763804569,0
52.25,23.0,484.0,110.0,0,44.032981364753766,0
48.21,24.0,484.0,110.0,1,44.064782606989795,-0.5
46.6,1.0,485.0,0.0,1,44.06310558835626,4.54
42.89,2.0,485.0,10.0,1,44.016645961027066,5.0
38.87,3.0,485.0,20.0,0.5,43.92770186164818,2.1500000000000004
19.99,4.0,485.0,25.0,1,43.72142856972271,5.75
17.96,5.0,485.0,35.0,1,43.51049689270408,7.8500000000000005
18.86,6.0,485.0,45.0,1,43.329192544878,2.6
20.31,7.0,485.0,55.0,0.5,43.17453415978483,1.3
19.51,8.0,485.0,60.0,0.5,43.0411180107165,1.3
22.58,9.0,485.0,65.0,0.5,42.94527950139973,1.175
34.78,10.0,485.0,70.0,0.5,42.91298136475377,1.05
43.49,11.0,485.0,75.0,1,42.89074533990905,1.6
44.94,12.0,485.0,85.0,1,42.849627327486694,1.6
44.93,13.0,485.0,95.0,1,42.78503105419477,1.6
37.09,14.0,485.0,105.0,1,42.653602482766196,0.8000000000000003
37.54,15.0,485.0,115.0,1,42.52683229643079,0.8000000000000003
33.34,16.0,485.0,125.0,0,42.395962731213395,0
27.49,17.0,485.0,125.0,1,42.26695652003327,0.25
19.67,18.0,485.0,135.0,1,42.14795030885314,0.5
27.72,19.0,485.0,145.0,0,42.17801242065438,0
24.41,20.0,485.0,145.0,0,42.20832297966059,0
18.19,21.0,485.0,145.0,1,42.20260869394631,0.5
22.38,22.0,485.0,155.0,0,42.22590061941215,0
31.22,23.0,485.0,155.0,1,42.300496892704075,0.0
46.32,24.0,485.0,165.0,1,42.49366459456743,-0.5
11.12,1.0,486.0,50.0,1,42.451366457921466,1.59
10.2,2.0,486.0,60.0,1,42.37732919084072,1.8
10.05,3.0,486.0,70.0,1,42.209937886492895,2.15
10.09,4.0,486.0,80.0,1,42.004906830592276,2.85
9.5,5.0,486.0,90.0,1,41.789316768480475,4.95
8.64,6.0,486.0,100.0,1,41.590993787114016,0.75
8.25,7.0,486.0,110.0,1,41.4387577622693,0.75
8.17,8.0,486.0,120.0,1,41.332049687735136,0.75
9.5,9.0,486.0,130.0,0.5,41.26366459456744,0.375
13.73,10.0,486.0,135.0,1,41.23341614736247,0.75
18.72,11.0,486.0,145.0,1,41.23770186164818,0.5
19.15,12.0,486.0,155.0,1,41.234720495188554,0.5
19.99,13.0,486.0,165.0,-0.5,41.20540372500222,-1.5079384615384617
13.13,14.0,486.0,160.0,0.5,41.05242235854259,0.375
11.97,15.0,486.0,165.0,0,40.872173911337626,0
10.05,16.0,486.0,165.0,0.5,40.61565217220719,0.375
10.2,17.0,486.0,170.0,1,40.39322981195875,0.75
10.0,18.0,486.0,180.0,0.5,40.36496894239353,0.375
17.74,19.0,486.0,185.0,1,40.3896273274867,0.5
18.9,20.0,486.0,195.0,1,40.42173912872894,0.5
19.47,21.0,486.0,205.0,1,40.47751552624447,0.5
25.86,22.0,486.0,215.0,0,40.57310558835627,0
40.28,23.0,486.0,215.0,1,40.7500621100954,-0.25
23.68,24.0,486.0,225.0,1,40.81739130264198,0.25
26.86,1.0,487.0,50.0,1,40.90248447034384,1.09
43.0,2.0,487.0,60.0,1,41.070621116306576,0.8
20.03,3.0,487.0,70.0,1,41.05049689270409,1.9
15.15,4.0,487.0,80.0,1,41.00900620947427,2.6
16.76,5.0,487.0,90.0,0.5,40.982608693946325,2.35
41.33,6.0,487.0,95.0,1,41.121490681523966,-0.25
52.21,7.0,487.0,105.0,1,41.33322981195875,-0.5
57.73,8.0,487.0,115.0,1,41.57689440823204,-1.0
63.11,9.0,487.0,125.0,1,41.88105589891527,-1.0
61.2,10.0,487.0,135.0,1,42.15316770015751,-1.0
59.98,11.0,487.0,145.0,-1,42.43192546413267,-0.7190302646173348
60.0,12.0,487.0,135.0,-1,42.5760869548159,-0.718269687846617
58.99,13.0,487.0,125.0,-1,42.68161490512646,-0.7566788147678651
60.0,14.0,487.0,115.0,0.5,42.78422360077863,0.025000000000000133
57.67,15.0,487.0,120.0,0.5,42.83062111630658,0.025000000000000133
56.95,16.0,487.0,125.0,0,42.8488819858718,0
55.64,17.0,487.0,125.0,0,42.91496894239354,0
56.12,18.0,487.0,125.0,0,42.99832297966062,0
59.94,19.0,487.0,125.0,0,43.13906832127552,0
58.96,20.0,487.0,125.0,0,43.35552794860472,0
57.07,21.0,487.0,125.0,0,43.54695652003329,0
55.67,22.0,487.0,125.0,0,43.78496894239354,0
56.74,23.0,487.0,125.0,0,43.95229813494012,0
51.36,24.0,487.0,125.0,1,44.014099377176144,-0.5
48.75,1.0,488.0,15.0,0.5,43.968509315064345,1.7450000000000006
46.0,2.0,488.0,20.0,1,43.86993788649291,3.7
43.13,3.0,488.0,30.0,1,43.73559006040596,3.0
38.22,4.0,488.0,40.0,1,43.575465836803474,3.95
38.45,5.0,488.0,50.0,1,43.407080743635774,6.050000000000001
45.67,6.0,488.0,60.0,-1,43.29677018462956,-1.2632229440659166
53.92,7.0,488.0,50.0,0.5,43.24037266910161,0.8
63.14,8.0,488.0,55.0,0.5,43.2580124206544,0.55
69.37,9.0,488.0,60.0,0.5,43.3452173895985,0.55
66.45,10.0,488.0,65.0,0.5,43.42571428400844,0.55
68.59,11.0,488.0,70.0,1,43.52236024674136,1.1
71.51,12.0,488.0,80.0,1,43.63689440823204,1.1
71.49,13.0,488.0,90.0,1,43.77099378711402,1.1
69.96,14.0,488.0,100.0,0.5,43.89068322810781,0.025000000000000133
68.0,15.0,488.0,105.0,0.5,43.9887577622693,0.025000000000000133
64.65,16.0,488.0,110.0,0.5,44.05428571257986,0.025000000000000133
58.99,17.0,488.0,115.0,0,44.11999999829415,0
59.3,18.0,488.0,115.0,0,44.20795030885316,0
67.52,19.0,488.0,115.0,0,44.35590061941216,0
63.18,20.0,488.0,115.0,0,44.489316768480485,0
53.19,21.0,488.0,115.0,0,44.61608695481589,0
56.45,22.0,488.0,115.0,0,44.8119875759339,0
61.2,23.0,488.0,115.0,0,44.96782608525067,0
56.14,24.0,488.0,115.0,1,45.03366459456745,-0.5
47.43,1.0,489.0,5.0,1,44.975527948604714,4.54
44.99,2.0,489.0,15.0,1,44.85745341444322,3.7
43.18,3.0,489.0,25.0,0.5,44.72795030885316,2.0250000000000004
38.39,4.0,489.0,30.0,1,44.567950308853156,5.0
38.48,5.0,489.0,40.0,1,44.403664594567445,6.050000000000001
45.01,6.0,489.0,50.0,1,44.29111801071651,1.6
44.17,7.0,489.0,60.0,0.5,44.17105589891527,0.8
56.19,8.0,489.0,65.0,0.5,44.13850931506434,0.8
67.5,9.0,489.0,70.0,0.5,44.19186335233142,0.55
69.94,10.0,489.0,75.0,0.5,44.28062111630657,0.55
65.89,11.0,489.0,80.0,1,44.34111801071651,1.1
65.93,12.0,489.0,90.0,1,44.39180124053017,1.1
63.27,13.0,489.0,100.0,-1,44.43645962562334,-0.8765487344427351
61.78,14.0,489.0,90.0,0.5,44.48975155108918,0.025000000000000133
60.3,15.0,489.0,95.0,0.5,44.51335403556123,0.025000000000000133
59.98,16.0,489.0,100.0,0.5,44.53695652003328,0.025000000000000133
57.01,17.0,489.0,105.0,0.5,44.57409937717614,0.27500000000000013
53.49,18.0,489.0,110.0,0,44.60813664425688,0
58.81,19.0,489.0,110.0,0,44.70012422189663,0
57.03,20.0,489.0,110.0,0,44.79807453245564,0
53.0,21.0,489.0,110.0,0,44.89279502935004,0
53.01,22.0,489.0,110.0,0,44.98645962562333,0
53.74,23.0,489.0,110.0,0,45.06913043307675,0
51.19,24.0,489.0,110.0,1,45.08248447034383,-0.5
52.41,1.0,490.0,0.0,1,45.040807451710286,4.54
50.91,2.0,490.0,10.0,1,44.953416147362454,4.75
45.71,3.0,490.0,20.0,1,44.82621117841835,4.050000000000001
37.13,4.0,490.0,30.0,1,44.64633540202083,5.0
36.27,5.0,490.0,40.0,1,44.44975155108916,6.050000000000001
47.16,6.0,490.0,50.0,1,44.326521737424564,1.6
54.0,7.0,490.0,60.0,0.5,44.275714284008416,0.8
60.99,8.0,490.0,65.0,0.5,44.29428571257985,0.55
70.05,9.0,490.0,70.0,0.5,44.37341614736246,0.55
68.8,10.0,490.0,75.0,0.5,44.46136645792147,0.55
68.93,11.0,490.0,80.0,1,44.54782608525066,1.1
70.1,12.0,490.0,90.0,1,44.632422358542584,1.1
67.56,13.0,490.0,100.0,1,44.701304346120224,0.050000000000000266
64.91,14.0,490.0,110.0,0.5,44.75086956351153,0.025000000000000133
63.81,15.0,490.0,115.0,0.5,44.796832296430786,0.025000000000000133
60.62,16.0,490.0,120.0,0.5,44.83695652003327,0.025000000000000133
59.21,17.0,490.0,125.0,0,44.89459627158606,0
56.18,18.0,490.0,125.0,0,44.946024843014634,0
65.28,19.0,490.0,125.0,0,45.07639751382209,0
61.19,20.0,490.0,125.0,0,45.19341614736246,0
53.28,21.0,490.0,125.0,0,45.28062111630656,0
56.19,22.0,490.0,125.0,0,45.38422360077861,0
63.19,23.0,490.0,125.0,0,45.52192546413265,0
53.17,24.0,490.0,125.0,1,45.54813664425687,-0.5
49.71,1.0,491.0,15.0,0.5,45.49999999829414,1.7450000000000006
44.51,2.0,491.0,20.0,1,45.393105588356256,3.7
41.15,3.0,491.0,30.0,1,45.24540372500222,3.25
25.01,4.0,491.0,40.0,1,44.997018631834514,4.45
23.9,5.0,491.0,50.0,1,44.74900620947427,6.550000000000001
40.32,6.0,491.0,60.0,1,44.6267080728283,0.8000000000000003
46.0,7.0,491.0,70.0,1,44.578881985871774,0.5500000000000003
56.27,8.0,491.0,80.0,-1,44.60037266910159,-1.1114809117605928
65.11,9.0,491.0,70.0,0.5,44.6890683212755,0.55
63.21,10.0,491.0,75.0,0.5,44.77149068152394,0.55
62.97,11.0,491.0,80.0,1,44.84832297966059,1.1
63.16,12.0,491.0,90.0,1,44.91869565046804,1.1
61.95,13.0,491.0,100.0,-1,44.99795030885313,-0.8790299572039941
59.55,14.0,491.0,90.0,0.5,45.06422360077859,0.025000000000000133
58.03,15.0,491.0,95.0,0.5,45.11354037096492,0.025000000000000133
53.27,16.0,491.0,100.0,0.5,45.11987577469163,0.27500000000000013
52.01,17.0,491.0,105.0,0.5,45.14347825916368,0.27500000000000013
47.66,18.0,491.0,110.0,0,45.150062110095355,0
58.07,19.0,491.0,110.0,0,45.24434782438107,0
56.18,20.0,491.0,110.0,0,45.351863352331385,0
50.96,21.0,491.0,110.0,0,45.544223600778594,0
53.19,22.0,491.0,110.0,0,45.76304347655499,0
58.45,23.0,491.0,110.0,0,46.008944097673,0
51.79,24.0,491.0,110.0,1,46.204472047983565,-0.5
56.74,1.0,492.0,0.0,1,46.43571428400841,4.54
51.8,2.0,492.0,10.0,1,46.61720496723823,4.75
47.9,3.0,492.0,20.0,1,46.698695650468046,4.050000000000001
39.79,4.0,492.0,30.0,1,46.675714284008414,5.0
22.46,5.0,492.0,40.0,1,46.536086954815865,6.550000000000001
28.54,6.0,492.0,50.0,1,46.43428571257984,2.35
40.0,7.0,492.0,60.0,0.5,46.452360246741335,0.925
46.56,8.0,492.0,65.0,0.5,46.50838509146183,0.8
53.19,9.0,492.0,70.0,0.5,46.631677016927675,0.8
56.98,10.0,492.0,75.0,0.5,46.81484471879103,0.8
57.14,11.0,492.0,80.0,1,47.04757763804569,1.6
57.72,12.0,492.0,90.0,1,47.2339130417724,1.1
58.94,13.0,492.0,100.0,1,47.44838509146184,0.050000000000000266
52.28,14.0,492.0,110.0,0.5,47.660124221896616,0.27500000000000013
47.0,15.0,492.0,115.0,1,47.813043476555,0.5500000000000003
47.0,16.0,492.0,125.0,0,47.91105589891525,0
46.86,17.0,492.0,125.0,0,47.91440993618233,0
48.8,18.0,492.0,125.0,0,48.148447203263075,0
54.81,19.0,492.0,125.0,0,48.42552794860469,0
59.85,20.0,492.0,125.0,0,48.734844718791024,0
58.45,21.0,492.0,125.0,0,49.03521738959848,0
55.93,22.0,492.0,125.0,0,49.32360248276618,0
55.49,23.0,492.0,125.0,0,49.61459627158605,0
50.12,24.0,492.0,125.0,1,49.87465838338729,-0.5
45.49,1.0,493.0,15.0,1,50.106459625623316,3.490000000000001
43.93,2.0,493.0,25.0,1,50.32031055730033,2.6500000000000004
33.26,3.0,493.0,35.0,1,50.44161490512642,3.5
28.98,4.0,493.0,45.0,1,50.505341613200954,4.2
21.22,5.0,493.0,55.0,1,50.5181987560581,5.75
17.44,6.0,493.0,65.0,1,50.50236024674133,1.5500000000000003
11.55,7.0,493.0,75.0,0.5,50.49254658214506,0.9000000000000001
20.6,8.0,493.0,80.0,1,50.54614906661711,1.5500000000000003
35.69,9.0,493.0,90.0,1,50.705403725002206,1.0500000000000003
46.0,10.0,493.0,100.0,1,50.92776397344941,0.5500000000000003
48.71,11.0,493.0,110.0,1,51.1681987560581,0.5500000000000003
52.41,12.0,493.0,120.0,1,51.38354037096494,0.5500000000000003
51.62,13.0,493.0,130.0,1,51.586770184629536,0.5500000000000003
46.29,14.0,493.0,140.0,1,51.753354035561216,0.5500000000000003
44.24,15.0,493.0,150.0,1,51.867515526244446,-0.5
40.61,16.0,493.0,160.0,0,51.86956521568544,0
40.92,17.0,493.0,160.0,0,51.97664596102706,0
45.94,18.0,493.0,160.0,0,52.09515527779725,0
51.33,19.0,493.0,160.0,0,52.14689440823203,0
56.21,20.0,493.0,160.0,0,52.37161490512644,0
58.04,21.0,493.0,160.0,0,52.6380124206544,0
64.94,22.0,493.0,160.0,0,52.937267079039486,0
67.93,23.0,493.0,160.0,0,53.10248447034384,0
58.78,24.0,493.0,160.0,1,53.14329192375999,-1.0
44.74,1.0,494.0,50.0,1,53.06260869394632,0.3400000000000001
41.84,2.0,494.0,60.0,1,52.930496892704085,0.8
32.94,3.0,494.0,70.0,1,52.754968942393525,1.4
27.81,4.0,494.0,80.0,1,52.55515527779725,2.35
32.51,5.0,494.0,90.0,0.5,52.38440993618234,2.1
46.58,6.0,494.0,95.0,1,52.30732919084072,-0.5
64.99,7.0,494.0,105.0,1,52.338322979660596,-1.0
70.0,8.0,494.0,115.0,1,52.41490683059227,-1.0
82.62,9.0,494.0,125.0,1,52.57434782438109,-1.0
79.33,10.0,494.0,135.0,1,52.721490681523946,-1.0
76.1,11.0,494.0,145.0,-1,52.84559006040594,-0.7893972403776328
70.94,12.0,494.0,135.0,-1,52.9139130417724,-0.9392883079157588
67.94,13.0,494.0,125.0,-1,52.96968943928793,-1.0264342774146695
66.97,14.0,494.0,115.0,0.5,53.031180122517746,0.025000000000000133
66.01,15.0,494.0,120.0,0.5,53.095403725002214,0.025000000000000133
65.2,16.0,494.0,125.0,0,53.14795030885315,0
63.61,17.0,494.0,125.0,0,53.22403726537489,0
65.15,18.0,494.0,125.0,0,53.32590061941216,0
66.2,19.0,494.0,125.0,0,53.45136645792148,0
69.31,20.0,494.0,125.0,0,53.61397515357365,0
67.95,21.0,494.0,125.0,0,53.79863353866682,0
67.92,22.0,494.0,125.0,0,53.981677016927684,0
64.93,23.0,494.0,125.0,0,54.10130434612023,0
51.6,24.0,494.0,125.0,1,54.08689440823203,-0.5
47.55,1.0,495.0,15.0,1,53.99006211009538,3.490000000000001
45.43,2.0,495.0,25.0,1,53.84136645792147,2.6500000000000004
44.11,3.0,495.0,35.0,1,53.70260869394631,3.0
35.23,4.0,495.0,45.0,1,53.49540372500221,4.2
36.24,5.0,495.0,55.0,1,53.27633540202085,5.0
40.32,6.0,495.0,65.0,1,53.082732917548796,0.8000000000000003
47.09,7.0,495.0,75.0,1,52.9406832281078,0.5500000000000003
66.26,8.0,495.0,85.0,-1,52.92987577469165,-1.0752360203340592
77.4,9.0,495.0,75.0,0.5,53.0090683212755,0.55
72.99,10.0,495.0,80.0,0.5,53.09602484301463,0.55
71.29,11.0,495.0,85.0,1,53.17049689270407,1.1
74.06,12.0,495.0,95.0,1,53.2111180107165,1.1
72.97,13.0,495.0,105.0,-1,53.27192546413265,-0.8803195352214959
71.0,14.0,495.0,95.0,0.5,53.38254658214507,0.025000000000000133
72.14,15.0,495.0,100.0,0.5,53.47999999829414,0.025000000000000133
70.98,16.0,495.0,105.0,0.5,53.540745339909044,0.025000000000000133
69.3,17.0,495.0,110.0,0.5,53.62248447034382,0.025000000000000133
67.8,18.0,495.0,115.0,0,53.74900620947426,0
66.26,19.0,495.0,115.0,0,53.8811180107165,0
61.18,20.0,495.0,115.0,0,53.992919252952525,0
54.66,21.0,495.0,115.0,0,54.093975153573645,0
61.19,22.0,495.0,115.0,0,54.235031054194764,0
61.59,23.0,495.0,115.0,0,54.338012420654394,0
54.46,24.0,495.0,115.0,1,54.40192546413265,-0.5
51.24,1.0,496.0,5.0,0.5,54.37118012251774,2.27
48.81,2.0,496.0,10.0,1,54.255093165996,4.75
45.01,3.0,496.0,20.0,0.5,54.100248445499105,2.0250000000000004
33.7,4.0,496.0,25.0,1,53.900310557300344,5.25
24.93,5.0,496.0,35.0,1,53.64565217220718,7.6000000000000005
44.61,6.0,496.0,45.0,1,53.52975155108916,1.6
51.69,7.0,496.0,55.0,0.5,53.46708074363575,0.8
71.99,8.0,496.0,60.0,0.5,53.53968943928792,0.55
72.83,9.0,496.0,65.0,0.5,53.61950310388419,0.55
72.2,10.0,496.0,70.0,0.5,53.713850929971144,0.55
72.09,11.0,496.0,75.0,1,53.82937888028171,1.1
75.75,12.0,496.0,85.0,1,53.93459627158606,1.1
72.71,13.0,496.0,95.0,1,54.03198757593388,1.1
71.07,14.0,496.0,105.0,0.5,54.14422360077861,0.025000000000000133
73.47,15.0,496.0,110.0,0.5,54.27130434612022,0.025000000000000133
