price,hour,day,storage,action,moving_average,plotting_reward
43.28,16.0,380.0,140.0,0,45.898944098867105,0
42.42,17.0,380.0,140.0,0,45.87788819824599,0
65.04,18.0,380.0,140.0,0,46.079751552283255,5
63.21,19.0,380.0,140.0,0,46.33850931625841,5
56.19,20.0,380.0,140.0,0,46.58993788768698,0
44.96,21.0,380.0,140.0,0,46.803478260357785,0
37.43,22.0,380.0,140.0,1,46.97186335352549,20
43.78,23.0,380.0,150.0,1,47.179627328680766,1.5
36.79,24.0,380.0,160.0,1,47.35086956470561,20
21.32,1.0,381.0,50.0,1,47.42118012371182,60
18.54,2.0,381.0,60.0,1,47.47304347774909,60
14.99,3.0,381.0,70.0,1,47.37981366408449,60
10.06,4.0,381.0,80.0,1,47.15645962681741,60
10.2,5.0,381.0,90.0,1,46.904099378370205,60
11.58,6.0,381.0,100.0,1,46.64670807402238,60
10.17,7.0,381.0,110.0,1,46.42031055849443,60
10.2,8.0,381.0,120.0,1,46.21385093116524,60
16.6,9.0,381.0,130.0,1,46.09111801191058,60
27.9,10.0,381.0,140.0,1,46.02080745290437,60
39.94,11.0,381.0,150.0,1,45.91931676967456,4.5
45.12,12.0,381.0,160.0,-1,45.80813664545096,-50
45.11,13.0,381.0,150.0,0,45.70086956470561,0
35.13,14.0,381.0,150.0,1,45.562111800730456,20
25.45,15.0,381.0,160.0,1,45.41354037215903,20
23.93,16.0,381.0,170.0,0,45.23913043427083,0
31.98,17.0,381.0,170.0,0,45.145838508804985,0
39.51,18.0,381.0,170.0,0,45.20490683178635,0
64.15,19.0,381.0,170.0,0,45.447515527438526,5
65.0,20.0,381.0,170.0,0,45.72347826035778,5
55.15,21.0,381.0,170.0,0,45.97260869514039,0
49.32,22.0,381.0,170.0,0,46.181428570916786,0
51.31,23.0,381.0,170.0,0,46.34093167650685,0
46.14,24.0,381.0,170.0,0,46.306770185823616,0
22.73,1.0,382.0,50.0,1,46.054782608183864,60
16.75,2.0,382.0,60.0,1,45.76757763923977,60
17.1,3.0,382.0,70.0,1,45.49366459576151,60
12.72,4.0,382.0,80.0,1,45.18341614855654,60
14.87,5.0,382.0,90.0,1,44.88459627278014,60
23.53,6.0,382.0,100.0,1,44.64018633489195,60
45.48,7.0,382.0,110.0,1,44.54124223551307,4.5
62.43,8.0,382.0,120.0,0,44.55322981315282,5
65.91,9.0,382.0,120.0,0,44.60534161439505,5
61.19,10.0,382.0,120.0,0,44.61322981315282,5
58.62,11.0,382.0,120.0,0,44.5605590056994,5
59.9,12.0,382.0,120.0,0,44.49826086905344,5
60.14,13.0,382.0,120.0,0,44.4793788814758,5
58.4,14.0,382.0,120.0,0,44.50223602433295,5
52.54,15.0,382.0,120.0,0,44.55565217340128,0
52.93,16.0,382.0,120.0,0,44.615031055388854,0
58.52,17.0,382.0,120.0,0,44.77776397464351,5
67.26,18.0,382.0,120.0,0,44.901677018121774,5
68.36,19.0,382.0,120.0,0,45.0467080740224,5
65.97,20.0,382.0,120.0,0,45.19614906781121,5
60.2,21.0,382.0,120.0,0,45.35795031004724,5
51.24,22.0,382.0,120.0,1,45.45875776346338,1.5
50.89,23.0,382.0,130.0,1,45.495838508804994,1.5
48.92,24.0,382.0,140.0,1,45.490310558494436,1.5
37.65,1.0,383.0,30.0,1,45.332360247935426,60
37.28,2.0,383.0,40.0,1,45.16111801191058,60
34.94,3.0,383.0,50.0,1,44.9865838504199,60
25.3,4.0,383.0,60.0,1,44.75440993737642,60
28.8,5.0,383.0,70.0,1,44.53763975104102,60
40.49,6.0,383.0,80.0,1,44.38521739079257,4.5
45.24,7.0,383.0,90.0,1,44.26223602433294,4.5
59.6,8.0,383.0,100.0,0,44.241428570916796,5
63.27,9.0,383.0,100.0,0,44.26173912992301,5
61.63,10.0,383.0,100.0,0,44.25360248396027,5
63.32,11.0,383.0,100.0,0,44.21807453364971,5
63.58,12.0,383.0,100.0,0,44.16819875725219,5
62.89,13.0,383.0,100.0,0,44.136521738618654,5
62.36,14.0,383.0,100.0,0,44.12838509265592,5
59.37,15.0,383.0,100.0,0,44.16621117961244,5
55.97,16.0,383.0,100.0,0,44.164906831786354,5
59.07,17.0,383.0,100.0,0,44.22540372619629,5
67.9,18.0,383.0,100.0,0,44.41155279451927,5
69.08,19.0,383.0,100.0,0,44.629316769674546,5
66.98,20.0,383.0,100.0,0,44.89447204917765,5
60.1,21.0,383.0,100.0,0,45.165217390792556,5
50.01,22.0,383.0,100.0,1,45.38850931625839,1.5
49.74,23.0,383.0,110.0,1,45.495279502593796,1.5
45.89,24.0,383.0,120.0,1,45.50894409886709,1.5
47.14,1.0,384.0,10.0,1,45.443664595761504,24.5
45.44,2.0,384.0,20.0,1,45.35322981315281,24.5
43.01,3.0,384.0,30.0,1,45.245341614395045,4.5
38.89,4.0,384.0,40.0,1,45.105341614395044,4.5
40.1,5.0,384.0,50.0,1,44.962795030544115,4.5
46.28,6.0,384.0,60.0,1,44.874906831786355,4.5
49.51,7.0,384.0,70.0,1,44.81068322930188,4.5
65.06,8.0,384.0,80.0,0,44.84211180073045,5
66.5,9.0,384.0,80.0,0,44.89546583799753,5
66.09,10.0,384.0,80.0,0,44.936894409426095,5
65.91,11.0,384.0,80.0,0,44.9352795025938,5
66.0,12.0,384.0,80.0,0,44.93062111750063,5
65.5,13.0,384.0,80.0,0,44.96515527899132,5
65.0,14.0,384.0,80.0,0,45.04527950259381,5
62.94,15.0,384.0,80.0,0,45.14534161439505,5
61.08,16.0,384.0,80.0,0,45.22310558955033,5
61.19,17.0,384.0,80.0,0,45.3305590056994,5
66.88,18.0,384.0,80.0,0,45.55316770135157,5
69.22,19.0,384.0,80.0,0,45.82826086905343,5
66.46,20.0,384.0,80.0,0,46.137577639239765,5
61.19,21.0,384.0,80.0,0,46.45267080694163,5
51.11,22.0,384.0,90.0,0,46.70627329141369,0
52.0,23.0,384.0,100.0,0,46.9398136640845,0
48.85,24.0,384.0,110.0,0,46.957018633028596,0
43.09,1.0,385.0,0.0,1,46.83888198706586,24.5
42.63,2.0,385.0,10.0,1,46.715962732407476,24.5
42.6,3.0,385.0,20.0,1,46.616024844208724,24.5
40.06,4.0,385.0,30.0,1,46.51105590010935,24.5
39.96,5.0,385.0,40.0,1,46.3914285709168,4.5
41.77,6.0,385.0,50.0,1,46.3018633535255,4.5
48.0,7.0,385.0,60.0,1,46.2690683224696,4.5
63.3,8.0,385.0,70.0,0,46.3483229808547,5
66.09,9.0,385.0,70.0,0,46.4667080740224,5
66.08,10.0,385.0,70.0,0,46.62863353986091,5
65.83,11.0,385.0,70.0,0,46.69857142805966,5
65.63,12.0,385.0,70.0,0,46.70279503054413,5
64.93,13.0,385.0,70.0,0,46.746335403214935,5
63.84,14.0,385.0,70.0,0,46.804658384581394,5
61.74,15.0,385.0,70.0,0,46.886273291413694,5
60.31,16.0,385.0,70.0,0,46.95378881936401,5
61.8,17.0,385.0,70.0,0,47.065527949798785,5
66.61,18.0,385.0,70.0,0,47.322670806941645,5
69.73,19.0,385.0,70.0,0,47.643788819364005,5
66.83,20.0,385.0,70.0,0,47.9714285709168,5
63.71,21.0,385.0,80.0,0,48.302795030544125,5
53.02,22.0,385.0,90.0,0,48.56683229762487,0
52.6,23.0,385.0,100.0,0,48.75130434731431,0
48.46,24.0,385.0,110.0,0,48.78465838458139,0
46.04,1.0,386.0,0.0,1,48.68422360197269,24.5
45.3,2.0,386.0,10.0,1,48.56180124172424,24.5
44.88,3.0,386.0,20.0,1,48.44006211128946,24.5
42.65,4.0,386.0,30.0,1,48.32447204917766,24.5
42.09,5.0,386.0,40.0,1,48.20440993737642,4.5
45.7,6.0,386.0,50.0,1,48.134223601972685,4.5
50.83,7.0,386.0,60.0,1,48.11279503054411,4.5
64.03,8.0,386.0,70.0,0,48.195590061600015,5
66.61,9.0,386.0,70.0,0,48.310559005699396,5
66.23,10.0,386.0,70.0,0,48.4105590056994,5
66.0,11.0,386.0,70.0,0,48.457515527438524,5
65.21,12.0,386.0,70.0,0,48.481925465326725,5
64.52,13.0,386.0,70.0,0,48.52024844669319,5
62.98,14.0,386.0,70.0,0,48.59211180073046,5
60.17,15.0,386.0,70.0,1,48.65925465787331,1.5
56.19,16.0,386.0,80.0,1,48.689006210668346,1.5
62.07,17.0,386.0,90.0,0,48.80074534110313,5
66.13,18.0,386.0,90.0,0,48.9845341609789,5
67.85,19.0,386.0,90.0,0,49.217763974643496,5
66.27,20.0,386.0,90.0,0,49.4940993783702,5
60.81,21.0,386.0,90.0,1,49.77745341563728,1.5
54.99,22.0,386.0,100.0,1,50.02807453364971,1.5
56.96,23.0,386.0,110.0,1,50.286894409426104,1.5
54.33,24.0,386.0,120.0,1,50.5180745336497,1.5
50.07,1.0,387.0,10.0,1,50.5768944094261,24.5
48.18,2.0,387.0,20.0,1,50.57155279451927,24.5
46.85,3.0,387.0,30.0,1,50.53260869514039,4.5
45.03,4.0,387.0,40.0,1,50.48186335352548,4.5
44.46,5.0,387.0,50.0,1,50.42888198706586,4.5
46.69,6.0,387.0,60.0,1,50.3840993783702,4.5
44.93,7.0,387.0,70.0,1,50.366335403214926,4.5
46.68,8.0,387.0,80.0,1,50.376770185823624,4.5
51.39,9.0,387.0,90.0,1,50.42714285663108,4.5
58.0,10.0,387.0,100.0,1,50.52391304296648,4.5
60.38,11.0,387.0,110.0,1,50.494968943587594,4.5
61.04,12.0,387.0,120.0,1,50.48149068271803,4.5
61.1,13.0,387.0,130.0,0,50.51198757712797,0
59.12,14.0,387.0,130.0,0,50.59993788768698,0
53.0,15.0,387.0,130.0,0,50.69664596222113,0
50.55,16.0,387.0,130.0,0,50.73869565166213,0
50.12,17.0,387.0,130.0,0,50.82149068271803,0
63.1,18.0,387.0,130.0,0,51.08099378830809,0
64.8,19.0,387.0,130.0,0,51.36832298085467,5
62.62,20.0,387.0,130.0,0,51.664161490171445,0
59.17,21.0,387.0,130.0,0,51.969192546072065,0
53.13,22.0,387.0,130.0,0,52.23583850880498,0
58.79,23.0,387.0,130.0,1,52.52906832246958,1.5
52.98,24.0,387.0,140.0,1,52.794968943587584,1.5
51.09,1.0,388.0,30.0,1,53.04894409886708,4.5
53.02,2.0,388.0,40.0,1,53.275155278991306,4.5
47.69,3.0,388.0,50.0,1,53.39807453364969,4.5
42.91,4.0,388.0,60.0,1,53.416521738618634,60
39.96,5.0,388.0,70.0,1,53.38447204917764,60
35.4,6.0,388.0,80.0,1,53.32416149017143,60
31.08,7.0,388.0,90.0,1,53.299006210668324,60
42.61,8.0,388.0,100.0,1,53.4055900616,60
45.76,9.0,388.0,110.0,1,53.541180123711804,4.5
48.96,10.0,388.0,120.0,1,53.64664596222112,4.5
51.29,11.0,388.0,130.0,1,53.71981366408448,4.5
53.19,12.0,388.0,140.0,1,53.65173912992299,4.5
54.43,13.0,388.0,150.0,0,53.58608695600994,0
49.85,14.0,388.0,150.0,0,53.553167701351555,0
45.3,15.0,388.0,150.0,1,53.52819875725218,20
42.98,16.0,388.0,160.0,1,53.476459626817395,20
43.93,17.0,388.0,170.0,0,53.46273291874286,0
55.67,18.0,388.0,170.0,0,53.667329192034785,0
63.72,19.0,388.0,170.0,0,53.95906832246956,0
63.41,20.0,388.0,170.0,0,54.24670807402235,0
60.08,21.0,388.0,170.0,0,54.54086956470558,0
53.26,22.0,388.0,170.0,0,54.77931676967452,0
53.98,23.0,388.0,170.0,0,54.96844720445713,0
51.39,24.0,388.0,170.0,0,55.00515527899129,0
48.15,1.0,389.0,50.0,1,54.91645962681738,4.5
47.47,2.0,389.0,60.0,1,54.8019254653267,4.5
45.82,3.0,389.0,70.0,1,54.70645962681738,60
43.54,4.0,389.0,80.0,1,54.612795030544085,60
42.39,5.0,389.0,90.0,1,54.50403726656893,60
44.91,6.0,389.0,100.0,1,54.409440993277,60
57.17,7.0,389.0,110.0,1,54.40180124172421,4.5
68.29,8.0,389.0,120.0,0,54.49962732868073,5
67.0,9.0,389.0,120.0,1,54.587018633028556,4.5
66.37,10.0,389.0,130.0,1,54.63577639700372,4.5
66.74,11.0,389.0,140.0,1,54.63254658333912,4.5
65.99,12.0,389.0,150.0,1,54.61782608644471,4.5
66.16,13.0,389.0,160.0,0,54.61900621066831,0
64.77,14.0,389.0,160.0,0,54.64739130383601,0
63.89,15.0,389.0,160.0,0,54.72596273240744,0
63.05,16.0,389.0,160.0,0,54.801490682718,0
63.11,17.0,389.0,160.0,0,54.88962732868073,0
66.42,18.0,389.0,160.0,0,55.068322980854646,0
74.99,19.0,389.0,160.0,0,55.302546583339115,5
69.19,20.0,389.0,160.0,0,55.51527950259378,0
64.98,21.0,389.0,160.0,0,55.76173912992297,0
54.54,22.0,389.0,160.0,0,55.921614906320485,0
59.43,23.0,389.0,160.0,1,56.039254657873286,1.5
57.27,24.0,389.0,170.0,0,56.113975154767694,0
49.7,1.0,390.0,50.0,1,56.05248447153787,4.5
49.29,2.0,390.0,60.0,1,55.965652173401224,4.5
47.52,3.0,390.0,70.0,1,55.87801242184843,4.5
42.02,4.0,390.0,80.0,1,55.74571428520247,60
40.82,5.0,390.0,90.0,1,55.60434782557514,60
45.33,6.0,390.0,100.0,1,55.49527950259377,60
50.84,7.0,390.0,110.0,1,55.423726707562714,4.5
65.73,8.0,390.0,120.0,1,55.46322981315278,4.5
64.93,9.0,390.0,130.0,1,55.51888198706582,4.5
66.51,10.0,390.0,140.0,1,55.56509316719004,4.5
66.18,11.0,390.0,150.0,1,55.55440993737638,4.5
66.26,12.0,390.0,160.0,-1,55.53689440942607,-50
64.01,13.0,390.0,150.0,0,55.518447204457125,0
64.0,14.0,390.0,150.0,0,55.5426708069416,0
60.58,15.0,390.0,150.0,0,55.608322980854645,0
58.7,16.0,390.0,150.0,0,55.663975154767684,0
61.18,17.0,390.0,150.0,0,55.75894409886706,0
65.16,18.0,390.0,150.0,0,55.87086956470557,0
73.0,19.0,390.0,150.0,0,56.042049688929175,5
69.64,20.0,390.0,150.0,0,56.20745341563725,0
61.05,21.0,390.0,150.0,0,56.34509316719004,0
53.4,22.0,390.0,150.0,0,56.42770186284222,0
53.05,23.0,390.0,150.0,1,56.46975155228321,1.5
50.54,24.0,390.0,160.0,1,56.476149067811164,1.5
47.07,1.0,391.0,50.0,1,56.36440993737638,60
49.09,2.0,391.0,60.0,1,56.25627329141365,4.5
46.24,3.0,391.0,70.0,1,56.13298136594781,60
44.14,4.0,391.0,80.0,1,55.99776397464346,60
44.75,5.0,391.0,90.0,1,55.865776397003714,60
46.98,6.0,391.0,100.0,1,55.75074534110309,60
52.86,7.0,391.0,110.0,1,55.675341614395016,4.5
67.32,8.0,391.0,120.0,1,55.702546583339114,4.5
68.38,9.0,391.0,130.0,1,55.747888198245946,4.5
67.78,10.0,391.0,140.0,1,55.78881987526458,4.5
67.46,11.0,391.0,150.0,1,55.79242235973663,4.5
67.54,12.0,391.0,160.0,-1,55.781987577127936,-50
66.25,13.0,391.0,150.0,0,55.78068322930185,0
65.41,14.0,391.0,150.0,0,55.80689440942607,0
64.37,15.0,391.0,150.0,0,55.88925465787327,0
63.41,16.0,391.0,150.0,0,55.96012422309066,0
63.83,17.0,391.0,150.0,0,56.053167701351526,0
67.17,18.0,391.0,150.0,0,56.20273291874283,0
72.91,19.0,391.0,150.0,0,56.39080745290432,5
67.66,20.0,391.0,150.0,0,56.54645962681736,0
61.31,21.0,391.0,150.0,0,56.67844720445711,0
52.47,22.0,391.0,150.0,0,56.756149067811144,0
55.3,23.0,391.0,150.0,1,56.84018633489189,1.5
51.08,24.0,391.0,160.0,1,56.85931676967449,1.5
46.98,1.0,392.0,50.0,1,56.757950310047164,60
46.75,2.0,392.0,60.0,1,56.637826086444676,60
45.91,3.0,392.0,70.0,1,56.51254658333909,60
43.84,4.0,392.0,80.0,1,56.375962732407416,60
43.11,5.0,392.0,90.0,1,56.2360869560099,60
45.1,6.0,392.0,100.0,1,56.11291925414655,60
50.78,7.0,392.0,110.0,1,56.03180124172419,4.5
65.53,8.0,392.0,120.0,1,56.055341614395,4.5
66.48,9.0,392.0,130.0,1,56.09366459576145,4.5
66.3,10.0,392.0,140.0,1,56.12161490632046,4.5
65.99,11.0,392.0,150.0,1,56.11776397464344,4.5
66.34,12.0,392.0,160.0,-1,56.09670807402232,-50
65.23,13.0,392.0,150.0,0,56.08677018582356,0
64.41,14.0,392.0,150.0,0,56.09111801191052,0
63.65,15.0,392.0,150.0,0,56.15714285663101,0
62.24,16.0,392.0,150.0,0,56.21701863302853,0
63.92,17.0,392.0,150.0,0,56.31304347774903,0
66.64,18.0,392.0,150.0,0,56.440993788308035,0
71.33,19.0,392.0,150.0,0,56.602670806941575,5
67.94,20.0,392.0,150.0,0,56.74590062060617,0
62.71,21.0,392.0,150.0,0,56.87049689389809,0
53.98,22.0,392.0,150.0,0,56.94434782557511,0
54.36,23.0,392.0,150.0,1,56.998136645450884,1.5
48.84,24.0,392.0,160.0,1,56.98577639700368,1.5
47.66,1.0,393.0,50.0,1,56.884099378370145,60
46.75,2.0,393.0,60.0,1,56.76074534110306,60
44.38,3.0,393.0,70.0,1,56.625031055388774,60
43.52,4.0,393.0,80.0,1,56.48540372619623,60
44.19,5.0,393.0,90.0,1,56.35484471998505,60
47.99,6.0,393.0,100.0,1,56.25217391253164,4.5
55.64,7.0,393.0,110.0,1,56.20658385041984,4.5
65.44,8.0,393.0,120.0,1,56.239316769674495,4.5
66.77,9.0,393.0,130.0,1,56.30503105538878,4.5
66.25,10.0,393.0,140.0,1,56.330993788308035,4.5
65.94,11.0,393.0,150.0,1,56.32981366408443,4.5
65.28,12.0,393.0,160.0,-1,56.31385093116518,-50
64.17,13.0,393.0,150.0,0,56.30080745290431,0
63.13,14.0,393.0,150.0,0,56.315217390792505,0
61.03,15.0,393.0,150.0,0,56.35273291874282,0
55.44,16.0,393.0,150.0,0,56.343291924954,0
58.2,17.0,393.0,150.0,0,56.367329192034745,0
64.83,18.0,393.0,150.0,0,56.459006210668285,0
68.54,19.0,393.0,150.0,0,56.585465837997475,0
65.71,20.0,393.0,150.0,0,56.702608695140334,0
59.77,21.0,393.0,150.0,0,56.79416149017139,0
54.79,22.0,393.0,150.0,0,56.85832298085462,0
55.67,23.0,393.0,150.0,1,56.91409937837015,1.5
52.71,24.0,393.0,160.0,1,56.962422359736614,1.5
52.17,1.0,394.0,50.0,1,56.996521738618604,4.5
51.07,2.0,394.0,60.0,1,56.99453416097885,4.5
47.77,3.0,394.0,70.0,1,56.930993788308044,60
45.96,4.0,394.0,80.0,1,56.84142857091674,60
44.97,5.0,394.0,90.0,1,56.741614906320464,60
44.18,6.0,394.0,100.0,1,56.636521738618605,60
45.16,7.0,394.0,110.0,1,56.54981366408444,60
47.46,8.0,394.0,120.0,1,56.51540372619625,60
51.27,9.0,394.0,130.0,1,56.519875775885694,4.5
55.39,10.0,394.0,140.0,1,56.55260869514035,4.5
59.32,11.0,394.0,150.0,1,56.52913043427078,4.5
60.45,12.0,394.0,160.0,-1,56.502111800730404,-50
58.14,13.0,394.0,150.0,0,56.47428571377388,0
53.25,14.0,394.0,150.0,0,56.43751552743848,0
49.71,15.0,394.0,150.0,0,56.41627329141364,0
47.84,16.0,394.0,150.0,1,56.34826086905339,20
47.94,17.0,394.0,160.0,0,56.316956521227304,0
59.7,18.0,394.0,160.0,0,56.37043478209687,0
64.05,19.0,394.0,160.0,0,56.438944098867054,0
62.03,20.0,394.0,160.0,0,56.52801242184842,0
55.29,21.0,394.0,160.0,0,56.604906831786316,0
48.04,22.0,394.0,160.0,1,56.655093167190046,20
49.93,23.0,394.0,170.0,0,56.74534161439502,0
50.03,24.0,394.0,170.0,0,56.86304347774905,0
47.54,1.0,395.0,50.0,1,56.89366459576147,60
51.14,2.0,395.0,60.0,1,56.927080744829794,4.5
49.31,3.0,395.0,70.0,1,56.92925465787327,4.5
45.1,4.0,395.0,80.0,1,56.890807452904326,60
44.19,5.0,395.0,90.0,1,56.83490683178631,60
43.03,6.0,395.0,100.0,1,56.76409937837016,60
37.74,7.0,395.0,110.0,1,56.68888198706582,60
42.43,8.0,395.0,120.0,1,56.6710559001093,60
44.52,9.0,395.0,130.0,1,56.68062111750061,60
47.69,10.0,395.0,140.0,1,56.70397515476769,60
54.12,11.0,395.0,150.0,1,56.69434782557514,4.5
57.93,12.0,395.0,160.0,-1,56.65838509265589,-50
56.73,13.0,395.0,150.0,0,56.61689440942608,0
48.34,14.0,395.0,150.0,0,56.5439751547677,0
44.65,15.0,395.0,150.0,1,56.49049689389813,20
43.02,16.0,395.0,160.0,1,56.42242235973664,20
42.7,17.0,395.0,170.0,0,56.36844720445714,0
52.43,18.0,395.0,170.0,0,56.39503105538881,0
63.35,19.0,395.0,170.0,0,56.49366459576148,0
63.3,20.0,395.0,170.0,0,56.60223602433291,0
61.6,21.0,395.0,170.0,0,56.71440993737639,0
53.2,22.0,395.0,170.0,0,56.78155279451925,0
57.92,23.0,395.0,170.0,0,56.8623602479354,0
53.02,24.0,395.0,170.0,0,56.83658385041987,0
48.43,1.0,396.0,50.0,1,56.713229813152786,4.5
48.93,2.0,396.0,60.0,1,56.60099378830807,4.5
49.69,3.0,396.0,70.0,1,56.49739130383601,4.5
45.9,4.0,396.0,80.0,1,56.36795031004719,60
44.99,5.0,396.0,90.0,1,56.2375155274385,60
46.0,6.0,396.0,100.0,1,56.11229813613415,60
58.5,7.0,396.0,110.0,1,56.07335403675527,4.5
69.04,8.0,396.0,120.0,1,56.10534161439502,4.5
69.27,9.0,396.0,130.0,1,56.143975154767695,4.5
67.51,10.0,396.0,140.0,1,56.171304347314276,4.5
65.1,11.0,396.0,150.0,1,56.1631055895503,4.5
64.47,12.0,396.0,160.0,-1,56.09776397464347,-50
63.34,13.0,396.0,150.0,0,56.06142857091676,0
62.92,14.0,396.0,150.0,0,56.04863353986086,0
62.11,15.0,396.0,150.0,0,56.095652173401234,0
61.68,16.0,396.0,150.0,0,56.10962732868074,0
61.07,17.0,396.0,150.0,0,56.13322981315279,0
67.14,18.0,396.0,150.0,0,56.24155279451925,0
113.86,19.0,396.0,150.0,0,56.64260869514037,5
82.35,20.0,396.0,150.0,0,56.85894409886708,5
66.4,21.0,396.0,150.0,0,57.01037267029565,0
61.11,22.0,396.0,150.0,0,57.13639751501615,0
61.28,23.0,396.0,150.0,1,57.235465837997516,1.5
53.03,24.0,396.0,160.0,1,57.24906832246957,1.5
52.23,1.0,397.0,50.0,1,57.16521739079255,4.5
52.67,2.0,397.0,60.0,1,57.08906832246957,4.5
51.55,3.0,397.0,70.0,1,56.99614906781119,4.5
46.13,4.0,397.0,80.0,1,56.87161490632051,60
45.48,5.0,397.0,90.0,1,56.74254658333914,60
48.19,6.0,397.0,100.0,1,56.644285713773925,4.5
57.8,7.0,397.0,110.0,1,56.60577639700374,4.5
71.27,8.0,397.0,120.0,0,56.67217391253169,5
76.3,9.0,397.0,120.0,0,56.78149068271803,5
70.59,10.0,397.0,120.0,1,56.83993788768697,4.5
68.58,11.0,397.0,130.0,1,56.86118012371181,4.5
67.0,12.0,397.0,140.0,1,56.82391304296647,4.5
66.0,13.0,397.0,150.0,0,56.80130434731429,0
61.73,14.0,397.0,150.0,0,56.805527949798766,0
61.01,15.0,397.0,150.0,0,56.85279503054411,0
60.05,16.0,397.0,150.0,0,56.89627329141367,0
60.36,17.0,397.0,150.0,0,56.95726708023355,0
65.55,18.0,397.0,150.0,0,57.072049688929205,0
79.33,19.0,397.0,150.0,0,57.259875775885725,5
68.82,20.0,397.0,150.0,0,57.40012422309069,0
60.81,21.0,397.0,150.0,0,57.50366459576151,0
53.17,22.0,397.0,150.0,0,57.555962732407465,0
56.2,23.0,397.0,150.0,1,57.613229813152806,1.5
51.8,24.0,397.0,160.0,1,57.60664596222113,1.5
47.16,1.0,398.0,50.0,1,57.48142857091678,60
49.0,2.0,398.0,60.0,1,57.36105590010933,4.5
48.61,3.0,398.0,70.0,1,57.24198757712796,60
45.74,4.0,398.0,80.0,1,57.10708074482982,60
44.61,5.0,398.0,90.0,1,56.96465838458138,60
47.93,6.0,398.0,100.0,1,56.8508695647056,60
56.35,7.0,398.0,110.0,1,56.79459627278013,4.5
63.74,8.0,398.0,120.0,1,56.79068322930187,4.5
63.09,9.0,398.0,130.0,1,56.788695651662124,4.5
64.17,10.0,398.0,140.0,1,56.79080745290436,4.5
63.47,11.0,398.0,150.0,1,56.767826086444735,4.5
65.73,12.0,398.0,160.0,-1,56.72322981315281,-50
63.28,13.0,398.0,150.0,0,56.696024844208715,0
62.3,14.0,398.0,150.0,0,56.7021739125317,0
59.44,15.0,398.0,150.0,0,56.74546583799754,0
59.41,16.0,398.0,150.0,0,56.7709937883081,0
60.68,17.0,398.0,150.0,0,56.83062111750065,0
62.28,18.0,398.0,150.0,0,56.92565217340127,0
77.2,19.0,398.0,150.0,0,57.11478260818388,5
67.54,20.0,398.0,150.0,0,57.24913043427083,0
66.19,21.0,398.0,150.0,0,57.38795031004723,0
53.2,22.0,398.0,150.0,0,57.45062111750065,0
58.91,23.0,398.0,150.0,1,57.53639751501618,1.5
53.51,24.0,398.0,160.0,1,57.55335403675531,1.5
51.18,1.0,399.0,50.0,1,57.4642236019727,4.5
53.02,2.0,399.0,60.0,1,57.38062111750065,4.5
49.42,3.0,399.0,70.0,1,57.27577639700376,4.5
43.69,4.0,399.0,80.0,1,57.13726708023358,60
38.95,5.0,399.0,90.0,1,56.9671428566311,60
47.54,6.0,399.0,100.0,1,56.857267080233584,60
51.86,7.0,399.0,110.0,1,56.77931676967458,4.5
63.33,8.0,399.0,120.0,1,56.77732919203483,4.5
65.41,9.0,399.0,130.0,1,56.797018633028614,4.5
64.99,10.0,399.0,140.0,1,56.80366459576154,4.5
65.19,11.0,399.0,150.0,1,56.79465838458142,4.5
64.49,12.0,399.0,160.0,-1,56.75217391253173,-50
63.68,13.0,399.0,150.0,0,56.725714285202535,0
62.28,14.0,399.0,150.0,0,56.72304347774912,0
59.5,15.0,399.0,150.0,0,56.75732919203484,0
58.07,16.0,399.0,150.0,0,56.78037267029571,0
58.36,17.0,399.0,150.0,0,56.839503105078315,0
62.35,18.0,399.0,150.0,0,56.930745341103155,0
69.8,19.0,399.0,150.0,0,57.07391304296651,0
65.29,20.0,399.0,150.0,0,57.20378881936402,0
57.49,21.0,399.0,150.0,0,57.29055900569942,0
50.73,22.0,399.0,150.0,0,57.33118012371184,0
53.03,23.0,399.0,150.0,1,57.362484471537925,1.5
48.74,24.0,399.0,160.0,1,57.31962732868078,1.5
52.5,1.0,400.0,50.0,1,57.23925465787333,4.5
50.65,2.0,400.0,60.0,1,57.13913043427085,4.5
47.2,3.0,400.0,70.0,1,57.020807452904386,60
42.0,4.0,400.0,80.0,1,56.87211180073047,60
37.56,5.0,400.0,90.0,1,56.69993788768699,60
45.24,6.0,400.0,100.0,1,56.58236024793544,60
50.37,7.0,400.0,110.0,1,56.503105589550344,4.5
60.47,8.0,400.0,120.0,1,56.49962732868078,4.5
66.13,9.0,400.0,130.0,1,56.56602484420873,4.5
66.75,10.0,400.0,140.0,1,56.61913043427084,4.5
66.49,11.0,400.0,150.0,1,56.62944099327705,4.5
65.5,12.0,400.0,160.0,-1,56.610559005699415,-50
63.02,13.0,400.0,150.0,0,56.59385093116525,0
61.27,14.0,400.0,150.0,0,56.60316770135158,0
55.46,15.0,400.0,150.0,0,56.60732919203481,0
50.53,16.0,400.0,150.0,0,56.5754037261963,0
50.49,17.0,400.0,150.0,0,56.56161490632052,0
55.56,18.0,400.0,150.0,0,56.582670806941636,0
68.82,19.0,400.0,150.0,0,56.69291925414661,0
64.21,20.0,400.0,150.0,0,56.79503105538885,0
